5733,5653,8,11.17
5733,5734,8,11.17
5733,5654,11,12.77
5733,5813,14,6.96
5733,5732,14,6.96
5733,5652,16,8.58
5733,5814,16,8.58
5734,5735,17,11.18
5734,5655,20,12.78
5733,5812,21,6.46
5814,5815,25,11.17
5652,5572,25,11.17
5734,5815,25,8.58
5652,5573,28,12.77
5732,5731,29,6.96
5813,5893,29,6.96
5814,5894,31,6.96
5652,5651,31,6.96
5732,5651,31,8.58
5813,5894,31,8.58
5814,5895,33,8.58
5652,5571,33,8.58
5815,5816,34,11.17
5812,5892,36,6.96
5812,5811,36,6.96
5732,5811,36,6.46
5813,5892,36,6.46
5815,5736,37,12.78
5895,5896,42,11.18
5815,5896,42,8.58
5812,5891,43,6.45
5731,5730,44,6.96
5893,5973,44,6.96
5654,5574,45,2.97
5651,5650,46,6.96
5894,5974,46,6.96
5731,5650,46,8.57
5893,5974,46,8.57
5895,5975,48,6.96
5651,5570,48,8.58
5894,5975,48,8.58
5895,5976,50,8.58
5896,5897,51,11.18
5811,5810,51,6.96
5892,5972,51,6.95
5731,5810,51,6.45
5893,5972,51,6.45
5654,5575,53,3.39
5896,5817,54,12.78
5655,5656,54,2.97
5891,5971,58,6.96
5891,5890,58,6.96
5811,5890,58,6.45
5892,5971,58,6.45
5976,5977,59,11.18
5730,5729,59,6.96
5973,6053,59,6.96
5896,5977,59,8.58
5572,5492,59,2.96
5897,5898,60,11.17
5650,5649,61,6.96
5974,6054,61,6.96
5730,5649,61,8.58
5973,6054,61,8.57
5573,5493,62,2.97
5655,5576,62,3.39
5897,5818,63,12.78
5975,6055,63,6.97
5650,5569,63,8.58
5974,6055,63,8.58
5976,6056,65,6.97
5975,6056,65,8.58
5891,5970,65,6.46
5810,5809,66,6.96
5972,6052,66,6.96
5730,5809,66,6.46
5973,6052,66,6.45
5976,6057,67,8.58
5571,5491,67,2.97
5977,5978,68,11.18
5897,5978,68,8.58
5898,5899,69,11.17
5573,5494,70,3.39
5736,5737,71,2.97
5898,5819,72,12.77
5890,5889,73,6.97
5971,6051,73,6.96
5810,5889,73,6.46
5972,6051,73,6.45
5729,5728,74,6.96
6053,6133,74,6.96
6057,6058,76,11.18
5649,5648,76,6.96
