4263,4183,8,11.17
4263,4264,8,11.17
4263,4184,11,12.77
4263,4343,14,6.96
4263,4262,14,6.96
4263,4182,16,8.57
4263,4344,16,8.57
4264,4265,17,11.17
4183,4103,17,11.17
4184,4104,20,11.17
4184,4185,20,11.17
4264,4185,20,12.77
4183,4104,20,12.77
4263,4342,21,6.45
4184,4105,23,12.77
4344,4345,25,11.16
4182,4102,25,11.16
4264,4345,25,8.57
4183,4102,25,8.57
4265,4266,26,11.17
4103,4023,26,11.17
4185,4186,29,11.17
4104,4024,29,11.17
4265,4186,29,12.77
4103,4024,29,12.77
4262,4261,29,6.95
4343,4423,29,6.95
4344,4424,31,6.95
4182,4181,31,6.96
4262,4181,31,8.57
4343,4424,31,8.57
4105,4025,32,11.17
4105,4106,32,11.17
4185,4106,32,12.77
4104,4025,32,12.77
4344,4425,33,8.57
4182,4101,33,8.57
4345,4346,34,11.17
4102,4022,34,11.17
4265,4346,34,8.57
4103,4022,34,8.57
4266,4267,35,11.17
4023,3943,35,11.17
4105,4026,35,12.77
4342,4422,36,6.95
4342,4341,36,6.95
4262,4341,36,6.45
4343,4422,36,6.45
4186,4187,38,11.17
4024,3944,38,11.16
4266,4187,38,12.77
4023,3944,38,12.77
4106,4107,41,11.17
4025,3945,41,11.17
4186,4107,41,12.77
4024,3945,41,12.76
4425,4426,42,11.17
4101,4021,42,11.16
4345,4426,42,8.57
4102,4021,42,8.57
4346,4347,43,11.17
4022,3942,43,11.17
4266,4347,43,8.57
4023,3942,43,8.57
4342,4421,43,6.45
4267,4268,44,11.17
3943,3863,44,11.17
4026,3946,44,11.17
4026,4027,44,11.17
4106,4027,44,12.77
4025,3946,44,12.77
4423,4503,44,6.96
4261,4260,44,6.95
4181,4180,46,6.95
4424,4504,46,6.96
4423,4504,46,8.57
4261,4180,46,8.56
4187,4188,47,11.17
3944,3864,47,11.17
4267,4188,47,12.77
3943,3864,47,12.77
4026,3947,47,12.77
4425,4505,48,6.96
4101,4100,48,6.96
4181,4100,48,8.57
4424,4505,48,8.57
4107,4108,50,11.17
3945,3865,50,11.17
4187,4108,50,12.77
3944,3865,50,12.77
4425,4506,50,8.58
4101,4020,50,8.57
4426,4427,51,11.16
4021,3941,51,11.17
4341,4340,51,6.95
4422,4502,51,6.95
4346,4427,51,8.57
4022,3941,51,8.57
4423,4502,51,6.45
4261,4340,51,6.45
4347,4348,52,11.17
3942,3862,52,11.17
4267,4348,52,8.57
3943,3862,52,8.57
4268,4269,53,11.17
3863,3783,53,11.17
4027,4028,53,11.17
3946,3866,53,11.17
4107,4028,53,12.77
3945,3866,53,12.77
4188,4189,56,11.17
3864,3784,56,11.17
3947,3867,56,11.17
3947,3948,56,11.17
4268,4189,56,12.77
3863,3784,56,12.77
4027,3948,56,12.77
3946,3867,56,12.77
4421,4501,58,6.95
4421,4420,58,6.95
4341,4420,58,6.44
4422,4501,58,6.45
4020,3940,59,11.16
4108,4109,59,11.17
3865,3785,59,11.18
4506,4507,59,11.16
4188,4109,59,12.77
3864,3785,59,12.77
3947,3868,59,12.77
4503,4583,59,6.96
4260,4259,59,6.95
4426,4507,59,8.57
4021,3940,59,8.57
4427,4428,60,11.16
3941,3861,60,11.17
4347,4428,60,8.57
3942,3861,60,8.57
4348,4349,61,11.17
3862,3782,61,11.17
4504,4584,61,6.96
4180,4179,61,6.95
4268,4349,61,8.57
4503,4584,61,8.57
3863,3782,61,8.58
4260,4179,61,8.57
3783,3703,62,11.18
4028,4029,62,11.17
4269,4270,62,11.16
3866,3786,62,11.17
4108,4029,62,12.77
3865,3786,62,12.78
4100,4099,63,6.95
4505,4585,63,6.96
4504,4585,63,8.57
4180,4099,63,8.57
3784,3704,65,11.17
4189,4190,65,11.16
3948,3949,65,11.17
3867,3787,65,11.17
3783,3704,65,12.78
4028,3949,65,12.77
4269,4190,65,12.76
3866,3787,65,12.77
4020,4019,65,6.95
4506,4586,65,6.95
4100,4019,65,8.57
4505,4586,65,8.57
4421,4500,65,6.45
4502,4582,66,6.95
4340,4339,66,6.95
4503,4582,66,6.45
4260,4339,66,6.45
4020,3939,67,8.57
4506,4587,67,8.57
3785,3705,68,11.18
3940,3860,68,11.16
4109,4110,68,11.16
3868,3788,68,11.17
3868,3869,68,11.17
4507,4508,68,11.16
3784,3705,68,12.77
