1837,1757,8,11.18
1837,1838,8,11.18
1837,1758,11,12.78
1837,1917,14,6.96
1837,1836,14,6.96
1837,1756,16,8.58
1837,1918,16,8.58
1838,1839,17,11.17
1757,1677,17,11.18
1758,1678,20,11.17
1758,1759,20,11.17
1838,1759,20,12.77
1757,1678,20,12.78
1837,1916,21,6.46
1758,1679,23,12.77
1918,1919,25,11.18
1756,1676,25,11.18
1838,1919,25,8.58
1757,1676,25,8.58
1839,1840,26,11.16
1677,1597,26,11.18
1759,1760,29,11.16
1678,1598,29,11.17
1839,1760,29,12.75
1677,1598,29,12.78
1836,1835,29,6.97
1917,1997,29,6.96
1918,1998,31,6.96
1756,1755,31,6.96
1836,1755,31,8.58
1917,1998,31,8.58
1679,1599,32,11.17
1679,1680,32,11.17
1759,1680,32,12.76
1678,1599,32,12.77
1918,1999,33,8.58
1756,1675,33,8.58
1919,1920,34,11.17
1676,1596,34,11.18
1839,1920,34,8.56
1677,1596,34,8.58
1597,1517,35,11.18
1679,1600,35,12.77
1916,1996,36,6.97
1916,1915,36,6.97
1836,1915,36,6.46
1917,1996,36,6.46
1598,1518,38,11.17
1597,1518,38,12.78
1599,1519,41,11.16
1598,1519,41,12.77
1999,2000,42,11.17
1675,1595,42,11.17
1919,2000,42,8.57
1676,1595,42,8.58
1596,1516,43,11.18
1597,1516,43,8.58
1916,1995,43,6.46
1517,1437,44,11.17
1600,1520,44,11.17
1599,1520,44,12.76
1997,2077,44,6.96
1835,1834,44,6.96
1755,1754,46,6.96
1998,2078,46,6.97
1997,2078,46,8.58
1835,1754,46,8.58
1518,1438,47,11.16
1517,1438,47,12.77
1999,2079,48,6.96
1675,1674,48,6.96
1755,1674,48,8.58
1998,2079,48,8.58
1519,1439,50,11.15
1518,1439,50,12.76
1999,2080,50,8.58
1675,1594,50,8.58
1595,1515,51,11.18
1915,1914,51,6.97
1996,2076,51,6.97
1596,1515,51,8.58
1997,2076,51,6.46
1835,1914,51,6.46
1516,1436,52,11.18
1517,1436,52,8.57
1437,1357,53,11.17
1520,1440,53,11.17
1519,1440,53,12.75
1438,1358,56,11.16
1437,1358,56,12.77
1995,2075,58,6.96
1995,1994,58,6.96
1915,1994,58,6.46
1996,2075,58,6.46
1594,1514,59,11.18
1439,1359,59,11.16
1438,1359,59,12.76
2077,2157,59,6.97
1834,1833,59,6.96
1595,1514,59,8.58
1515,1435,60,11.18
1516,1435,60,8.58
1436,1356,61,11.18
2078,2158,61,6.97
1754,1753,61,6.97
1437,1356,61,8.57
2077,2158,61,8.59
1834,1753,61,8.58
1357,1277,62,11.16
1440,1360,62,11.17
1439,1360,62,12.76
1674,1673,63,6.97
2079,2159,63,6.96
2078,2159,63,8.58
1754,1673,63,8.58
1358,1278,65,11.16
1357,1278,65,12.76
1594,1593,65,6.96
2080,2160,65,6.96
1674,1593,65,8.58
2079,2160,65,8.58
1995,2074,65,6.46
2076,2156,66,6.97
1914,1913,66,6.96
2077,2156,66,6.46
1834,1913,66,6.46
1594,1513,67,8.58
1359,1279,68,11.16
1514,1434,68,11.19
1358,1279,68,12.76
1515,1434,68,8.58
1435,1355,69,11.18
1436,1355,69,8.58
1356,1276,70,11.17
1357,1276,70,8.57
1277,1197,71,11.16
1360,1280,71,11.17
1359,1280,71,12.76
1994,1993,73,6.96
2075,2155,73,6.97
2076,2155,73,6.47
1914,1993,73,6.46
1278,1198,74,11.16
1277,1198,74,12.75
2157,2237,74,6.96
1833,1832,74,6.96
1513,1433,76,11.18
2158,2238,76,6.96
1753,1752,76,6.96
1514,1433,76,8.59
2157,2238,76,8.58
1833,1752,76,8.58
1434,1354,77,11.18
1279,1199,77,11.16
1278,1199,77,12.76
1435,1354,77,8.58
1355,1275,78,11.19
1673,1672,78,6.96
2159,2239,78,6.96
1356,1275,78,8.58
2158,2239,78,8.58
1753,1672,78,8.58
1276,1196,79,11.16
1277,1196,79,8.56
1197,1117,80,11.16
1280,1200,80,11.17
1279,1200,80,12.76
2074,2154,80,6.96
2074,2073,80,6.96
1593,1592,80,6.96
2160,2240,80,6.96
1673,1592,80,8.58
2159,2240,80,8.58
1994,2073,80,6.46
2075,2154,80,6.46
2156,2236,81,6.96
1913,1912,81,6.96
2157,2236,81,6.46
1833,1912,81,6.46
1513,1512,82,6.97
1593,1512,82,8.58
1198,1118,83,11.16
1197,1118,83,12.76
1513,1432,84,8.59
1433,1353,85,11.19
1434,1353,85,8.58
1199,1119,86,11.16
1354,1274,86,11.18
1198,1119,86,12.76
1355,1274,86,8.59
1275,1195,87,11.17
1276,1195,87,8.57
2074,2153,87,6.45
1196,1116,88,11.16
2155,2235,88,6.96
1993,1992,88,6.96
1197,1116,88,8.57
2156,2235,88,6.46
1913,1992,88,6.46
1117,1037,89,11.16
1200,1120,89,11.17
1199,1120,89,12.76
2237,2317,89,6.97
1832,1831,89,6.96
1752,1751,91,6.95
2238,2318,91,6.96
2237,2318,91,8.59
1832,1751,91,8.57
1118,1038,92,11.16
1117,1038,92,12.75
1432,1352,93,11.18
2239,2319,93,6.96
1672,1671,93,6.95
1752,1671,93,8.57
1433,1352,93,8.59
2238,2319,93,8.58
1353,1273,94,11.18
1354,1273,94,8.58
1274,1194,95,11.18
1119,1039,95,11.16
1118,1039,95,12.76
2240,2320,95,6.96
2073,2072,95,6.95
1592,1591,95,6.95
2154,2234,95,6.95
1275,1194,95,8.58
2239,2320,95,8.58
1672,1591,95,8.57
2155,2234,95,6.46
1993,2072,95,6.45
1195,1115,96,11.16
2236,2316,96,6.97
1912,1911,96,6.96
1196,1115,96,8.57
2237,2316,96,6.46
1832,1911,96,6.45
1116,1036,97,11.16
1512,1511,97,6.96
1117,1036,97,8.56
1592,1511,97,8.57
1037,957,98,11.16
1120,1040,98,11.17
1119,1040,98,12.76
1432,1431,99,6.97
1512,1431,99,8.57
1038,958,101,11.17
1037,958,101,12.76
1432,1351,101,8.58
1352,1272,102,11.18
2153,2233,102,6.95
2153,2152,102,6.95
1353,1272,102,8.59
2073,2152,102,6.45
2154,2233,102,6.45
1273,1193,103,11.19
2235,2315,103,6.96
1992,1991,103,6.95
1274,1193,103,8.58
2236,2315,103,6.46
1912,1991,103,6.45
1039,959,104,11.17
1194,1114,104,11.17
1038,959,104,12.77
1831,1830,104,6.96
2317,2397,104,6.96
1195,1114,104,8.57
1115,1035,105,11.15
1116,1035,105,8.57
1036,956,106,11.16
2318,2398,106,6.96
1751,1750,106,6.95
1037,956,106,8.57
1831,1750,106,8.58
2317,2398,106,8.58
957,877,107,11.17
1040,960,107,11.17
1039,960,107,12.77
2319,2399,108,6.96
1671,1670,108,6.95
2318,2399,108,8.58
1751,1670,108,8.57
