2869,2789,8,11.17
2869,2870,8,11.17
2869,2790,11,12.77
2869,2949,14,6.96
2869,2868,14,6.96
2869,2788,16,8.57
2869,2950,16,8.57
2870,2871,17,11.17
2789,2709,17,11.17
2790,2710,20,11.17
2790,2791,20,11.17
2870,2791,20,12.77
2789,2710,20,12.77
2869,2948,21,6.45
2790,2711,23,12.77
2950,2951,25,11.16
2788,2708,25,11.18
2870,2951,25,8.57
2789,2708,25,8.57
2871,2872,26,11.17
2709,2629,26,11.16
2791,2792,29,11.17
2710,2630,29,11.16
2871,2792,29,12.77
2709,2630,29,12.76
2868,2867,29,6.96
2949,3029,29,6.95
2950,3030,31,6.96
2788,2787,31,6.96
2868,2787,31,8.57
2949,3030,31,8.57
2711,2631,32,11.16
2711,2712,32,11.16
2791,2712,32,12.77
2710,2631,32,12.76
2950,3031,33,8.57
2788,2707,33,8.58
2951,2952,34,11.17
2708,2628,34,11.17
2871,2952,34,8.58
2709,2628,34,8.57
2872,2873,35,11.17
2629,2549,35,11.16
2711,2632,35,12.76
2948,3028,36,6.96
2948,2947,36,6.96
2868,2947,36,6.45
2949,3028,36,6.45
2792,2793,38,11.16
2630,2550,38,11.17
2872,2793,38,12.77
2629,2550,38,12.76
2712,2713,41,11.16
2631,2551,41,11.17
2792,2713,41,12.76
2630,2551,41,12.77
3031,3032,42,11.17
2707,2627,42,11.16
2951,3032,42,8.57
2708,2627,42,8.57
2952,2953,43,11.17
2628,2548,43,11.16
2872,2953,43,8.57
2629,2548,43,8.57
2948,3027,43,6.45
2873,2874,44,11.16
2549,2469,44,11.16
2632,2552,44,11.17
2632,2633,44,11.17
2712,2633,44,12.76
2631,2552,44,12.77
3029,3109,44,6.95
2867,2866,44,6.95
2787,2786,46,6.95
3030,3110,46,6.95
3029,3110,46,8.57
2867,2786,46,8.57
2793,2794,47,11.16
2550,2470,47,11.17
2873,2794,47,12.76
2549,2470,47,12.76
2632,2553,47,12.77
3031,3111,48,6.96
2707,2706,48,6.96
2787,2706,48,8.57
3030,3111,48,8.57
2713,2714,50,11.16
2551,2471,50,11.16
2793,2714,50,12.76
2550,2471,50,12.77
3031,3112,50,8.57
2707,2626,50,8.57
3032,3033,51,11.18
2627,2547,51,11.16
2947,2946,51,6.95
3028,3108,51,6.96
2952,3033,51,8.57
2628,2547,51,8.56
3029,3108,51,6.45
2867,2946,51,6.45
2953,2954,52,11.16
2548,2468,52,11.16
2873,2954,52,8.57
2549,2468,52,8.57
2874,2875,53,11.17
2469,2389,53,11.16
2633,2634,53,11.17
2552,2472,53,11.16
2713,2634,53,12.76
2551,2472,53,12.76
2794,2795,56,11.16
2470,2390,56,11.17
2553,2473,56,11.17
2553,2554,56,11.17
2874,2795,56,12.77
2469,2390,56,12.76
2633,2554,56,12.77
2552,2473,56,12.76
3027,3107,58,6.96
3027,3026,58,6.96
2947,3026,58,6.45
3028,3107,58,6.45
2626,2546,59,11.15
2714,2715,59,11.16
2471,2391,59,11.16
3112,3113,59,11.17
2794,2715,59,12.76
2470,2391,59,12.77
2553,2474,59,12.77
3109,3189,59,6.96
2866,2865,59,6.96
3032,3113,59,8.58
2627,2546,59,8.57
3033,3034,60,11.17
2547,2467,60,11.16
2953,3034,60,8.57
2548,2467,60,8.57
2954,2955,61,11.16
2468,2388,61,11.16
3110,3190,61,6.95
2786,2785,61,6.96
2874,2955,61,8.57
3109,3190,61,8.57
2469,2388,61,8.57
2866,2785,61,8.57
2389,2309,62,11.16
2634,2635,62,11.16
2875,2876,62,11.17
2472,2392,62,11.16
2714,2635,62,12.76
2471,2392,62,12.76
2706,2705,63,6.95
3111,3191,63,6.95
3110,3191,63,8.57
2786,2705,63,8.57
2390,2310,65,11.16
2795,2796,65,11.17
2554,2555,65,11.17
2473,2393,65,11.17
2389,2310,65,12.76
2634,2555,65,12.76
2875,2796,65,12.77
2472,2393,65,12.76
2626,2625,65,6.95
3112,3192,65,6.96
2706,2625,65,8.57
3111,3192,65,8.57
3027,3106,65,6.45
3108,3188,66,6.96
2946,2945,66,6.95
3109,3188,66,6.45
2866,2945,66,6.45
2626,2545,67,8.56
3112,3193,67,8.57
2391,2311,68,11.16
2546,2466,68,11.15
2715,2716,68,11.17
2474,2394,68,11.17
2474,2475,68,11.17
3113,3114,68,11.18
2390,2311,68,12.76
2795,2716,68,12.77
2554,2475,68,12.77
2473,2394,68,12.77
3033,3114,68,8.57
2547,2466,68,8.57
3034,3035,69,11.17
