4413,4333,8,11.17
4413,4414,8,11.17
4413,4334,11,12.77
4413,4493,14,6.96
4413,4412,14,6.96
4413,4332,16,8.58
4413,4494,16,8.58
4414,4415,17,11.17
4333,4253,17,11.16
4334,4254,20,11.16
4334,4335,20,11.16
4414,4335,20,12.77
4333,4254,20,12.76
4413,4492,21,6.46
4334,4255,23,12.76
4494,4495,25,11.17
4332,4252,25,11.17
4414,4495,25,8.57
4333,4252,25,8.57
4415,4416,26,11.16
4253,4173,26,11.16
4335,4336,29,11.16
4254,4174,29,11.16
4415,4336,29,12.76
4253,4174,29,12.76
4412,4411,29,6.96
4493,4573,29,6.97
4494,4574,31,6.96
4332,4331,31,6.96
4412,4331,31,8.58
4493,4574,31,8.58
4255,4175,32,11.16
4255,4256,32,11.16
4335,4256,32,12.76
4254,4175,32,12.76
4494,4575,33,8.58
4332,4251,33,8.57
4495,4496,34,11.16
4252,4172,34,11.16
4415,4496,34,8.57
4253,4172,34,8.57
4416,4417,35,11.16
4173,4093,35,11.15
4255,4176,35,12.76
4492,4572,36,6.97
4492,4491,36,6.97
4412,4491,36,6.46
4493,4572,36,6.46
4336,4337,38,11.16
4174,4094,38,11.16
4416,4337,38,12.75
4173,4094,38,12.75
4256,4257,41,11.16
4175,4095,41,11.16
4336,4257,41,12.76
4174,4095,41,12.76
4575,4576,42,11.18
4251,4171,42,11.16
4495,4576,42,8.57
4252,4171,42,8.57
4172,4092,43,11.15
4416,4497,43,8.56
4173,4092,43,8.56
4492,4571,43,6.46
4417,4418,44,11.16
4093,4013,44,11.16
4176,4096,44,11.17
4176,4177,44,11.17
4256,4177,44,12.76
4175,4096,44,12.76
4573,4653,44,6.97
4411,4410,44,6.96
4331,4330,46,6.96
4574,4654,46,6.97
4573,4654,46,8.59
4411,4330,46,8.58
4337,4338,47,11.16
4094,4014,47,11.16
4417,4338,47,12.76
4093,4014,47,12.76
4176,4097,47,12.77
4575,4655,48,6.96
4251,4250,48,6.96
4331,4250,48,8.58
4574,4655,48,8.59
4257,4258,50,11.17
4095,4015,50,11.16
4337,4258,50,12.76
4094,4015,50,12.76
4575,4656,50,8.58
4251,4170,50,8.57
4576,4577,51,11.16
4171,4091,51,11.16
4491,4490,51,6.96
4572,4652,51,6.97
4172,4091,51,8.56
4573,4652,51,6.46
4411,4490,51,6.46
4092,4012,52,11.16
4417,4498,52,8.57
4093,4012,52,8.57
4418,4419,53,11.17
4013,3933,53,11.16
4177,4178,53,11.17
4096,4016,53,11.17
4257,4178,53,12.77
4095,4016,53,12.76
4338,4339,56,11.18
4014,3934,56,11.16
4097,4017,56,11.17
4097,4098,56,11.17
4418,4339,56,12.77
4013,3934,56,12.76
4177,4098,56,12.77
4096,4017,56,12.77
4571,4651,58,6.97
4571,4570,58,6.97
4491,4570,58,6.46
4572,4651,58,6.46
4170,4090,59,11.16
4258,4259,59,11.17
4015,3935,59,11.16
4656,4657,59,11.18
4338,4259,59,12.78
4014,3935,59,12.76
4097,4018,59,12.77
4653,4733,59,6.97
4410,4409,59,6.97
4576,4657,59,8.57
4171,4090,59,8.57
4091,4011,60,11.16
4092,4011,60,8.57
4012,3932,61,11.16
4654,4734,61,6.98
4330,4329,61,6.96
4418,4499,61,8.58
4653,4734,61,8.59
4013,3932,61,8.57
4410,4329,61,8.58
4178,4179,62,11.17
4419,4420,62,11.17
4016,3936,62,11.16
4258,4179,62,12.77
