68,69,15,6.52
68,148,24,4.06
68,67,24,4.06
68,149,28,5.01
69,70,31,6.52
68,147,37,3.77
149,150,41,8.29
70,71,44,8.3
148,228,44,5.17
148,229,47,6.36
67,66,49,4.06
149,230,51,6.37
150,151,54,8.29
70,151,54,6.37
148,227,54,4.79
71,72,57,8.3
147,146,57,5.17
230,231,64,8.29
228,308,64,5.17
150,231,64,6.37
151,152,67,8.29
229,309,67,5.17
71,152,67,6.37
228,309,67,6.37
147,226,67,4.79
66,65,69,5.17
72,73,70,8.3
229,310,70,6.37
227,307,74,5.17
230,311,74,6.37
228,307,74,4.8
231,232,77,8.29
146,145,77,5.17
151,232,77,6.37
152,153,80,8.29
72,153,80,6.37
73,74,83,8.3
308,388,84,5.17
227,306,84,4.8
226,225,87,5.17
308,389,87,6.37
231,312,87,6.36
146,225,87,4.8
232,233,90,8.29
152,233,90,6.36
153,154,93,8.29
73,154,93,6.37
307,387,94,5.17
65,64,94,4.06
308,387,94,4.8
310,390,95,4.07
74,75,96,8.3
226,305,97,4.8
311,391,99,4.06
310,391,99,5.01
232,313,100,6.36
225,224,102,6.96
145,144,102,4.07
233,234,103,8.29
153,234,103,6.36
311,392,103,5.01
307,386,104,4.8
154,155,106,8.29
74,155,106,6.37
75,76,109,8.3
225,304,109,6.46
388,468,109,4.07
305,385,112,6.96
389,469,112,4.06
313,314,113,8.28
233,314,113,6.36
234,235,116,8.29
154,235,116,6.36
389,470,116,5.01
312,393,116,5
155,156,119,8.3
386,466,119,6.97
305,384,119,6.46
75,156,119,6.37
64,63,119,4.06
387,467,119,4.06
76,77,122,8.3
313,394,123,6.36
468,548,124,6.97
391,471,124,4.07
390,471,124,5.01
314,315,126,8.28
468,549,126,8.59
386,465,126,6.46
234,315,126,6.36
224,223,127,4.07
144,143,127,4.07
392,472,128,4.06
391,472,128,5.01
235,236,129,8.29
155,236,129,6.37
468,547,131,6.46
156,157,132,8.3
76,157,132,6.37
392,473,132,5.01
466,546,134,6.97
384,464,134,6.96
384,383,134,6.96
385,464,134,6.46
304,303,134,4.06
77,78,135,8.3
394,395,136,8.29
314,395,136,6.36
315,316,139,8.28
235,316,139,6.37
465,545,141,6.97
466,545,141,6.47
384,463,141,6.46
470,550,141,4.06
469,550,141,5.01
236,237,142,8.29
156,237,142,6.37
394,474,143,5.16
471,551,144,5.18
63,62,144,4.06
157,158,145,8.3
77,158,145,6.37
547,627,146,6.97
394,475,146,6.36
471,552,147,6.38
78,79,148,8.3
547,628,148,8.58
465,544,148,6.46
395,396,149,8.29
546,626,149,6.97
383,382,149,6.95
315,396,149,6.36
383,302,151,8.57
549,629,151,4.07
316,317,152,8.28
236,317,152,6.36
223,222,152,4.06
143,142,152,4.06
237,238,155,8.3
157,238,155,6.37
549,630,155,5.01
545,625,156,6.96
463,543,156,6.95
463,462,156,6.95
546,625,156,6.47
383,462,156,6.45
464,543,156,6.46
473,553,157,4.06
472,553,157,5.01
158,159,158,8.3
78,159,158,6.37
475,476,159,8.29
395,476,159,6.36
627,707,161,6.97
62,61,161,5.91
473,554,161,5.01
396,397,162,8.28
316,397,162,6.36
628,708,163,6.97
544,624,163,6.95
627,708,163,8.58
545,624,163,6.46
463,542,163,6.45
626,706,164,6.96
