4036,3956,16,5.93
4036,4037,16,5.93
4036,3957,20,6.78
4037,4038,25,11.17
3956,3876,25,11.17
4036,4116,27,3.69
4036,4035,27,3.69
4037,3958,28,12.77
3956,3877,28,12.77
4037,4117,31,6.96
3956,3955,31,6.96
4036,3955,31,4.55
4036,4117,31,4.55
3957,3878,32,12.77
4037,4118,33,8.57
3956,3875,33,8.58
4038,4039,34,11.17
3876,3796,34,11.17
3958,3959,37,11.17
3877,3797,37,11.17
4038,3959,37,12.77
3876,3797,37,12.77
3958,3879,40,12.77
3877,3798,40,12.77
4036,4115,41,3.43
4118,4119,42,11.17
3875,3795,42,11.17
4038,4119,42,8.58
3876,3795,42,8.58
4039,4040,43,11.17
3796,3716,43,11.17
3878,3799,44,12.77
3959,3960,46,11.17
3797,3717,46,11.18
4039,3960,46,12.77
3796,3717,46,12.77
4117,4197,46,6.96
3955,3954,46,6.96
4118,4198,48,6.96
3875,3874,48,6.96
4117,4198,48,8.57
3955,3874,48,8.58
3879,3880,49,11.17
3798,3718,49,11.18
3959,3880,49,12.77
3797,3718,49,12.78
4118,4199,50,8.57
3875,3794,50,8.58
4119,4120,51,11.17
3795,3715,51,11.17
4039,4120,51,8.58
3796,3715,51,8.57
4040,4041,52,11.17
3716,3636,52,11.17
3879,3800,52,12.77
3798,3719,52,12.78
4117,4196,53,6.45
3955,4034,53,6.46
3960,3961,55,11.17
3717,3637,55,11.18
4040,3961,55,12.77
3716,3637,55,12.77
3799,3720,56,12.78
3880,3881,58,11.17
3718,3638,58,11.18
3960,3881,58,12.77
3717,3638,58,12.79
4199,4200,59,11.17
3794,3714,59,11.18
4119,4200,59,8.58
3795,3714,59,8.58
4120,4121,60,11.17
3715,3635,60,11.17
4040,4121,60,8.58
3716,3635,60,8.58
4041,4042,61,11.17
3636,3556,61,11.17
3800,3801,61,11.18
3719,3639,61,11.18
3880,3801,61,12.77
3718,3639,61,12.78
3954,3953,61,6.96
4198,4278,63,6.96
3874,3873,63,6.96
3954,3873,63,8.57
3961,3962,64,11.17
3637,3557,64,11.18
4041,3962,64,12.77
3636,3557,64,12.77
3800,3721,64,12.79
3719,3640,64,12.78
4199,4279,65,6.96
3794,3793,65,6.96
4198,4279,65,8.57
3874,3793,65,8.58
3881,3882,67,11.17
3638,3558,67,11.19
3961,3882,67,12.77
3637,3558,67,12.79
4199,4280,67,8.58
3794,3713,67,8.58
4200,4201,68,11.17
3714,3634,68,11.18
3720,3641,68,12.79
4120,4201,68,8.58
3715,3634,68,8.57
3954,4033,68,6.45
4121,4122,69,11.17
3635,3555,69,11.16
4041,4122,69,8.57
3636,3555,69,8.58
4115,4195,69,3.69
4115,4114,69,3.69
4035,4114,69,3.43
4116,4195,69,3.42
3556,3476,70,11.18
3801,3802,70,11.19
4042,4043,70,11.17
3639,3559,70,11.19
3881,3802,70,12.77
3638,3559,70,12.79
4198,4277,70,6.46
3557,3477,73,11.19
3962,3963,73,11.17
3721,3722,73,11.18
3556,3477,73,12.78
3801,3722,73,12.79
4042,3963,73,12.77
3639,3560,73,12.79
3713,3633,76,11.19
3882,3883,76,11.17
3558,3478,76,11.2
4280,4281,76,11.18
3557,3478,76,12.79
3962,3883,76,12.77
3721,3642,76,12.78
3953,3952,76,6.96
4200,4281,76,8.58
3714,3633,76,8.58
4201,4202,77,11.17
3634,3554,77,11.16
4121,4202,77,8.57
3635,3554,77,8.57
4122,4123,78,11.17
3555,3475,78,11.16
4278,4358,78,6.96
3873,3872,78,6.96
3556,3475,78,8.58
4042,4123,78,8.57
3953,3872,78,8.57
3476,3396,79,11.18
3802,3803,79,11.18
4043,4044,79,11.17
3559,3479,79,11.18
3882,3803,79,12.77
3558,3479,79,12.8
3793,3792,80,6.96
4279,4359,80,6.96
4278,4359,80,8.57
3873,3792,80,8.57
4196,4276,81,3.69
3477,3397,82,11.19
3722,3723,82,11.17
3963,3964,82,11.17
3476,3397,82,12.79
3802,3723,82,12.78
4043,3964,82,12.77
3559,3480,82,12.79
3713,3712,82,6.97
4280,4360,82,6.96
3793,3712,82,8.58
4279,4360,82,8.58
3953,4032,83,6.45
4115,4194,83,3.42
3713,3632,84,8.59
4280,4361,84,8.58
3478,3398,85,11.2
3633,3553,85,11.17
3883,3884,85,11.17
4281,4282,85,11.18
3477,3398,85,12.79
3722,3643,85,12.77
3963,3884,85,12.77
4201,4282,85,8.58
3634,3553,85,8.57
4278,4357,85,6.45
4202,4203,86,11.17
3554,3474,86,11.17
4122,4203,86,8.57
3555,3474,86,8.57
4123,4124,87,11.17
3475,3395,87,11.16
3476,3395,87,8.59
4043,4124,87,8.57
3396,3316,88,11.19
4044,4045,88,11.17
3803,3804,88,11.18
3478,3399,88,12.81
3883,3804,88,12.77
3397,3317,91,11.2
3964,3965,91,11.17
3723,3724,91,11.17
3396,3317,91,12.79
4044,3965,91,12.77
3803,3724,91,12.78
3952,3951,91,6.96
3632,3552,93,11.19
4361,4362,93,11.17
4358,4438,93,6.96
3872,3871,93,6.96
3633,3552,93,8.58
3952,3871,93,8.57
4281,4362,93,8.58
