285,205,10,9.48
285,286,10,9.48
285,206,13,10.84
285,365,16,5.91
285,284,16,5.91
285,204,19,7.28
285,366,19,7.28
286,287,21,9.47
205,125,21,9.47
206,126,24,9.47
206,207,24,9.47
286,207,24,10.83
205,126,24,10.83
285,364,25,5.48
206,127,27,10.83
366,367,30,9.47
204,124,30,9.49
286,367,30,7.27
205,124,30,7.27
287,288,32,9.47
125,45,32,9.47
284,283,33,5.9
365,445,33,5.91
207,208,35,9.47
126,46,35,9.47
287,208,35,10.83
125,46,35,10.83
366,446,36,5.9
204,203,36,5.91
284,203,36,7.28
365,446,36,7.28
127,47,38,9.47
127,128,38,9.47
207,128,38,10.82
126,47,38,10.83
366,447,39,7.27
204,123,39,7.28
367,368,41,9.47
124,44,41,9.48
127,48,41,10.83
287,368,41,7.27
125,44,41,7.27
364,444,42,5.9
364,363,42,5.9
284,363,42,5.48
365,444,42,5.48
288,289,43,9.47
288,209,46,10.83
128,129,49,9.48
447,448,50,9.47
123,43,50,9.48
283,282,50,5.9
367,448,50,7.27
124,43,50,7.28
364,443,51,5.48
48,49,52,9.48
368,369,52,9.47
128,49,52,10.84
288,369,52,7.27
203,202,53,5.9
446,526,53,5.9
283,202,53,7.27
445,525,53,5.17
289,290,56,8.29
447,527,56,5.9
123,122,56,5.91
203,122,56,7.28
446,527,56,7.28
289,210,58,9.48
447,528,59,7.27
123,42,59,7.28
283,362,59,5.48
129,130,60,9.47
448,449,61,9.47
368,449,61,7.27
444,524,62,5.17
49,50,63,9.48
129,50,63,10.83
369,370,65,8.28
282,281,67,5.91
290,291,69,8.29
202,201,70,5.9
282,201,70,7.28
448,529,70,7.27
130,131,71,9.48
210,211,71,8.3
290,211,71,9.48
443,523,71,5.17
443,442,71,5.17
122,121,73,5.91
526,606,73,5.17
202,121,73,7.28
525,605,73,5.17
50,51,74,9.48
449,450,74,8.28
130,51,74,10.84
42,41,76,5.91
362,361,76,5.91
122,41,76,7.28
527,607,76,5.17
526,607,76,6.37
282,361,76,5.48
370,371,78,8.28
528,608,79,5.17
527,608,79,6.37
443,522,81,4.8
131,132,82,9.48
291,292,82,8.3
524,604,82,5.17
528,609,82,6.37
529,530,83,8.29
211,212,84,8.29
291,212,84,9.49
281,280,84,5.91
51,52,85,9.48
131,52,85,10.83
362,441,85,5.48
450,451,87,8.29
201,200,87,5.91
281,200,87,7.28
121,120,90,5.91
201,120,90,7.28
371,372,91,8.29
523,603,91,5.17
132,133,93,9.48
41,40,93,5.91
361,360,93,5.91
121,40,93,7.28
529,610,93,6.36
281,360,93,5.48
292,293,95,8.3
52,53,96,9.48
530,531,96,8.3
132,53,96,10.84
607,687,96,5.17
212,213,97,8.29
292,213,97,9.48
442,521,97,5.49
608,688,99,5.17
607,688,99,6.37
451,452,100,8.29
280,279,101,5.91
522,602,101,5.18
523,602,101,4.8
441,440,102,5.92
609,689,102,5.17
608,689,102,6.37
361,440,102,5.49
