726,646,15,6.52
726,727,15,6.52
726,647,18,7.45
726,806,24,4.06
726,725,24,4.06
646,566,26,9.49
726,645,28,5
726,807,28,5
647,567,29,9.49
647,648,29,9.49
646,567,29,10.85
727,728,31,6.52
647,568,32,10.85
646,565,35,7.28
566,486,37,9.49
726,805,37,3.77
648,649,40,9.49
566,487,40,10.85
728,729,42,9.49
648,569,43,10.85
807,808,44,6.52
727,808,44,5.01
566,485,46,7.29
568,488,48,6.52
567,488,48,7.46
725,724,49,4.06
806,886,49,4.06
649,650,51,9.48
568,489,51,7.45
728,809,51,7.29
729,730,53,9.5
486,406,53,6.53
807,887,53,4.06
645,644,53,4.06
725,644,53,5
806,887,53,5
649,570,54,10.84
487,407,56,6.52
486,407,56,7.46
485,405,57,9.49
807,888,57,5.01
645,564,57,5.01
487,408,59,7.46
809,810,62,9.49
569,490,62,7.45
729,810,62,7.29
805,885,62,4.06
805,804,62,4.06
725,804,62,3.77
806,885,62,3.77
485,484,63,5.92
730,731,64,9.49
485,404,66,7.29
730,651,67,10.85
650,651,67,6.52
489,409,67,6.52
488,409,67,7.45
809,889,68,5.91
406,326,69,6.52
886,966,69,5.17
408,328,70,9.48
570,571,70,6.52
650,571,70,7.45
489,410,70,7.45
809,890,71,7.29
407,327,72,6.52
406,327,72,7.46
886,967,72,6.37
408,329,73,10.84
405,325,73,6.53
570,491,73,7.45
730,811,73,7.29
724,723,74,4.06
805,884,75,3.77
887,968,76,6.37
644,643,78,4.06
724,643,78,5
886,965,79,4.79
731,732,80,6.52
484,483,80,5.91
490,411,81,7.45
404,324,82,6.52
564,563,82,4.06
644,563,82,5
651,652,83,6.52
731,652,83,7.46
484,403,83,7.29
326,246,85,6.52
328,248,86,6.51
571,572,86,6.52
410,330,86,6.52
651,572,86,7.45
409,330,86,7.45
888,969,86,5.01
890,891,87,6.52
804,803,87,4.06
724,803,87,3.77
327,247,88,6.51
326,247,88,7.45
329,249,89,6.52
325,245,89,6.52
811,812,89,6.52
491,492,89,6.52
571,492,89,7.45
410,331,89,7.46
966,1046,89,5.17
723,722,91,5.91
329,250,92,7.45
491,412,92,7.45
967,1047,92,5.17
966,1047,92,6.37
885,964,92,4.8
403,323,94,9.48
723,642,94,7.28
884,883,95,5.17
967,1048,95,6.37
732,733,96,6.51
890,970,96,4.06
324,244,98,6.52
643,562,98,7.28
652,653,99,6.51
965,1045,99,5.17
966,1045,99,4.8
249,169,100,9.48
331,251,100,9.48
331,332,100,9.48
330,251,100,10.84
403,402,100,5.91
411,332,100,7.46
723,802,100,5.48
890,971,100,5.01
246,166,101,6.52
248,168,102,6.52
572,573,102,6.51
811,892,102,5.01
250,170,103,9.48
412,413,103,9.48
249,170,103,10.84
331,252,103,10.84
403,322,103,7.28
247,167,104,6.52
246,167,104,7.45
245,165,105,6.52
492,493,105,6.51
812,813,105,6.52
483,482,105,4.06
968,1049,105,5
884,963,105,4.8
250,171,106,10.84
412,333,106,10.84
1046,1126,109,5.17
965,1044,109,4.8
323,243,110,6.52
169,89,111,9.48
733,734,112,6.51
