3524,3444,8,11.16
3524,3525,8,11.16
3524,3445,11,12.76
3524,3604,14,6.96
3524,3523,14,6.96
3524,3443,16,8.57
3524,3605,16,8.57
3525,3526,17,11.16
3444,3364,17,11.17
3445,3365,20,11.17
3445,3446,20,11.17
3525,3446,20,12.76
3444,3365,20,12.77
3524,3603,21,6.45
3445,3366,23,12.77
3605,3606,25,11.16
3443,3363,25,11.17
3525,3606,25,8.57
3444,3363,25,8.57
3526,3527,26,11.17
3364,3284,26,11.17
3446,3447,29,11.16
3365,3285,29,11.17
3526,3447,29,12.77
3364,3285,29,12.77
3523,3522,29,6.96
3604,3684,29,6.96
3605,3685,31,6.95
3443,3442,31,6.96
3523,3442,31,8.57
3604,3685,31,8.57
3366,3286,32,11.16
3366,3367,32,11.16
3446,3367,32,12.76
3365,3286,32,12.77
3605,3686,33,8.57
3443,3362,33,8.58
3606,3607,34,11.16
3363,3283,34,11.17
3526,3607,34,8.57
3364,3283,34,8.57
3527,3528,35,11.16
3284,3204,35,11.17
3366,3287,35,12.76
3603,3683,36,6.96
3603,3602,36,6.96
3523,3602,36,6.45
3604,3683,36,6.45
3447,3448,38,11.16
3285,3205,38,11.16
3527,3448,38,12.76
3284,3205,38,12.77
3367,3368,41,11.17
3286,3206,41,11.16
3447,3368,41,12.76
3285,3206,41,12.76
3686,3687,42,11.16
3362,3282,42,11.17
3606,3687,42,8.57
3363,3282,42,8.58
3607,3608,43,11.16
3283,3203,43,11.17
3527,3608,43,8.57
3284,3203,43,8.57
3603,3682,43,6.46
3204,3124,44,11.17
3287,3207,44,11.17
3287,3288,44,11.17
3367,3288,44,12.77
3286,3207,44,12.76
3684,3764,44,6.96
3522,3521,44,6.96
3442,3441,46,6.96
3685,3765,46,6.95
3684,3765,46,8.57
3522,3441,46,8.57
3448,3449,47,11.17
3205,3125,47,11.16
3204,3125,47,12.77
3287,3208,47,12.77
3686,3766,48,6.95
3362,3361,48,6.96
3442,3361,48,8.57
3685,3766,48,8.56
3368,3369,50,11.17
3206,3126,50,11.16
3448,3369,50,12.77
3205,3126,50,12.76
3686,3767,50,8.57
3362,3281,50,8.58
3282,3202,51,11.17
3602,3601,51,6.96
3683,3763,51,6.96
3607,3688,51,8.57
3283,3202,51,8.57
3684,3763,51,6.45
3522,3601,51,6.45
3203,3123,52,11.17
3204,3123,52,8.57
3124,3044,53,11.17
3288,3289,53,11.17
3207,3127,53,11.17
3368,3289,53,12.77
3206,3127,53,12.76
3448,3529,55,8.57
3449,3450,56,11.16
3125,3045,56,11.16
3208,3128,56,11.17
3208,3209,56,11.17
3124,3045,56,12.77
3288,3209,56,12.77
3207,3128,56,12.77
3682,3762,58,6.96
3682,3681,58,6.96
3602,3681,58,6.45
3683,3762,58,6.46
3281,3201,59,11.17
3369,3370,59,11.16
3126,3046,59,11.16
3449,3370,59,12.76
3125,3046,59,12.76
3208,3129,59,12.77
3764,3844,59,6.96
3282,3201,59,8.58
3202,3122,60,11.17
3203,3122,60,8.57
3123,3043,61,11.17
3124,3043,61,8.57
3764,3845,61,8.58
3044,2964,62,11.17
3289,3290,62,11.16
3127,3047,62,11.17
3369,3290,62,12.76
3126,3047,62,12.76
3529,3530,64,11.16
3449,3530,64,8.57
