804,724,15,6.52
804,805,15,6.52
804,725,18,7.46
804,884,24,4.06
804,803,24,4.06
804,723,28,5.01
804,885,28,5.01
805,806,31,6.52
724,644,31,6.52
725,645,34,6.52
725,726,34,6.52
805,726,34,7.45
724,645,34,7.45
725,646,37,7.45
804,883,37,3.77
723,643,39,9.48
885,886,41,8.3
884,964,44,5.17
723,722,45,5.91
806,807,47,6.52
644,564,47,6.52
884,965,47,6.37
646,566,48,9.49
646,647,48,9.49
723,642,48,7.28
803,802,49,4.06
643,563,50,9.48
726,727,50,6.52
645,565,50,6.52
806,727,50,7.45
644,565,50,7.45
646,567,51,10.85
885,966,51,6.37
886,887,54,8.3
884,963,54,4.8
883,882,57,5.17
647,648,59,9.49
566,486,59,9.49
643,562,59,7.28
647,568,62,10.85
566,487,62,10.85
807,808,63,6.52
564,484,63,6.52
966,967,64,8.3
886,967,64,6.37
563,483,66,6.52
727,728,66,6.52
565,485,66,6.52
807,728,66,7.45
564,485,66,7.46
887,888,67,8.29
965,1045,67,5.17
883,962,67,4.8
964,1044,69,4.06
648,649,70,9.49
562,482,70,9.48
567,488,70,7.46
965,1046,70,6.37
722,721,70,4.06
648,569,73,10.85
642,641,73,4.06
484,404,74,9.49
966,1047,74,6.37
802,801,74,4.07
486,406,75,6.53
562,561,76,5.91
728,729,77,9.49
485,405,77,9.49
967,968,77,8.3
484,405,77,10.85
887,968,77,6.37
487,407,78,6.52
486,407,78,7.46
808,809,79,6.52
562,481,79,7.28
963,1043,79,4.06
649,650,81,9.48
568,489,81,7.45
487,408,81,7.46
483,403,82,6.52
882,881,82,4.06
888,889,83,6.52
649,570,84,10.84
482,402,86,6.52
1047,1048,87,8.3
967,1048,87,6.37
729,730,88,9.5
488,409,89,7.45
1044,1124,89,5.17
809,810,90,9.49
404,324,90,6.52
1046,1126,90,5.17
406,326,91,6.52
408,328,92,9.48
569,490,92,7.45
1044,1125,92,6.37
1045,1125,92,4.06
962,1042,92,4.06
962,961,92,4.06
963,1042,92,3.77
403,323,93,9.48
405,325,93,6.53
968,969,93,6.52
404,325,93,7.46
1046,1127,93,6.37
407,327,94,6.52
406,327,94,7.46
408,329,95,10.84
481,401,95,6.52
650,651,97,6.52
1047,1128,97,6.38
730,731,99,9.49
889,890,99,6.52
809,890,99,7.29
1044,1123,99,4.79
570,571,100,6.52
650,571,100,7.45
489,410,100,7.45
402,322,102,6.52
403,322,102,7.28
1048,1049,103,6.52
570,491,103,7.45
962,1041,105,3.77
810,811,106,6.53
324,244,106,6.52
326,246,107,6.52
328,248,108,6.51
409,330,108,7.45
323,243,109,6.52
969,970,109,6.52
325,245,109,6.52
324,245,109,7.46
327,247,110,6.51
326,247,110,7.45
329,249,111,6.52
401,321,111,6.52
490,411,111,7.45
322,242,113,9.48
651,652,113,6.52
1128,1129,113,6.52
329,250,114,7.45
1124,1204,114,4.06
731,732,115,6.52
890,891,115,6.52
1126,1206,115,4.06
571,572,116,6.52
651,572,116,7.45
1125,1205,117,4.06
1042,1122,117,4.06
1043,1122,117,3.77
1127,1207,118,4.06
330,331,119,9.48
1049,1050,119,6.52
491,492,119,6.52
571,492,119,7.45
410,331,119,7.46
249,169,122,9.48
321,241,122,9.48
330,251,122,10.84
811,812,122,6.52
244,164,122,6.53
491,412,122,7.45
322,241,122,7.28
1128,1208,122,4.06
1127,1208,122,5.01
246,166,123,6.52
248,168,124,6.52
1123,1203,124,4.06
250,170,125,9.48
249,170,125,10.84
243,163,125,6.52
970,971,125,6.52
245,165,125,6.52
244,165,125,7.46
247,167,126,6.52
246,167,126,7.45
1128,1209,126,5.01
250,171,128,10.84
242,162,129,6.52
1129,1130,129,6.52
652,653,129,6.51
331,332,130,9.48
411,332,130,7.46
1041,1121,130,4.06
1042,1121,130,3.77
732,733,131,6.51
891,892,131,6.52
572,573,132,6.51
169,89,133,9.48
251,252,133,9.48
164,84,133,9.49
412,413,133,9.48
241,161,133,9.48
331,252,133,10.84
168,88,135,9.48
1050,1051,135,6.52
492,493,135,6.51
170,90,136,9.48
163,83,136,9.49
169,90,136,10.84
251,172,136,10.83
164,85,136,10.85
412,333,136,10.84
167,87,137,9.48
1209,1210,137,9.48
1123,1202,137,3.77
812,813,138,6.52
171,91,139,9.48
170,91,139,10.84
166,86,139,6.52
1204,1284,139,4.06
1206,1286,140,4.06
971,972,141,6.52
171,92,142,10.84
1205,1285,142,4.06
1209,1289,143,5.91
1207,1287,143,4.06
89,9,144,9.48
84,4,144,9.48
161,81,144,9.49
252,253,144,9.47
332,253,144,10.83
162,82,145,6.52
1130,1131,145,6.52
653,654,145,6.51
163,82,145,7.29
88,8,146,9.48
1051,1052,146,9.48
1209,1290,146,7.28
83,3,147,9.48
90,10,147,9.48
172,173,147,9.48
85,5,147,9.48
333,334,147,9.47
89,10,147,10.84
84,5,147,10.84
252,173,147,10.83
733,734,147,6.51
892,893,147,6.52
1208,1288,147,4.06
1207,1288,147,5.01
87,7,148,9.48
573,574,148,6.51
413,414,149,6.51
1203,1283,149,4.06
91,11,150,9.48
86,6,150,9.48
90,11,150,10.84
172,93,150,10.83
85,6,150,10.84
333,254,150,10.83
493,494,151,6.51
92,12,153,9.48
91,12,153,10.84
1210,1211,153,6.52
813,814,154,6.52
81,1,155,9.49
1051,1132,155,7.28
1121,1201,155,4.06
1122,1201,155,3.77
82,2,156,9.49
92,13,156,10.83
