4264,4184,8,11.17
4264,4265,8,11.17
4264,4185,11,12.77
4264,4344,14,6.96
4264,4263,14,6.96
4264,4183,16,8.57
4264,4345,16,8.57
4265,4266,17,11.17
4184,4104,17,11.17
4185,4105,20,11.17
4185,4186,20,11.17
4265,4186,20,12.77
4184,4105,20,12.77
4264,4343,21,6.45
4185,4106,23,12.77
4345,4346,25,11.17
4183,4103,25,11.17
4265,4346,25,8.57
4184,4103,25,8.57
4266,4267,26,11.17
4104,4024,26,11.17
4186,4187,29,11.17
4105,4025,29,11.17
4266,4187,29,12.77
4104,4025,29,12.77
4263,4262,29,6.96
4344,4424,29,6.95
4345,4425,31,6.96
4183,4182,31,6.96
4263,4182,31,8.57
4344,4425,31,8.57
4106,4026,32,11.17
4106,4107,32,11.17
4186,4107,32,12.77
4105,4026,32,12.77
4345,4426,33,8.57
4183,4102,33,8.57
4346,4347,34,11.17
4103,4023,34,11.17
4266,4347,34,8.57
4104,4023,34,8.57
4267,4268,35,11.17
4024,3944,35,11.16
4106,4027,35,12.77
4343,4423,36,6.95
4343,4342,36,6.95
4263,4342,36,6.45
4344,4423,36,6.45
4187,4188,38,11.17
4025,3945,38,11.17
4267,4188,38,12.77
4024,3945,38,12.76
4107,4108,41,11.17
4026,3946,41,11.17
4187,4108,41,12.77
4025,3946,41,12.77
4426,4427,42,11.16
4102,4022,42,11.17
4346,4427,42,8.57
4103,4022,42,8.57
4347,4348,43,11.17
4023,3943,43,11.17
4267,4348,43,8.57
4024,3943,43,8.57
4343,4422,43,6.45
4268,4269,44,11.17
3944,3864,44,11.17
4027,3947,44,11.17
4027,4028,44,11.17
4107,4028,44,12.77
4026,3947,44,12.77
4424,4504,44,6.96
4262,4261,44,6.95
4182,4181,46,6.96
4425,4505,46,6.96
4424,4505,46,8.57
4262,4181,46,8.57
4188,4189,47,11.17
3945,3865,47,11.17
4268,4189,47,12.77
3944,3865,47,12.77
4027,3948,47,12.77
4426,4506,48,6.95
4102,4101,48,6.96
4182,4101,48,8.57
4425,4506,48,8.58
4108,4109,50,11.17
3946,3866,50,11.17
4188,4109,50,12.77
3945,3866,50,12.77
4426,4507,50,8.57
4102,4021,50,8.57
4427,4428,51,11.16
4022,3942,51,11.17
4342,4341,51,6.95
4423,4503,51,6.96
4347,4428,51,8.57
4023,3942,51,8.57
4424,4503,51,6.45
4262,4341,51,6.45
4348,4349,52,11.17
3943,3863,52,11.17
4268,4349,52,8.57
3944,3863,52,8.57
4269,4270,53,11.16
3864,3784,53,11.17
4028,4029,53,11.17
3947,3867,53,11.17
4108,4029,53,12.77
3946,3867,53,12.77
4189,4190,56,11.16
3865,3785,56,11.18
3948,3868,56,11.17
3948,3949,56,11.17
4269,4190,56,12.76
3864,3785,56,12.77
4028,3949,56,12.77
3947,3868,56,12.77
4422,4502,58,6.95
4422,4421,58,6.95
4342,4421,58,6.45
4423,4502,58,6.45
4021,3941,59,11.17
4109,4110,59,11.16
3866,3786,59,11.17
4507,4508,59,11.16
4189,4110,59,12.76
3865,3786,59,12.78
3948,3869,59,12.77
4504,4584,59,6.96
4261,4260,59,6.95
4427,4508,59,8.57
4022,3941,59,8.57
4428,4429,60,11.16
3942,3862,60,11.17
4348,4429,60,8.58
3943,3862,60,8.57
4349,4350,61,11.16
3863,3783,61,11.17
4505,4585,61,6.96
4181,4180,61,6.95
4269,4350,61,8.57
4504,4585,61,8.57
3864,3783,61,8.58
4261,4180,61,8.56
3784,3704,62,11.17
4029,4030,62,11.16
3867,3787,62,11.17
4109,4030,62,12.76
3866,3787,62,12.77
4101,4100,63,6.96
4506,4586,63,6.95
4505,4586,63,8.57
4181,4100,63,8.57
3785,3705,65,11.18
4190,4191,65,11.17
3949,3950,65,11.16
3868,3788,65,11.17
3784,3705,65,12.77
4029,3950,65,12.76
3867,3788,65,12.77
4021,4020,65,6.96
4507,4587,65,6.95
4101,4020,65,8.57
4506,4587,65,8.57
4422,4501,65,6.45
4503,4583,66,6.96
4341,4340,66,6.95
4504,4583,66,6.45
4261,4340,66,6.45
4021,3940,67,8.57
4507,4588,67,8.57
3786,3706,68,11.17
3941,3861,68,11.17
4110,4111,68,11.17
3869,3789,68,11.16
3869,3870,68,11.16
4508,4509,68,11.16
3785,3706,68,12.78
4190,4111,68,12.77
3949,3870,68,12.76
3868,3789,68,12.77
4428,4509,68,8.57
3942,3861,68,8.57
3862,3782,69,11.17
4349,4430,69,8.57
3863,3782,69,8.58
4350,4351,70,11.17
3783,3703,70,11.18
3784,3703,70,8.58
4270,4271,70,5.93
3704,3624,71,11.17
4030,4031,71,11.17
3787,3707,71,11.17
3786,3707,71,12.78
4110,4031,71,12.77
3869,3790,71,12.75
4421,4420,73,6.95
4502,4582,73,6.95
4503,4582,73,6.45
4341,4420,73,6.44
