1985,1905,8,11.16
1985,1986,8,11.16
1985,1906,11,12.76
1985,2065,14,6.95
1985,1984,14,6.95
1985,1904,16,8.57
1985,2066,16,8.57
1986,1987,17,11.17
1905,1825,17,11.18
1906,1826,20,11.17
1906,1907,20,11.17
1986,1907,20,12.77
1905,1826,20,12.78
1985,2064,21,6.45
1906,1827,23,12.77
2066,2067,25,11.17
1904,1824,25,11.16
1986,2067,25,8.57
1905,1824,25,8.58
1987,1988,26,11.17
1825,1745,26,11.17
1907,1908,29,11.16
1826,1746,29,11.16
1987,1908,29,12.77
1825,1746,29,12.78
1984,1983,29,6.95
2065,2145,29,6.96
2066,2146,31,6.96
1904,1903,31,6.95
1984,1903,31,8.57
2065,2146,31,8.57
1827,1747,32,11.16
1827,1828,32,11.16
1907,1828,32,12.76
1826,1747,32,12.76
2066,2147,33,8.58
1904,1823,33,8.57
2067,2068,34,11.18
1824,1744,34,11.17
1987,2068,34,8.57
1825,1744,34,8.58
1988,1989,35,11.16
1745,1665,35,11.17
1827,1748,35,12.76
2064,2144,36,6.97
2064,2063,36,6.97
1984,2063,36,6.45
2065,2144,36,6.46
1908,1909,38,11.15
1746,1666,38,11.15
1988,1909,38,12.76
1745,1666,38,12.77
1828,1829,41,11.16
1747,1667,41,11.17
1908,1829,41,12.75
1746,1667,41,12.75
2147,2148,42,11.18
1823,1743,42,11.17
2067,2148,42,8.58
1824,1743,42,8.57
2068,2069,43,11.16
1744,1664,43,11.16
1988,2069,43,8.57
1745,1664,43,8.57
2064,2143,43,6.46
1989,1990,44,11.16
1665,1585,44,11.17
1748,1668,44,11.17
1748,1749,44,11.17
1828,1749,44,12.76
1747,1668,44,12.77
2145,2225,44,6.97
1983,1982,44,6.96
1903,1902,46,6.96
2146,2226,46,6.96
2145,2226,46,8.59
1983,1902,46,8.58
1909,1910,47,11.16
1666,1586,47,11.16
1989,1910,47,12.76
1665,1586,47,12.77
1748,1669,47,12.77
2147,2227,48,6.97
1823,1822,48,6.96
1903,1822,48,8.57
2146,2227,48,8.58
1829,1830,50,11.17
1667,1587,50,11.17
1909,1830,50,12.76
1666,1587,50,12.76
2147,2228,50,8.58
1823,1742,50,8.57
2148,2149,51,11.17
1743,1663,51,11.16
2063,2062,51,6.97
2144,2224,51,6.97
2068,2149,51,8.57
1744,1663,51,8.57
2145,2224,51,6.46
1983,2062,51,6.46
2069,2070,52,11.16
1664,1584,52,11.16
1989,2070,52,8.57
1665,1584,52,8.57
1990,1991,53,11.15
1585,1505,53,11.16
1749,1750,53,11.17
1668,1588,53,11.16
1829,1750,53,12.77
1667,1588,53,12.77
1910,1911,56,11.16
1586,1506,56,11.15
1669,1589,56,11.16
1669,1670,56,11.16
1990,1911,56,12.75
1585,1506,56,12.76
1749,1670,56,12.77
1668,1589,56,12.76
2143,2223,58,6.97
2143,2142,58,6.97
2063,2142,58,6.46
2144,2223,58,6.47
1742,1662,59,11.18
1830,1831,59,11.17
1587,1507,59,11.15
2228,2229,59,11.19
1910,1831,59,12.76
1586,1507,59,12.75
1669,1590,59,12.76
2225,2305,59,6.96
1982,1981,59,6.97
2148,2229,59,8.57
1743,1662,59,8.57
2149,2150,60,11.17
1663,1583,60,11.17
2069,2150,60,8.57
1664,1583,60,8.57
2070,2071,61,11.16
1584,1504,61,11.16
2226,2306,61,6.96
1902,1901,61,6.97
1990,2071,61,8.56
2225,2306,61,8.57
1585,1504,61,8.57
1982,1901,61,8.59
1505,1425,62,11.16
1750,1751,62,11.16
1991,1992,62,11.16
1588,1508,62,11.16
1830,1751,62,12.77
1587,1508,62,12.75
1822,1821,63,6.97
2227,2307,63,6.97
2226,2307,63,8.58
1902,1821,63,8.59
1506,1426,65,11.16
1911,1912,65,11.17
1670,1671,65,11.16
1589,1509,65,11.16
1505,1426,65,12.76
1750,1671,65,12.76
1991,1912,65,12.76
1588,1509,65,12.76
1742,1741,65,6.96
2228,2308,65,6.97
1822,1741,65,8.58
2227,2308,65,8.58
2143,2222,65,6.46
2224,2304,66,6.96
2062,2061,66,6.97
2225,2304,66,6.45
1982,2061,66,6.47
1742,1661,67,8.58
2228,2309,67,8.59
1507,1427,68,11.16
1662,1582,68,11.17
1831,1832,68,11.17
1590,1510,68,11.16
1590,1591,68,11.16
2229,2230,68,11.19
1506,1427,68,12.76
1911,1832,68,12.77
1670,1591,68,12.76
1589,1510,68,12.76
2149,2230,68,8.57
1663,1582,68,8.57
2150,2151,69,11.16
1583,1503,69,11.16
2070,2151,69,8.57
1584,1503,69,8.57
2071,2072,70,11.16
1504,1424,70,11.16
1505,1424,70,8.57
1991,2072,70,8.57
1425,1345,71,11.16
1751,1752,71,11.16
1992,1993,71,11.16
1508,1428,71,11.16
1507,1428,71,12.76
1831,1752,71,12.77
1590,1511,71,12.76
2142,2141,73,6.96
2223,2303,73,6.96
2224,2303,73,6.45
2062,2141,73,6.47
1426,1346,74,11.15
1912,1913,74,11.17
1509,1429,74,11.16
1671,1672,74,11.16
1425,1346,74,12.76
1751,1672,74,12.76
1992,1913,74,12.76
1508,1429,74,12.76
2305,2385,74,6.95
1981,1980,74,6.97
1661,1581,76,11.18
2309,2310,76,11.17
2306,2386,76,6.96
1901,1900,76,6.97
1662,1581,76,8.57
2305,2386,76,8.57
1981,1900,76,8.58
2229,2310,76,8.59
1582,1502,77,11.15
1427,1347,77,11.16
2230,2231,77,11.18
1591,1592,77,11.16
1832,1833,77,11.17
1510,1430,77,11.15
1426,1347,77,12.75
1912,1833,77,12.77
1509,1430,77,12.76
1671,1592,77,12.76
2150,2231,77,8.57
1583,1502,77,8.57
2151,2152,78,11.16
1503,1423,78,11.16
1821,1820,78,6.97
2307,2387,78,6.96
2071,2152,78,8.57
2306,2387,78,8.58
1504,1423,78,8.57
1901,1820,78,8.58
1424,1344,79,11.17
2072,2073,79,11.16
1425,1344,79,8.57
1992,2073,79,8.57
1345,1265,80,11.15
1993,1994,80,11.17
1428,1348,80,11.16
1752,1753,80,11.16
1511,1431,80,11.15
1511,1512,80,11.15
1427,1348,80,12.76
1591,1512,80,12.76
1832,1753,80,12.77
1510,1431,80,12.75
2222,2302,80,6.96
2222,2221,80,6.96
1741,1740,80,6.97
2308,2388,80,6.96
1821,1740,80,8.58
2307,2388,80,8.57
2142,2221,80,6.46
2223,2302,80,6.45
2304,2384,81,6.95
2061,2060,81,6.96
2305,2384,81,6.45
1981,2060,81,6.46
1661,1660,82,6.96
2309,2389,82,6.96
1741,1660,82,8.59
2308,2389,82,8.58
1672,1673,83,11.16
1346,1266,83,11.14
1913,1914,83,11.17
1429,1349,83,11.17
1345,1266,83,12.75
1993,1914,83,12.77
1428,1349,83,12.76
1752,1673,83,12.76
1511,1432,83,12.75
1661,1580,84,8.58
2309,2390,84,8.58
1581,1501,85,11.15
2310,2311,85,11.17
1582,1501,85,8.56
2230,2311,85,8.58
1502,1422,86,11.16
1592,1593,86,11.16
1347,1267,86,11.16
2231,2232,86,11.17
1833,1834,86,11.17
1430,1350,86,11.16
1672,1593,86,12.76
1346,1267,86,12.74
1913,1834,86,12.77
1429,1350,86,12.77
2151,2232,86,8.57
1503,1422,86,8.57
2152,2153,87,11.16
1423,1343,87,11.16
1424,1343,87,8.57
2072,2153,87,8.57
2222,2301,87,6.45
1344,1264,88,11.16
2073,2074,88,11.16
2303,2383,88,6.95
2141,2140,88,6.95
1345,1264,88,8.56
1993,2074,88,8.57
2304,2383,88,6.45
2061,2140,88,6.46
1753,1754,89,11.17
1994,1995,89,11.17
1512,1513,89,11.17
1265,1185,89,11.16
1348,1268,89,11.16
1431,1351,89,11.17
1592,1513,89,12.76
1347,1268,89,12.76
1833,1754,89,12.77
1430,1351,89,12.76
2385,2465,89,6.95
1980,1979,89,6.96
1900,1899,91,6.96
2386,2466,91,6.96
2385,2466,91,8.56
1980,1899,91,8.58
1266,1186,92,11.15
1914,1915,92,11.18
1349,1269,92,11.16
1673,1674,92,11.17
1432,1352,92,11.18
1432,1433,92,11.18
1753,1674,92,12.77
1994,1915,92,12.77
1512,1433,92,12.77
1265,1186,92,12.76
1348,1269,92,12.76
1431,1352,92,12.77
1580,1500,93,11.16
2390,2391,93,11.16
2387,2467,93,6.96
1820,1819,93,6.96
1900,1819,93,8.58
1581,1500,93,8.56
2386,2467,93,8.57
2310,2391,93,8.58
1501,1421,94,11.16
2311,2312,94,11.17
1502,1421,94,8.57
2231,2312,94,8.58
1267,1187,95,11.16
2232,2233,95,11.18
1593,1594,95,11.17
1422,1342,95,11.16
1834,1835,95,11.18
1350,1270,95,11.16
1266,1187,95,12.75
1914,1835,95,12.78
1349,1270,95,12.76
1673,1594,95,12.77
1432,1353,95,12.78
1740,1739,95,6.97
2221,2220,95,6.95
2388,2468,95,6.96
2302,2382,95,6.95
2152,2233,95,8.57
2387,2468,95,8.57
1423,1342,95,8.57
1820,1739,95,8.58
2303,2382,95,6.45
2141,2220,95,6.45
1343,1263,96,11.15
2153,2154,96,11.16
2384,2464,96,6.95
2060,2059,96,6.96
1344,1263,96,8.57
2073,2154,96,8.57
2385,2464,96,6.44
1980,2059,96,6.46
1264,1184,97,11.17
2074,2075,97,11.17
1660,1659,97,6.96
2389,2469,97,6.96
1740,1659,97,8.58
1994,2075,97,8.58
1265,1184,97,8.57
2388,2469,97,8.57
1995,1996,98,11.18
1185,1105,98,11.16
1513,1514,98,11.18
1268,1188,98,11.16
1754,1755,98,11.18
1351,1271,98,11.17
1267,1188,98,12.76
1593,1514,98,12.78
1834,1755,98,12.78
1350,1271,98,12.76
1580,1579,99,6.95
2390,2470,99,6.96
1660,1579,99,8.58
2389,2470,99,8.57
1915,1916,101,11.18
1269,1189,101,11.15
1674,1675,101,11.18
1433,1434,101,11.19
1186,1106,101,11.16
1352,1272,101,11.18
1995,1916,101,12.78
1185,1106,101,12.76
1513,1434,101,12.79
1268,1189,101,12.76
1754,1675,101,12.78
1351,1272,101,12.77
1580,1499,101,8.57
2390,2471,101,8.57
1500,1420,102,11.17
2391,2392,102,11.16
2301,2381,102,6.95
2301,2300,102,6.95
1501,1420,102,8.57
2311,2392,102,8.57
2221,2300,102,6.45
2302,2381,102,6.45
1421,1341,103,11.16
2312,2313,103,11.17
2383,2463,103,6.95
2140,2139,103,6.95
2232,2313,103,8.58
1422,1341,103,8.57
2384,2463,103,6.45
2060,2139,103,6.45
1353,1273,104,11.18
1353,1354,104,11.18
1270,1190,104,11.17
1835,1836,104,11.17
1594,1595,104,11.18
1187,1107,104,11.16
1342,1262,104,11.15
2233,2234,104,11.17
1915,1836,104,12.78
1269,1190,104,12.75
1674,1595,104,12.78
1433,1354,104,12.79
1186,1107,104,12.76
1352,1273,104,12.78
1979,1978,104,6.97
2465,2545,104,6.95
1343,1262,104,8.56
2153,2234,104,8.57
1263,1183,105,11.16
2154,2155,105,11.16
1264,1183,105,8.57
2074,2155,105,8.57
2075,2076,106,11.18
1184,1104,106,11.17
2466,2546,106,6.95
1899,1898,106,6.96
1995,2076,106,8.58
1185,1104,106,8.57
1979,1898,106,8.59
2465,2546,106,8.56
1996,1997,107,11.18
1188,1108,107,11.16
1514,1515,107,11.19
1105,1025,107,11.17
1755,1756,107,11.17
1271,1191,107,11.18
1353,1274,107,12.79
1270,1191,107,12.77
1835,1756,107,12.77
1594,1515,107,12.78
1187,1108,107,12.76
2467,2547,108,6.96
1819,1818,108,6.96
2466,2547,108,8.57
1899,1818,108,8.57
2301,2380,109,6.45
1675,1676,110,11.17
1272,1192,110,11.18
1499,1419,110,11.16
1434,1435,110,11.18
1106,1026,110,11.17
2471,2472,110,11.16
1189,1109,110,11.16
1916,1917,110,11.18
1996,1917,110,12.79
1188,1109,110,12.76
1514,1435,110,12.79
1105,1026,110,12.77
1755,1676,110,12.78
1271,1192,110,12.78
2468,2548,110,6.96
2382,2462,110,6.95
1739,1738,110,6.97
2220,2219,110,6.96
2467,2548,110,8.57
1500,1419,110,8.57
1819,1738,110,8.58
2391,2472,110,8.57
2383,2462,110,6.45
2140,2219,110,6.45
1420,1340,111,11.16
2392,2393,111,11.17
2059,2058,111,6.95
2464,2544,111,6.95
1421,1340,111,8.57
2312,2393,111,8.58
1979,2058,111,6.46
2465,2544,111,6.45
2313,2314,112,11.17
1341,1261,112,11.16
2469,2549,112,6.96
1659,1658,112,6.96
2468,2549,112,8.57
1342,1261,112,8.56
2233,2314,112,8.57
1739,1658,112,8.59
1836,1837,113,11.18
1595,1596,113,11.18
1190,1110,113,11.18
1273,1193,113,11.19
1107,1027,113,11.16
1354,1355,113,11.18
2234,2235,113,11.16
1262,1182,113,11.16
1675,1596,113,12.78
1272,1193,113,12.78
1434,1355,113,12.78
1106,1027,113,12.77
1189,1110,113,12.75
1916,1837,113,12.79
1263,1182,113,8.57
2154,2235,113,8.57
1183,1103,114,11.17
2155,2156,114,11.17
1579,1578,114,6.95
2470,2550,114,6.96
2469,2550,114,8.57
1659,1578,114,8.57
2075,2156,114,8.58
