137,57,15,6.52
137,138,15,6.52
137,58,18,7.45
137,217,24,4.06
137,136,24,4.06
137,56,28,5
137,218,28,5
58,59,31,8.3
138,139,31,6.51
137,216,37,3.77
218,219,44,6.51
138,219,44,5
59,60,47,6.52
139,140,47,6.52
56,55,48,5.17
136,135,49,4.06
217,297,49,4.07
218,298,53,4.06
217,298,53,5.01
216,296,57,5.17
216,215,57,5.17
218,299,57,5
219,220,60,6.52
139,220,60,5.01
60,61,63,6.52
140,141,63,6.51
216,295,67,4.8
55,54,68,5.17
135,134,69,5.17
297,377,69,5.18
297,378,72,6.38
299,300,73,6.52
219,300,73,5
141,142,74,9.47
220,221,76,6.51
140,221,76,5
141,62,77,10.83
215,214,77,5.18
296,376,77,5.18
299,379,82,4.06
298,379,82,5.01
141,222,83,7.27
299,380,86,5
295,375,87,5.17
295,294,87,5.17
215,294,87,4.8
296,375,87,4.8
62,63,88,9.48
54,53,88,5.17
300,301,89,6.52
134,133,89,5.17
377,457,89,5.18
220,301,89,5
142,143,90,6.51
377,458,92,6.38
214,213,97,5.17
376,456,97,5.17
295,374,97,4.8
222,223,99,6.52
378,459,101,5.01
380,381,102,6.52
300,381,102,5
63,64,104,6.52
301,302,105,6.51
53,52,105,5.91
221,302,105,5
143,144,106,6.52
133,132,106,5.91
294,293,107,5.17
375,455,107,5.17
214,293,107,4.8
376,455,107,4.8
457,537,109,5.17
380,460,111,4.06
379,460,111,5
458,538,112,5.17
457,538,112,6.37
222,303,112,5
223,224,115,6.52
458,539,115,6.37
133,212,115,5.49
380,461,115,5.01
456,536,117,5.17
374,454,117,5.17
374,373,117,5.17
294,373,117,4.79
375,454,117,4.8
381,382,118,6.52
301,382,118,5
64,65,120,6.52
144,145,122,6.52
52,51,122,5.91
132,131,123,5.91
382,383,127,11.17
293,292,127,5.17
455,535,127,5.17
213,292,127,4.79
456,535,127,4.79
374,453,127,4.79
303,304,128,6.52
223,304,128,5
459,540,130,5
224,225,131,6.52
461,462,131,6.51
381,462,131,5.01
132,211,132,5.48
382,463,135,8.58
383,384,136,11.16
65,66,136,6.52
373,372,137,5.16
454,534,137,5.16
293,372,137,4.79
455,534,137,4.79
145,146,138,6.52
51,50,139,5.91
225,226,140,11.17
131,130,140,5.9
461,541,140,4.06
460,541,140,5
463,464,144,11.16
304,305,144,6.52
383,464,144,8.57
224,305,144,5.01
461,542,144,5
384,385,145,11.18
212,291,145,4.79
535,615,147,5.17
453,533,147,5.16
453,452,147,5.16
373,452,147,4.79
454,533,147,4.79
225,306,148,8.58
66,67,149,8.3
131,210,149,5.48
463,543,150,6.95
535,616,150,6.36
146,147,151,8.3
463,544,152,8.57
464,465,153,11.17
226,227,153,8.3
384,465,153,8.58
385,386,154,11.18
540,620,155,4.06
50,49,156,5.91
130,129,157,5.91
372,371,157,5.17
534,614,157,5.16
292,371,157,4.8
535,614,157,4.79
453,532,157,4.79
542,622,159,6.96
540,621,159,5.01
544,545,161,11.16
464,545,161,8.58
542,623,161,8.58
465,466,162,11.18
385,466,162,8.58
211,290,162,4.79
386,387,163,11.18
226,307,163,6.37
147,148,164,8.29
67,68,165,6.52
227,228,166,8.3
130,209,166,5.48
544,624,167,6.95
543,624,167,8.57
452,451,167,5.17
533,613,167,5.17
372,451,167,4.79
534,613,167,4.79
540,619,168,3.77
544,625,169,8.57
545,546,170,11.17
465,546,170,8.58
466,467,171,11.19
386,467,171,8.59
49,48,173,5.91
622,702,174,6.96
621,701,174,6.95
129,128,174,5.9
291,370,175,4.8
307,308,176,8.3
623,703,176,6.96
622,703,176,8.57
227,308,176,6.37
148,149,177,8.29
532,612,177,5.17
532,531,177,5.17
452,531,177,4.79
533,612,177,4.79
625,626,178,11.16
545,626,178,8.58
623,704,178,8.57
546,547,179,11.19
228,229,179,8.3
148,69,179,9.48
387,388,179,6.52
466,547,179,8.59
210,289,179,4.8
467,468,180,11.18
621,700,181,6.45
129,208,183,5.47
625,705,184,6.95
624,705,184,8.57
625,706,186,8.56
626,627,187,11.17
546,627,187,8.59
451,450,187,5.17
613,693,187,5.17
371,450,187,4.79
532,611,187,4.8
547,548,188,11.18
467,548,188,8.58
468,469,189,11.19
308,309,189,8.3
702,782,189,6.96
701,781,189,6.95
228,309,189,6.37
149,150,190,8.29
48,47,190,5.91
613,694,190,6.37
703,783,191,6.96
702,783,191,8.57
128,127,191,5.91
468,389,192,12.79
229,230,192,8.3
149,70,192,9.48
290,369,192,4.79
704,784,193,6.96
703,784,193,8.58
706,707,195,11.16
626,707,195,8.58
704,785,195,8.58
627,628,196,11.18
547,628,196,8.58
701,780,196,6.45
209,288,196,4.79
468,549,197,8.59
531,530,197,5.17
451,530,197,4.79
613,692,197,4.8
128,207,200,5.48
706,786,201,6.96
705,786,201,8.57
229,310,202,6.37
150,151,203,8.29
706,787,203,8.57
707,708,204,11.17
627,708,204,8.58
628,629,205,11.19
230,231,205,8.29
150,71,205,9.48
469,470,205,6.52
70,71,205,8.3
370,449,205,4.79
47,46,207,5.91
611,691,207,5.17
611,610,207,5.17
531,610,207,4.79
784,864,208,6.96
389,390,208,6.52
127,126,208,5.9
469,390,208,7.46
289,368,209,4.79
785,865,210,6.96
784,865,210,8.58
787,788,212,11.16
707,788,212,8.57
785,866,212,8.57
708,709,213,11.18
549,550,213,6.52
628,709,213,8.59
288,287,213,5.9
208,287,213,4.79
784,863,215,6.46
230,311,215,6.37
151,152,216,8.29
207,206,217,5.9
530,529,217,5.17
127,206,217,5.48
450,529,217,4.79
611,690,217,4.79
231,232,218,8.29
787,867,218,6.95
786,867,218,8.58
151,72,218,9.48
71,72,218,8.3
787,868,220,8.57
788,789,221,11.17
629,630,221,6.53
470,471,221,6.52
708,789,221,8.58
288,367,222,5.48
369,448,222,4.79
864,944,223,6.95
390,391,224,6.52
46,45,224,5.91
470,391,224,7.46
