2714,2634,8,11.16
2714,2715,8,11.16
2714,2635,11,12.76
2714,2794,14,6.95
2714,2713,14,6.95
2714,2633,16,8.57
2714,2795,16,8.57
2715,2716,17,11.17
2634,2554,17,11.16
2635,2555,20,11.17
2635,2636,20,11.17
2715,2636,20,12.77
2634,2555,20,12.76
2714,2793,21,6.45
2635,2556,23,12.77
2795,2796,25,11.17
2633,2553,25,11.17
2715,2796,25,8.57
2634,2553,25,8.57
2716,2717,26,11.16
2554,2474,26,11.17
2636,2637,29,11.16
2555,2475,29,11.17
2716,2637,29,12.76
2554,2475,29,12.77
2713,2712,29,6.95
2794,2874,29,6.95
2795,2875,31,6.96
2633,2632,31,6.96
2713,2632,31,8.57
2794,2875,31,8.57
2556,2476,32,11.17
2556,2557,32,11.17
2636,2557,32,12.76
2555,2476,32,12.77
2795,2876,33,8.57
2633,2552,33,8.57
2796,2797,34,11.17
2553,2473,34,11.17
2716,2797,34,8.57
2554,2473,34,8.57
2717,2718,35,11.16
2474,2394,35,11.17
2556,2477,35,12.77
2793,2873,36,6.95
2793,2792,36,6.95
2713,2792,36,6.45
2794,2873,36,6.45
2637,2638,38,11.16
2475,2395,38,11.17
2717,2638,38,12.76
2474,2395,38,12.77
2557,2558,41,11.17
2476,2396,41,11.17
2637,2558,41,12.76
2475,2396,41,12.77
2876,2877,42,11.17
2552,2472,42,11.16
2796,2877,42,8.57
2553,2472,42,8.57
2797,2798,43,11.17
2473,2393,43,11.17
2717,2798,43,8.57
2474,2393,43,8.57
2793,2872,43,6.45
2718,2719,44,11.16
2394,2314,44,11.16
2477,2397,44,11.17
2477,2478,44,11.17
2557,2478,44,12.77
2476,2397,44,12.77
2874,2954,44,6.96
2712,2711,44,6.95
2632,2631,46,6.96
2875,2955,46,6.96
2874,2955,46,8.57
2712,2631,46,8.57
2638,2639,47,11.17
2395,2315,47,11.17
2718,2639,47,12.76
2394,2315,47,12.76
2477,2398,47,12.77
2876,2956,48,6.96
2552,2551,48,6.96
2632,2551,48,8.57
2875,2956,48,8.57
2558,2559,50,11.17
2396,2316,50,11.16
2638,2559,50,12.77
2395,2316,50,12.77
2876,2957,50,8.57
2552,2471,50,8.57
2877,2878,51,11.17
2472,2392,51,11.16
2792,2791,51,6.95
2873,2953,51,6.95
2797,2878,51,8.57
2473,2392,51,8.57
2874,2953,51,6.45
2712,2791,51,6.45
2798,2799,52,11.17
2393,2313,52,11.16
2718,2799,52,8.57
2394,2313,52,8.57
2719,2720,53,11.16
2314,2234,53,11.16
2478,2479,53,11.17
2397,2317,53,11.17
2558,2479,53,12.77
2396,2317,53,12.76
2639,2640,56,11.17
2315,2235,56,11.16
2398,2318,56,11.17
2398,2399,56,11.17
2719,2640,56,12.76
2314,2235,56,12.76
2478,2399,56,12.77
2397,2318,56,12.77
2872,2952,58,6.96
2872,2871,58,6.96
2792,2871,58,6.45
2873,2952,58,6.45
2471,2391,59,11.16
2559,2560,59,11.17
2316,2236,59,11.17
2957,2958,59,11.17
2639,2560,59,12.77
2315,2236,59,12.76
2398,2319,59,12.77
2954,3034,59,6.96
2711,2710,59,6.95
2877,2958,59,8.57
2472,2391,59,8.57
2878,2879,60,11.17
2392,2312,60,11.17
2798,2879,60,8.57
2393,2312,60,8.57
2799,2800,61,11.16
2313,2233,61,11.17
2955,3035,61,6.96
2631,2630,61,6.96
2719,2800,61,8.57
2954,3035,61,8.57
2314,2233,61,8.57
2711,2630,61,8.57
2234,2154,62,11.16
2479,2480,62,11.17
2317,2237,62,11.18
2559,2480,62,12.77
2316,2237,62,12.77
2551,2550,63,6.96
2956,3036,63,6.96
2955,3036,63,8.57
2631,2550,63,8.58
2235,2155,65,11.17
2399,2400,65,11.17
2318,2238,65,11.18
2234,2155,65,12.76
2479,2400,65,12.77
2317,2238,65,12.78
2471,2470,65,6.95
2957,3037,65,6.96
2551,2470,65,8.57
2956,3037,65,8.58
2872,2951,65,6.45
2953,3033,66,6.95
2791,2790,66,6.96
2954,3033,66,6.45
2711,2790,66,6.45
2471,2390,67,8.57
2957,3038,67,8.58
2236,2156,68,11.18
2391,2311,68,11.16
2319,2239,68,11.18
2319,2320,68,11.18
2958,2959,68,11.18
2235,2156,68,12.77
