5656,5576,33,2.97
5656,5657,33,2.97
5656,5577,41,3.39
5656,5736,54,1.85
5656,5655,54,1.85
5656,5575,62,2.28
5656,5737,62,2.28
5657,5658,67,2.96
5576,5496,67,2.96
5577,5497,75,2.96
5577,5578,75,2.96
5657,5578,75,3.39
5576,5497,75,3.39
5656,5735,82,1.72
5577,5498,83,3.38
5578,5579,84,11.17
5578,5499,87,12.77
5498,5418,92,11.17
5578,5659,92,8.58
5579,5580,93,11.17
5498,5419,95,12.77
5499,5500,96,11.17
5579,5500,96,12.78
5737,5738,96,2.96
5575,5495,96,2.97
5657,5738,96,2.27
5576,5495,96,2.28
5499,5420,99,12.77
5498,5417,100,8.58
5579,5660,101,8.58
5496,5416,101,2.96
5580,5581,102,11.17
5419,5339,104,11.16
5500,5501,105,11.16
5580,5501,105,12.77
5419,5340,107,12.76
5420,5421,108,11.16
5500,5421,108,12.76
5417,5337,109,11.17
5655,5654,109,1.85
5736,5816,109,1.85
5660,5661,110,11.18
5580,5661,110,8.58
5581,5582,111,11.16
5420,5341,111,12.75
5417,5338,112,12.77
5419,5338,112,8.57
5339,5259,113,11.16
5581,5502,114,12.76
5339,5260,116,12.76
5660,5740,116,6.96
5417,5336,117,8.58
5737,5817,117,1.85
5575,5574,117,1.85
5655,5574,117,2.28
5736,5817,117,2.28
5660,5741,118,8.58
5661,5662,119,11.18
5581,5662,119,8.57
5582,5583,120,11.16
5339,5258,121,8.57
5259,5179,122,11.17
5582,5503,123,12.76
5660,5739,123,6.46
5260,5180,125,11.17
5260,5261,125,11.17
5259,5180,125,12.77
5737,5818,125,2.28
5575,5494,125,2.28
5741,5742,127,11.17
5661,5742,127,8.58
5662,5663,128,11.17
5260,5181,128,12.77
5582,5663,128,8.57
5259,5178,130,8.57
5495,5415,130,2.97
5496,5415,130,2.28
5740,5820,131,6.96
5741,5821,133,6.96
5740,5821,133,8.58
5180,5100,134,11.17
5741,5822,135,8.58
5742,5743,136,11.17
5662,5743,136,8.58
5181,5101,137,11.17
5181,5182,137,11.17
5663,5664,137,11.17
5180,5101,137,12.77
5735,5815,137,1.85
5735,5734,137,1.85
5655,5734,137,1.72
5736,5815,137,1.72
5740,5819,138,6.46
5181,5102,140,12.77
5663,5584,140,12.77
5180,5099,142,8.57
5337,5257,143,2.96
5822,5823,144,11.17
5742,5823,144,8.58
