5141,5061,8,11.18
5141,5142,8,11.18
5141,5062,11,12.78
5141,5221,14,6.97
5141,5140,14,6.97
5141,5060,16,8.58
5141,5222,16,8.58
5061,4981,17,11.17
5061,4982,20,12.77
5141,5220,21,6.46
5061,4980,25,8.57
4981,4901,26,11.16
4982,4902,29,11.16
4982,4983,29,11.16
4981,4902,29,12.76
4982,4903,32,12.76
4980,4900,34,11.17
4981,4900,34,8.57
4982,5063,37,8.57
4980,4979,40,6.96
4980,4899,42,8.58
5142,5143,42,2.96
4900,4820,43,11.17
4900,4821,46,12.77
4980,5059,47,6.46
5222,5223,50,2.97
4899,4819,51,11.18
4900,4819,51,8.58
4820,4740,52,11.17
4820,4741,55,12.77
4979,4978,55,6.97
4899,4898,57,6.97
4979,4898,57,8.59
4899,4818,59,8.59
4819,4739,60,11.18
4820,4739,60,8.57
4979,5058,62,6.46
4983,4984,63,2.96
4902,4822,63,2.96
4741,4661,64,11.14
4741,4742,64,11.14
4903,4823,66,2.96
4903,4904,66,2.96
4741,4662,67,12.74
4819,4738,68,8.59
4739,4659,69,11.18
5140,5139,69,1.85
5221,5301,69,1.85
5063,5064,71,2.96
5222,5302,71,1.85
4739,4660,72,12.78
4898,4897,72,6.97
4741,4660,72,8.56
4742,4743,73,11.14
4661,4581,73,11.15
4898,4817,74,8.59
4903,4824,74,3.38
4904,4905,75,11.16
4662,4582,76,11.15
4662,4663,76,11.15
4742,4663,76,12.73
4661,4582,76,12.75
5143,5144,76,2.96
5220,5300,76,1.85
5220,5219,76,1.85
4738,4658,77,11.19
4739,4658,77,8.58
4659,4579,78,11.17
4904,4825,78,12.76
4662,4583,79,12.75
4898,4977,79,6.47
5222,5303,79,2.28
4659,4580,81,12.77
4661,4580,81,8.56
4743,4744,82,11.16
4581,4501,82,11.16
4738,4737,83,6.97
4904,4985,83,8.57
4905,4906,84,11.16
5223,5224,84,2.96
4582,4502,85,11.16
4663,4664,85,11.16
4743,4664,85,12.76
4581,4502,85,12.77
4738,4657,85,8.59
4658,4578,86,11.18
4824,4745,86,12.77
4659,4578,86,8.58
4825,4826,87,11.16
4905,4826,87,12.76
4897,4896,87,6.96
4583,4503,88,11.17
4583,4584,88,11.17
5303,5304,88,11.17
4582,4503,88,12.76
4663,4584,88,12.76
4897,4816,89,8.58
4825,4746,90,12.76
4581,4500,90,8.57
4501,4421,91,11.16
4583,4504,91,12.77
4905,4986,92,8.57
5224,5225,93,11.17
4657,4577,94,11.18
4664,4665,94,11.16
4502,4422,94,11.16
4744,4665,94,12.77
4501,4422,94,12.76
4977,5057,94,6.96
4977,4976,94,6.96
5303,5383,94,6.96
4658,4577,94,8.58
4897,4976,94,6.46
4578,4498,95,11.17
4826,4827,96,11.14
5224,5145,96,12.77
5303,5384,96,8.58
5304,5305,97,11.18
4503,4423,97,11.17
4584,4585,97,11.16
4664,4585,97,12.76
4502,4423,97,12.76
4745,4666,98,12.75
4578,4499,98,12.77
4746,4747,99,11.15
4500,4420,99,11.17
4826,4747,99,12.74
4501,4420,99,8.57
4421,4341,100,11.16
4504,4424,100,11.16
4504,4505,100,11.16
4503,4424,100,12.77
4584,4505,100,12.76
4657,4656,100,6.96
4906,4907,100,6.51
4977,5056,101,6.46
5303,5382,101,6.46
4746,4667,102,12.74
4896,4895,102,6.97
4657,4576,102,8.58
4422,4342,103,11.16
4421,4342,103,12.75
4504,4425,103,12.76
4578,4497,103,8.58
4896,4815,104,8.58
5220,5299,104,1.72
5384,5385,105,11.18
5304,5385,105,8.58
5064,5065,105,2.96
4585,4586,106,11.16
4423,4343,106,11.17
4422,4343,106,12.76
4665,4586,106,12.75
4500,4419,107,8.57
4657,4736,107,6.46
4747,4748,108,11.16
4420,4340,108,11.16
4986,4987,108,6.51
4421,4340,108,8.56
4341,4261,109,11.15
4424,4344,109,11.17
4505,4506,109,11.16
4585,4506,109,12.75
4423,4344,109,12.77
5383,5463,109,6.96
5225,5226,109,6.52
4896,4975,109,6.46
