1615,1535,15,6.52
1615,1616,15,6.52
1615,1536,18,7.46
1615,1695,24,4.06
1615,1614,24,4.06
1615,1534,28,5.01
1615,1696,28,5.01
1616,1617,31,6.52
1535,1455,31,6.52
1536,1456,34,6.52
1536,1537,34,6.52
1616,1537,34,7.46
1535,1456,34,7.45
1536,1457,37,7.46
1615,1694,37,3.77
1614,1613,41,5.91
1696,1697,44,6.53
1534,1454,44,6.52
1614,1533,44,7.28
1616,1697,44,5.01
1535,1454,44,5.01
1617,1618,47,6.52
1455,1375,47,6.52
1695,1775,49,4.07
1537,1538,50,6.52
1456,1376,50,6.52
1617,1538,50,7.46
1455,1376,50,7.45
1614,1693,50,5.48
1457,1377,53,6.52
1457,1458,53,6.52
1537,1458,53,7.46
1456,1377,53,7.45
1696,1776,53,4.07
1695,1776,53,5.01
1533,1453,55,9.49
1697,1698,55,9.49
1457,1378,56,7.46
1696,1777,57,5.01
1618,1619,58,9.48
1454,1374,60,6.52
1455,1374,60,5.01
1618,1539,61,10.84
1533,1532,61,5.91
1694,1774,62,4.07
1695,1774,62,3.77
1375,1295,63,6.52
1533,1452,64,7.28
1697,1778,64,7.29
1453,1373,66,9.48
1698,1699,66,9.49
1376,1296,66,6.52
1375,1296,66,7.46
1613,1612,66,4.07
1619,1620,69,9.5
1458,1459,69,6.52
1377,1297,69,6.53
1538,1459,69,7.46
1376,1297,69,7.46
1619,1540,72,10.86
1378,1298,72,6.53
1378,1379,72,6.53
1458,1379,72,7.46
1377,1298,72,7.46
1777,1857,74,5.91
1775,1855,74,4.06
1452,1372,75,9.48
1778,1779,75,9.48
1378,1299,75,7.46
1453,1372,75,7.28
1698,1779,75,7.29
1693,1773,75,4.07
1693,1692,75,4.07
1694,1773,75,3.77
1374,1294,76,6.52
1375,1294,76,5.01
1373,1293,77,9.48
1699,1700,77,9.5
1777,1858,77,7.28
1776,1856,78,4.07
1775,1856,78,5.01
1295,1215,79,6.52
1774,1854,79,5.91
1539,1460,80,7.47
1452,1451,81,5.91
1296,1216,82,6.52
1295,1216,82,7.46
1452,1371,84,7.28
1778,1859,84,7.28
1297,1217,85,6.53
1296,1217,85,7.46
1779,1780,86,9.49
1373,1292,86,7.28
1699,1780,86,7.29
1532,1531,86,4.06
1294,1214,87,9.48
1293,1213,88,9.49
1700,1701,88,9.49
1379,1380,88,6.53
1298,1218,88,6.53
1459,1380,88,7.46
1297,1218,88,7.46
1774,1853,88,5.48
1693,1772,88,3.77
1215,1135,90,9.49
1700,1621,91,10.86
1299,1219,91,6.53
1299,1300,91,6.53
1855,1935,91,5.91
1379,1300,91,7.46
1298,1219,91,7.46
1612,1611,91,4.06
1692,1691,92,5.91
1215,1136,93,10.85
1299,1220,94,7.46
1855,1936,94,7.28
1779,1860,95,7.29
1854,1934,96,5.91
1780,1781,97,9.49
1293,1212,97,7.28
1700,1781,97,7.29
1451,1450,98,5.91
1856,1937,98,7.28
1215,1134,99,7.29
1371,1291,100,6.52
1135,1055,101,9.49
1217,1137,101,6.53
1216,1137,101,7.46
1451,1370,101,7.28
1692,1771,101,5.48
1773,1852,101,5.48
1219,1139,102,9.49
1858,1938,102,4.06
1531,1530,103,5.91
1136,1056,104,9.49
1135,1056,104,10.85
1218,1138,104,6.52
1380,1381,104,6.52
1213,1133,104,6.52
1217,1138,104,7.46
1219,1140,105,10.85
1853,1933,105,5.91
1854,1933,105,5.48
1780,1861,106,7.29
1858,1939,106,5.01
1540,1541,106,2.97
1136,1057,107,10.85
1300,1301,107,6.53
1380,1301,107,7.46
1212,1132,108,9.49
1781,1782,108,9.49
1691,1690,109,5.91
1220,1221,110,6.52
1300,1221,110,7.46
1135,1054,110,7.29
1781,1702,111,10.85
1370,1290,112,9.49
1691,1610,112,7.28
1531,1610,112,5.48
1139,1059,113,9.48
1934,2014,113,5.91
1220,1141,113,7.46
1859,1940,113,5.01
1212,1211,114,5.91
1853,1932,114,5.49
1772,1851,114,5.48
1460,1461,114,2.96
1540,1461,114,3.39
1056,976,115,9.49
1450,1449,115,5.91
1139,1060,116,10.84
1934,2015,116,7.28
1935,2015,116,4.06
1055,975,117,6.52
1212,1131,117,7.29
1781,1862,117,7.29
1056,977,118,10.85
1370,1369,118,5.91
1771,1770,118,5.91
1450,1369,118,7.28
1691,1770,118,5.48
1782,1783,119,9.49
1936,2016,119,4.06
1133,1053,120,6.52
1381,1382,120,6.53
1530,1529,120,5.91
1137,1058,120,7.46
1370,1289,121,7.28
1782,1703,122,10.85
1933,2013,122,5.91
1934,2013,122,5.48
1301,1302,123,6.53
1381,1302,123,7.46
1937,2017,123,4.06
1936,2017,123,5.01
1940,1941,124,9.48
1132,1052,124,6.52
1140,1061,124,7.45
1860,1941,124,5.01
1621,1622,125,2.96
976,896,126,9.48
1221,1222,126,6.52
1054,974,126,6.52
1690,1689,126,5.91
1301,1222,126,7.46
1938,2018,127,4.06
1771,1850,127,5.48
1852,1931,127,5.48
1937,2018,127,5.01
1290,1210,128,6.52
1782,1863,128,7.28
977,897,129,9.48
977,978,129,9.48
976,897,129,10.84
1059,979,129,6.52
1141,1142,129,6.52
1610,1609,129,5.91
1221,1142,129,7.45
1690,1609,129,7.28
1530,1609,129,5.48
1783,1784,130,9.5
2014,2094,130,5.91
1940,2020,130,5.91
1932,2012,131,5.91
1939,2019,131,4.06
1933,2012,131,5.48
1938,2019,131,5.01
1289,1209,132,9.49
977,898,132,10.84
1060,980,132,6.52
1059,980,132,7.46
1141,1062,132,7.45
1783,1704,133,10.86
975,895,133,6.52
1131,1051,133,6.52
2015,2095,133,5.91
2014,2095,133,7.28
1940,2021,133,7.28
1381,1462,133,5.01
1621,1542,133,3.39
1061,981,135,9.49
1770,1769,135,5.91
1060,981,135,7.46
1690,1769,135,5.48
1861,1942,135,5.01
1053,973,136,6.52
1382,1383,136,6.53
2015,2096,136,7.28
896,816,137,9.48
974,894,137,9.48
1529,1528,137,5.91
1061,982,138,10.84
1289,1288,138,5.91
1302,1303,139,6.53
2013,2093,139,5.91
1382,1303,139,7.46
1783,1864,139,7.29
2014,2093,139,5.48
979,899,140,9.49
896,817,140,10.84
1052,972,140,6.52
1529,1448,140,7.28
1449,1448,140,4.07
1932,2011,140,5.48
1851,1930,140,5.48
1784,1785,141,9.5
1289,1208,141,7.28
1222,1223,142,6.52
1302,1223,142,7.46
1131,1130,142,4.07
1209,1129,143,9.48
898,818,143,9.49
979,900,143,10.85
1689,1688,143,5.91
1369,1368,143,4.07
1051,971,144,9.48
1784,1705,144,10.86
1850,1849,144,5.91
1770,1849,144,5.48
1142,1143,145,6.53
1222,1143,145,7.46
898,819,146,10.85
1609,1608,146,5.91
896,815,146,7.28
974,893,146,7.28
1689,1608,146,7.28
1529,1608,146,5.48
1131,1050,146,5.01
1862,1943,146,5.01
2096,2097,147,9.48
2094,2174,147,5.91
816,736,148,9.48
894,814,148,9.48
1062,1063,148,6.52
2012,2092,148,5.91
1142,1063,148,7.46
2013,2092,148,5.48
2021,2022,149,6.52
1382,1463,149,5.01
1864,1865,150,9.49
2095,2175,150,5.91
1784,1865,150,7.29
2094,2175,150,7.28
817,737,151,9.49
816,737,151,10.84
981,901,151,6.52
980,901,151,7.46
1062,983,151,7.46
1769,1768,152,5.91
1209,1128,152,7.28
2018,2098,152,4.06
