4846,4766,8,11.18
4846,4847,8,11.18
4846,4767,11,12.79
4846,4926,14,6.97
4846,4845,14,6.97
4846,4765,16,8.59
4846,4927,16,8.59
4766,4686,17,11.16
4766,4687,20,12.76
4847,4848,21,8.3
4846,4925,21,6.46
4847,4768,23,9.49
4765,4685,25,11.17
4766,4685,25,8.57
4686,4606,26,11.16
4767,4688,26,9.48
4686,4607,29,12.76
4927,4928,29,8.32
4845,4844,29,6.97
4926,5006,29,6.97
4765,4764,31,6.96
4845,4764,31,8.58
4926,5007,31,8.59
4765,4684,33,8.57
4685,4605,34,11.16
4848,4849,34,8.29
4686,4605,34,8.57
4606,4526,35,11.17
4687,4608,35,9.48
4768,4769,36,8.29
4848,4769,36,9.48
4925,5005,36,6.96
4925,4924,36,6.96
4845,4924,36,6.46
4926,5005,36,6.47
4607,4527,38,11.18
4606,4527,38,12.77
4768,4689,38,9.48
4927,5008,39,6.39
4607,4528,41,12.78
4688,4609,41,9.49
4684,4604,42,11.16
4928,4929,42,8.31
4685,4604,42,8.57
4605,4525,43,11.17
4606,4525,43,8.58
4925,5004,43,6.46
4526,4446,44,11.18
4844,4843,44,6.97
5006,5086,44,6.96
4764,4763,46,6.96
4844,4763,46,8.58
5006,5087,46,8.58
4527,4447,47,11.18
4526,4447,47,12.78
4849,4850,47,8.29
4684,4683,48,6.95
4764,4683,48,8.58
4769,4770,49,8.3
4849,4770,49,9.48
4527,4448,50,12.78
4608,4529,50,9.5
4684,4603,50,8.57
4604,4524,51,11.16
4689,4690,51,8.31
4769,4690,51,9.49
5005,5085,51,6.96
4924,4923,51,6.96
4605,4524,51,8.57
4844,4923,51,6.46
5006,5085,51,6.46
4525,4445,52,11.18
5008,5009,52,8.3
4526,4445,52,8.58
4928,5009,52,6.38
4446,4366,53,11.18
4689,4610,53,9.5
5007,5088,54,6.37
4929,4930,55,8.3
4446,4367,56,12.78
4528,4449,56,9.5
4609,4530,56,9.5
5004,5084,58,6.96
5004,5003,58,6.96
5005,5084,58,6.45
4924,5003,58,6.46
4603,4523,59,11.17
4843,4842,59,6.96
5086,5166,59,6.96
4604,4523,59,8.57
4524,4444,60,11.17
4525,4444,60,8.58
4445,4365,61,11.18
4763,4762,61,6.96
4446,4365,61,8.58
4843,4762,61,8.58
5086,5167,61,8.57
4770,4771,62,8.3
4447,4368,62,9.5
5008,5089,62,6.37
4683,4682,63,6.96
4763,4682,63,8.58
4690,4691,64,8.31
4770,4691,64,9.49
5009,5010,65,8.3
4448,4369,65,9.5
4529,4450,65,9.5
4603,4602,65,6.96
4683,4602,65,8.58
5004,5083,65,6.45
4929,5010,65,6.38
4366,4286,66,8.3
4610,4611,66,8.31
4690,4611,66,9.5
4923,4922,66,6.96
5085,5165,66,6.96
4843,4922,66,6.46
5086,5165,66,6.45
4603,4522,67,8.57
4523,4443,68,11.17
4366,4287,68,9.49
4610,4531,68,9.5
4524,4443,68,8.57
4444,4364,69,11.17
4445,4364,69,8.58
5087,5168,69,6.37
4365,4285,70,11.18
4367,4288,71,9.5
4449,4370,71,9.49
4530,4451,71,9.5
4770,4851,72,6.37
5084,5164,73,6.96
5003,5002,73,6.96
4923,5002,73,6.46
5085,5164,73,6.45
4842,4841,74,6.96
5166,5246,74,6.97
4286,4206,75,11.17
5089,5090,75,8.29
5009,5090,75,6.37
4522,4442,76,11.17
4762,4761,76,6.96
4842,4761,76,8.57
5166,5247,76,8.59
4523,4442,76,8.57
4443,4363,77,11.17
4691,4692,77,8.3
4368,4289,77,9.49
4444,4363,77,8.58
5088,5169,77,6.37
4364,4284,78,11.18
4286,4207,78,12.77
4682,4681,78,6.96
4365,4284,78,8.58
4762,4681,78,8.57
4285,4205,79,11.17
4611,4612,79,8.3
4691,4612,79,9.49
4369,4290,80,9.48
4450,4371,80,9.48
4602,4601,80,6.96
5083,5163,80,6.96
5083,5082,80,6.96
4682,4601,80,8.57
5084,5163,80,6.45
5003,5082,80,6.45
4611,4532,81,9.49
4922,4921,81,6.96
5165,5245,81,6.97
4842,4921,81,6.46
5166,5245,81,6.47
4522,4521,82,6.96
4602,4521,82,8.57
4287,4208,83,9.49
4206,4126,84,11.17
4522,4441,84,8.57
5167,5248,84,6.37
4442,4362,85,11.17
4443,4362,85,8.58
5089,5170,85,6.37
4363,4283,86,11.18
4288,4209,86,9.48
4370,4291,86,9.48
4364,4283,86,8.58
4284,4204,87,11.18
4206,4127,87,12.77
4285,4204,87,8.58
5083,5162,87,6.46
4691,4772,87,6.38
4205,4125,88,11.16
5002,5001,88,6.96
5164,5244,88,6.97
4922,5001,88,6.46
5165,5244,88,6.46
4841,4840,89,6.96
5246,5326,89,6.97
4930,4931,89,2.97
4761,4760,91,6.96
4841,4760,91,8.58
5246,5327,91,8.59
4289,4210,92,9.48
5168,5249,92,6.37
4126,4046,93,11.16
4441,4361,93,11.17
4207,4128,93,9.49
4681,4680,93,6.96
4761,4680,93,8.58
4442,4361,93,8.58
4362,4282,94,11.17
4363,4282,94,8.58
4283,4203,95,11.18
4290,4211,95,9.48
5163,5243,95,6.97
4601,4600,95,6.96
5082,5081,95,6.97
4284,4203,95,8.58
4681,4600,95,8.57
5002,5081,95,6.46
5164,5243,95,6.46
4127,4047,96,11.17
4204,4124,96,11.17
4126,4047,96,12.76
4921,4920,96,6.96
5245,5325,96,6.97
4205,4124,96,8.57
4841,4920,96,6.46
5246,5325,96,6.47
4125,4045,97,11.16
4521,4520,97,6.96
4601,4520,97,8.58
4208,4129,98,9.48
4127,4048,99,12.77
4291,4292,99,8.3
4441,4440,99,6.96
4521,4440,99,8.58
5247,5328,99,6.38
5010,5011,99,2.97
5169,5250,100,6.37
4209,4130,101,9.48
4291,4212,101,9.49
4441,4360,101,8.58
4046,3966,102,11.17
4361,4281,102,11.17
5162,5242,102,6.97
5162,5161,102,6.97
4362,4281,102,8.58
5163,5242,102,6.46
5082,5161,102,6.46
4282,4202,103,11.18
5001,5000,103,6.96
5244,5324,103,6.97
4283,4202,103,8.58
4921,5000,103,6.46
5245,5324,103,6.46
4203,4123,104,11.17
5326,5406,104,6.97
4840,4839,104,6.96
4204,4123,104,8.58
4124,4044,105,11.16
4047,3967,105,11.17
4046,3967,105,12.77
4125,4044,105,8.57
4451,4452,105,2.96
4045,3965,106,11.16
4760,4759,106,6.96
5327,5407,106,6.97
5326,5407,106,8.59
4840,4759,106,8.58
4851,4852,106,2.96
4210,4131,107,9.49
5248,5329,107,6.38
4048,3968,108,11.16
4048,4049,108,11.16
4047,3968,108,12.77
4128,4049,108,9.48
4680,4679,108,6.96
4760,4679,108,8.58
5327,5408,108,8.59
5162,5241,109,6.47
4291,4372,109,6.37
5090,5091,109,2.96
4360,4280,110,11.17
4211,4132,110,9.49
4600,4599,110,6.96
5081,5080,110,6.96
5243,5323,110,6.97
4680,4599,110,8.58
4361,4280,110,8.58
5001,5080,110,6.46
5244,5323,110,6.46
3966,3886,111,11.17
4281,4201,111,11.18
4048,3969,111,12.76
4920,4919,111,6.96
5325,5405,111,6.97
4282,4201,111,8.58
5326,5405,111,6.46
4840,4919,111,6.46
4692,4693,111,2.96
4202,4122,112,11.17
