950,870,8,11.18
950,951,8,11.18
950,871,11,12.78
950,1030,14,6.96
950,949,14,6.96
950,869,16,8.58
950,1031,16,8.58
951,952,17,11.18
870,790,17,11.17
871,791,20,11.17
871,872,20,11.17
951,872,20,12.78
870,791,20,12.78
950,1029,21,6.46
871,792,23,12.77
1031,1032,25,11.18
869,789,25,11.18
951,1032,25,8.58
870,789,25,8.58
952,953,26,11.17
790,710,26,11.18
872,873,29,11.17
791,711,29,11.17
952,873,29,12.77
790,711,29,12.78
949,948,29,6.96
1030,1110,29,6.96
1031,1111,31,6.96
869,868,31,6.96
949,868,31,8.58
1030,1111,31,8.58
792,712,32,11.17
792,793,32,11.17
872,793,32,12.77
791,712,32,12.78
1031,1112,33,8.58
869,788,33,8.58
1032,1033,34,11.17
789,709,34,11.17
952,1033,34,8.58
790,709,34,8.58
953,954,35,11.18
792,713,35,12.77
1029,1109,36,6.96
1029,1028,36,6.96
949,1028,36,6.46
1030,1109,36,6.46
873,874,38,11.18
953,874,38,12.78
793,794,41,11.17
712,632,41,11.17
873,794,41,12.78
1112,1113,42,11.18
788,708,42,11.17
710,630,42,6.53
1032,1113,42,8.57
789,708,42,8.58
1033,1034,43,11.17
953,1034,43,8.58
1029,1108,43,6.46
954,955,44,11.17
713,633,44,11.18
713,714,44,11.18
793,714,44,12.78
712,633,44,12.77
1110,1190,44,6.96
948,947,44,6.96
711,631,45,6.52
710,631,45,7.46
868,867,46,6.96
1111,1191,46,6.97
1110,1191,46,8.58
948,867,46,8.57
874,875,47,11.17
954,875,47,12.77
713,634,47,12.79
1112,1192,48,6.96
788,787,48,6.96
868,787,48,8.57
1111,1192,48,8.58
632,552,50,11.18
794,795,50,11.17
874,795,50,12.77
709,629,50,6.53
1112,1193,50,8.58
788,707,50,8.57
1113,1114,51,11.17
708,628,51,11.18
1028,1027,51,6.95
1109,1189,51,6.96
1033,1114,51,8.58
1110,1189,51,6.46
948,1027,51,6.46
1034,1035,52,11.17
954,1035,52,8.57
955,956,53,11.16
714,715,53,11.18
633,553,53,11.18
632,553,53,12.78
794,715,53,12.77
631,551,54,11.17
875,876,56,11.16
955,876,56,12.76
714,635,56,12.78
633,554,56,12.79
1108,1188,58,6.95
1108,1107,58,6.95
630,550,58,6.52
1028,1107,58,6.45
1109,1188,58,6.46
795,796,59,11.17
707,627,59,11.17
1193,1194,59,11.19
875,796,59,12.76
1190,1270,59,6.97
947,946,59,6.96
1113,1194,59,8.58
708,627,59,8.58
628,548,60,11.19
1114,1115,60,11.17
1034,1115,60,8.57
1035,1036,61,11.16
1191,1271,61,6.97
867,866,61,6.96
955,1036,61,8.57
1190,1271,61,8.58
947,866,61,8.58
956,957,62,11.16
795,716,62,12.77
628,549,63,12.79
552,472,63,8.31
787,786,63,6.95
1192,1272,63,6.97
1191,1272,63,8.59
867,786,63,8.58
876,877,65,11.17
635,555,65,11.17
635,636,65,11.17
956,877,65,12.77
552,473,65,9.5
707,706,65,6.96
1193,1273,65,6.97
787,706,65,8.57
1192,1273,65,8.58
1108,1187,65,6.45
1189,1269,66,6.95
1027,1026,66,6.95
1190,1269,66,6.46
947,1026,66,6.46
707,626,67,8.57
1193,1274,67,8.59
1194,1195,68,11.17
796,797,68,11.18
627,547,68,11.18
876,797,68,12.77
635,556,68,12.77
628,547,68,8.59
1114,1195,68,8.57
1115,1116,69,11.15
1035,1116,69,8.57
1036,1037,70,11.16
551,471,70,6.52
956,1037,70,8.57
957,958,71,11.17
716,717,71,11.17
796,717,71,12.78
1107,1106,73,6.95
1188,1268,73,6.95
1189,1268,73,6.45
1027,1106,73,6.45
877,878,74,11.17
636,637,74,11.16
957,878,74,12.77
716,637,74,12.77
1270,1350,74,6.96
946,945,74,6.96
550,470,74,6.52
626,546,76,11.17
1274,1275,76,11.18
1271,1351,76,6.97
866,865,76,6.96
548,468,76,6.53
1270,1351,76,8.58
946,865,76,8.57
1194,1275,76,8.58
627,546,76,8.58
797,798,77,11.17
547,467,77,11.18
1195,1196,77,11.16
877,798,77,12.78
636,557,77,12.76
1115,1196,77,8.56
1116,1117,78,11.16
786,785,78,6.96
1272,1352,78,6.97
1036,1117,78,8.57
1271,1352,78,8.58
866,785,78,8.58
1037,1038,79,11.16
549,469,79,6.52
472,392,79,6.53
957,1038,79,8.58
548,469,79,7.46
958,959,80,11.18
797,718,80,12.77
1273,1353,80,6.97
706,705,80,6.96
1187,1267,80,6.95
1187,1186,80,6.95
786,705,80,8.58
1272,1353,80,8.58
1107,1186,80,6.45
1188,1267,80,6.45
1269,1349,81,6.95
1026,1025,81,6.96
473,393,81,6.52
473,474,81,6.52
1270,1349,81,6.46
946,1025,81,6.45
626,625,82,6.96
1274,1354,82,6.97
1273,1354,82,8.59
706,625,82,8.57
958,879,83,12.78
471,391,83,8.31
626,545,84,8.58
1274,1355,84,8.58
473,394,84,7.46
1275,1276,85,11.17
468,388,85,11.19
546,466,85,11.19
547,466,85,8.58
1195,1276,85,8.57
467,387,86,11.18
1196,1197,86,11.16
717,638,86,9.48
1116,1197,86,8.57
1117,1118,87,11.16
1037,1118,87,8.57
1187,1266,87,6.45
1038,1039,88,11.17
468,389,88,12.79
1268,1348,88,6.95
1106,1105,88,6.96
958,1039,88,8.58
1269,1348,88,6.45
1026,1105,88,6.45
959,960,89,11.18
878,799,89,9.49
637,558,89,9.47
1350,1430,89,6.95
945,944,89,6.95
557,477,90,8.29
470,390,90,6.52
865,864,91,6.95
1351,1431,91,6.96
1350,1431,91,8.57
945,864,91,8.57
959,880,92,12.78
557,478,92,9.48
798,719,92,9.48
545,465,93,11.17
1355,1356,93,11.19
1352,1432,93,6.96
785,784,93,6.96
865,784,93,8.56
1351,1432,93,8.58
1275,1356,93,8.58
546,465,93,8.59
466,386,94,11.19
1276,1277,94,11.16
467,386,94,8.58
1196,1277,94,8.57
1197,1198,95,11.16
1353,1433,95,6.97
718,639,95,9.48
705,704,95,6.95
1186,1185,95,6.95
1267,1347,95,6.95
392,312,95,6.52
1117,1198,95,8.56
1352,1433,95,8.58
785,704,95,8.57
1268,1347,95,6.45
1106,1185,95,6.45
1118,1119,96,11.16
1349,1429,96,6.95
1025,1024,96,6.96
1038,1119,96,8.57
1350,1429,96,6.45
945,1024,96,6.45
1039,1040,97,11.17
394,314,97,8.29
394,395,97,8.29
1354,1434,97,6.97
625,624,97,6.95
393,313,97,6.51
959,1040,97,8.58
1353,1434,97,8.59
705,624,97,8.57
879,800,98,9.48
554,475,98,3.39
545,544,99,6.96
1355,1435,99,6.97
394,315,99,9.47
391,311,99,6.53
1354,1435,99,8.58
625,544,99,8.56
557,476,100,6.37
638,559,101,9.49
388,308,101,6.52
545,464,101,8.58
1355,1436,101,8.59
465,385,102,11.18
1356,1357,102,11.17
1266,1346,102,6.95
1266,1265,102,6.95
387,307,102,6.52
466,385,102,8.59
1276,1357,102,8.57
1186,1265,102,6.45
1267,1346,102,6.45
386,306,103,11.18
1277,1278,103,11.16
477,397,103,8.3
1348,1428,103,6.95
1105,1104,103,6.96
1197,1278,103,8.57
1349,1428,103,6.45
1025,1104,103,6.45
1198,1199,104,11.16
799,720,104,9.48
558,479,104,9.49
1430,1510,104,6.95
389,309,104,6.52
1118,1199,104,8.57
388,309,104,7.46
1119,1120,105,11.16
478,398,105,8.29
477,398,105,9.48
1039,1120,105,8.58
1431,1511,106,6.96
864,863,106,6.95
390,310,106,6.52
1430,1511,106,8.57
478,399,107,9.48
719,640,107,9.47
1432,1512,108,6.97
784,783,108,6.96
1431,1512,108,8.57
864,783,108,8.57
1266,1345,109,6.45
464,384,110,11.17
1436,1437,110,11.18
395,396,110,8.29
314,234,110,8.28
313,233,110,8.28
1433,1513,110,6.97
639,560,110,9.48
1185,1184,110,6.95
704,703,110,6.96
1347,1427,110,6.95
1432,1513,110,8.58
465,384,110,8.58
784,703,110,8.58
1356,1437,110,8.58
1348,1427,110,6.45
1105,1184,110,6.45
385,305,111,11.18
1357,1358,111,11.16
1429,1509,111,6.96
312,232,111,6.51
386,305,111,8.59
1277,1358,111,8.56
1430,1509,111,6.45
1278,1279,112,11.16
315,235,112,8.28
315,316,112,8.28
395,316,112,9.47
314,235,112,9.46
1434,1514,112,6.96
624,623,112,6.96
1433,1514,112,8.59
1198,1279,112,8.57
704,623,112,8.58
479,480,113,11.16
1199,1200,113,11.16
1119,1200,113,8.57
864,943,113,6.45
308,228,114,8.3
315,236,114,9.47
544,543,114,6.95
1435,1515,114,6.97
1434,1515,114,8.58
624,543,114,8.57
307,227,115,8.3
311,231,115,6.52
399,319,116,11.16
399,400,116,11.16
479,400,116,12.76
397,317,116,8.29
308,229,116,9.49
464,463,116,6.96
1436,1516,116,6.97
544,463,116,8.57
1435,1516,116,8.58
1265,1264,117,6.96
1346,1426,117,6.94
1185,1264,117,6.45
1347,1426,117,6.45
398,318,118,8.29
397,318,118,9.48
1428,1508,118,6.95
1104,1103,118,6.96
464,383,118,8.58
1436,1517,118,8.58
1429,1508,118,6.45
384,304,119,11.18
1437,1438,119,11.17
399,320,119,12.76
1510,1590,119,6.95
306,226,119,6.52
385,304,119,8.58
1357,1438,119,8.57
305,225,120,11.18
1358,1359,120,11.16
1278,1359,120,8.57
1104,1023,120,8.58
1279,1280,121,11.16
1511,1591,121,6.95
1510,1591,121,8.56
1199,1280,121,8.57
310,230,122,6.52
233,153,123,8.29
234,154,123,8.29
1512,1592,123,6.96
1511,1592,123,8.56
232,152,124,8.29
1345,1425,124,6.95
1345,1344,124,6.95
1265,1344,124,6.45
1346,1425,124,6.44
319,239,125,11.16
235,155,125,8.29
1513,1593,125,6.97
234,155,125,9.47
1427,1507,125,6.95
703,702,125,6.96
1184,1183,125,6.96
1512,1593,125,8.57
1428,1507,125,6.45
1104,1183,125,6.46
1509,1589,126,6.95
1510,1589,126,6.45
383,303,127,11.16
1517,1518,127,11.17
236,156,127,8.29
236,237,127,8.29
228,148,127,8.3
1514,1594,127,6.97
316,237,127,9.47
235,156,127,9.48
623,622,127,6.96
1513,1594,127,8.59
384,303,127,8.58
1437,1518,127,8.57
703,622,127,8.58
320,240,128,11.17
1438,1439,128,11.16
319,240,128,12.76
227,147,128,8.3
231,151,128,8.29
305,224,128,8.58
1358,1439,128,8.57
225,145,129,11.17
1359,1360,129,11.16
229,149,129,8.3
236,157,129,9.48
228,149,129,9.49
1515,1595,129,6.97
543,542,129,6.95
1514,1595,129,8.59
1279,1360,129,8.57
623,542,129,8.57
318,238,131,8.29
317,238,131,9.48
229,150,131,9.49
463,462,131,6.95
1516,1596,131,6.96
1515,1596,131,8.58
543,462,131,8.57
1345,1424,131,6.45
225,146,132,12.78
226,146,132,8.3
1264,1263,132,6.96
1426,1506,132,6.95
1427,1506,132,6.45
703,782,132,6.46
1184,1263,132,6.45
1103,1102,133,6.96
1508,1588,133,6.95
383,382,133,6.95
1517,1597,133,6.96
463,382,133,8.57
1516,1597,133,8.58
1509,1588,133,6.45
239,159,134,11.16
1590,1670,134,6.95
1103,1022,135,8.58
383,302,135,8.57
1517,1598,135,8.57
1518,1519,136,11.16
153,73,136,8.29
154,74,136,8.29
1591,1671,136,6.95
1590,1671,136,8.57
1438,1519,136,8.57
240,160,137,11.17
1439,1440,137,11.16
239,160,137,12.76
152,72,137,8.29
225,144,137,8.58
1359,1440,137,8.57
155,75,138,8.3
154,75,138,9.48
1592,1672,138,6.95
1591,1672,138,8.57
1344,1343,139,6.95
1425,1505,139,6.96
1264,1343,139,6.45
1426,1505,139,6.45
148,68,140,8.29
156,76,140,8.3
1593,1673,140,6.96
155,76,140,9.49
1507,1587,140,6.95
702,701,140,6.96
1183,1182,140,6.96
1592,1673,140,8.57
1103,1182,140,6.46
1508,1587,140,6.45
147,67,141,8.29
151,71,141,8.29
1589,1669,141,6.95
1590,1669,141,6.45
149,69,142,8.29
157,77,142,8.3
157,158,142,8.3
148,69,142,9.48
237,158,142,9.49
156,77,142,9.49
622,621,142,6.96
1594,1674,142,6.96
239,158,142,8.57
1593,1674,142,8.58
702,621,142,8.57
159,79,143,11.17
303,223,143,6.52
1598,1599,144,11.17
150,70,144,8.29
149,70,144,9.48
157,78,144,9.49
1595,1675,144,6.96
542,541,144,6.96
1518,1599,144,8.57
622,541,144,8.57
1594,1675,144,8.58
1519,1520,145,11.15
146,66,145,8.3
145,65,145,6.52
1439,1520,145,8.57
160,80,146,11.17
159,80,146,12.77
1596,1676,146,6.97
1424,1504,146,6.96
1424,1423,146,6.96
1595,1676,146,8.58
542,461,146,8.58
1344,1423,146,6.45
1425,1504,146,6.45
1506,1586,147,6.95
1263,1262,147,6.95
1507,1586,147,6.45
702,781,147,6.45
1183,1262,147,6.45
1102,1101,148,6.96
382,381,148,6.96
1597,1677,148,6.96
1588,1668,148,6.95
1596,1677,148,8.58
1589,1668,148,6.45
1670,1750,149,6.96
1598,1678,150,6.96
1102,1021,150,8.58
382,301,150,8.58
1597,1678,150,8.58
1671,1751,151,6.95
302,222,151,6.52
1670,1751,151,8.57
1598,1679,152,8.58
1599,1600,153,11.16
1672,1752,153,6.95
144,64,153,6.52
1671,1752,153,8.57
1519,1600,153,8.56
1424,1503,153,6.45
1343,1342,154,6.95
1505,1585,154,6.96
1506,1585,154,6.45
1263,1342,154,6.45
1587,1667,155,6.95
1673,1753,155,6.96
1182,1181,155,6.96
1672,1753,155,8.57
701,700,155,6.95
1102,1181,155,6.46
1588,1667,155,6.45
1669,1749,156,6.96
1670,1749,156,6.45
621,620,157,6.95
1674,1754,157,6.97
1673,1754,157,8.58
701,620,157,8.57
224,143,157,5.01
1675,1755,159,6.96
621,540,159,8.57
1674,1755,159,8.58
1679,1680,161,11.17
1676,1756,161,6.96
1423,1422,161,6.95
1504,1584,161,6.95
1599,1680,161,8.57
1675,1756,161,8.58
1343,1422,161,6.44
1505,1584,161,6.45
863,862,161,1.85
1586,1666,162,6.95
1262,1261,162,6.95
1587,1666,162,6.44
1182,1261,162,6.45
701,780,162,6.45
1101,1100,163,6.96
1677,1757,163,6.96
1668,1748,163,6.95
