5513,5433,90,1.11
5513,5514,90,1.11
5513,5434,112,1.26
5513,5593,145,0.69
5513,5512,145,0.69
5513,5432,167,0.85
5513,5594,167,0.85
5514,5515,181,1.11
5433,5353,181,1.11
5434,5354,203,1.11
5434,5435,203,1.11
5514,5435,203,1.26
5433,5354,203,1.26
5513,5592,222,0.64
5434,5355,225,1.26
5594,5595,258,1.11
5432,5352,258,1.11
5514,5595,258,0.85
5433,5352,258,0.85
5515,5516,272,1.11
5353,5273,272,1.11
5512,5511,291,0.69
5593,5673,291,0.69
5435,5436,294,1.11
5354,5274,294,1.11
5515,5436,294,1.26
5353,5274,294,1.26
5594,5674,313,0.69
5432,5431,313,0.69
5512,5431,313,0.85
5593,5674,313,0.85
5355,5275,316,1.11
5355,5356,316,1.11
5435,5356,316,1.26
5354,5275,316,1.26
5356,5276,325,11.17
5356,5357,325,11.17
5356,5277,328,12.77
5356,5437,333,8.57
5357,5358,334,11.17
5276,5196,334,11.17
5594,5675,335,0.85
5432,5351,335,0.85
5277,5197,337,11.17
5277,5278,337,11.17
5357,5278,337,12.77
5276,5197,337,12.77
5277,5198,340,12.78
5357,5438,342,8.58
5276,5195,342,8.58
5358,5359,343,11.18
5196,5116,343,11.17
5278,5279,346,11.18
5197,5117,346,11.17
5358,5279,346,12.78
5196,5117,346,12.77
5198,5118,349,11.18
5198,5199,349,11.18
5278,5199,349,12.78
5197,5118,349,12.77
5595,5596,349,1.11
5352,5272,349,1.11
5515,5596,349,0.85
5353,5272,349,0.85
5438,5439,351,11.18
5358,5439,351,8.58
5196,5115,351,8.57
5359,5360,352,11.18
5116,5036,352,11.17
5198,5119,352,12.78
5279,5280,355,11.18
5117,5037,355,11.17
5359,5280,355,12.78
5116,5037,355,12.77
5438,5518,357,6.96
5199,5200,358,11.18
5118,5038,358,11.17
5279,5200,358,12.78
5117,5038,358,12.77
5438,5519,359,8.58
5439,5440,360,11.18
5359,5440,360,8.58
5116,5035,360,8.57
5119,5039,361,11.17
5119,5120,361,11.17
5199,5120,361,12.78
5118,5039,361,12.77
5516,5517,363,1.11
5273,5193,363,1.11
5037,4957,364,11.17
5119,5040,364,12.77
5038,4958,367,11.17
5037,4958,367,12.77
5519,5520,368,11.18
5439,5520,368,8.58
5592,5672,368,0.69
5592,5591,368,0.69
5512,5591,368,0.64
5593,5672,368,0.64
5039,4959,370,11.17
5038,4959,370,12.77
5518,5598,372,6.96
5037,4956,372,8.57
4957,4877,373,11.17
5040,4960,373,11.17
5039,4960,373,12.77
5519,5599,374,6.97
5518,5599,374,8.58
4958,4878,376,11.17
4957,4878,376,12.77
5519,5600,376,8.58
4959,4879,379,11.17
4958,4879,379,12.77
5518,5597,379,6.46
4956,4876,381,11.17
4957,4876,381,8.57
4877,4797,382,11.17
4960,4880,382,11.17
4959,4880,382,12.77
4878,4798,385,11.17
4877,4798,385,12.77
5274,5194,385,1.11
5273,5194,385,1.26
5598,5678,387,6.96
4956,4955,387,6.96
4879,4799,388,11.18
4878,4799,388,12.77
5599,5679,389,6.96
5598,5679,389,8.58
4956,4875,389,8.57
4876,4796,390,11.17
4877,4796,390,8.57
4797,4717,391,11.17
4880,4800,391,11.17
4879,4800,391,12.78
5600,5680,391,6.96
5599,5680,391,8.58
4798,4718,394,11.17
4797,4718,394,12.77
5598,5677,394,6.46
4799,4719,397,11.18
4798,4719,397,12.77
4875,4795,398,11.16
4876,4795,398,8.57
4796,4716,399,11.17
4797,4716,399,8.57
4717,4637,400,11.17
4800,4720,400,11.17
4799,4720,400,12.78
5678,5758,402,6.96
4955,4954,402,6.96
4718,4638,403,11.17
4717,4638,403,12.77
5679,5759,404,6.96
4875,4874,404,6.95
5678,5759,404,8.57
4955,4874,404,8.57
4719,4639,406,11.17
4718,4639,406,12.77
5680,5760,406,6.96
5679,5760,406,8.58
4875,4794,406,8.57
4795,4715,407,11.16
4796,4715,407,8.57
4716,4636,408,11.17
4717,4636,408,8.57
4637,4557,409,11.17
4720,4640,409,11.17
4719,4640,409,12.77
5678,5757,409,6.45
4955,5034,409,6.45
4638,4558,412,11.17
4637,4558,412,12.77
4794,4714,415,11.17
4639,4559,415,11.17
4638,4559,415,12.77
4795,4714,415,8.57
4715,4635,416,11.16
4716,4635,416,8.57
4636,4556,417,11.17
4954,4953,417,6.96
4637,4556,417,8.57
4557,4477,418,11.17
4640,4560,418,11.17
4639,4560,418,12.77
5759,5839,419,6.96
4874,4873,419,6.96
4954,4873,419,8.58
4558,4478,421,11.17
4557,4478,421,12.77
4794,4793,421,6.96
5760,5840,421,6.96
5759,5840,421,8.57
4874,4793,421,8.58
4794,4713,423,8.57
4559,4479,424,11.17
4714,4634,424,11.16
4558,4479,424,12.77
4715,4634,424,8.57
4954,5033,424,6.46
4635,4555,425,11.16
4636,4555,425,8.57
4556,4476,426,11.17
4557,4476,426,8.57
5759,5838,426,6.45
5675,5676,426,1.11
5351,5271,426,1.11
5595,5676,426,0.85
5352,5271,426,0.85
4477,4397,427,11.17
4560,4480,427,11.17
4559,4480,427,12.77
4478,4398,430,11.17
4477,4398,430,12.77
4713,4633,432,11.16
4953,4952,432,6.96
4714,4633,432,8.57
4634,4554,433,11.16
4479,4399,433,11.17
4478,4399,433,12.77
4635,4554,433,8.57
4555,4475,434,11.17
4873,4872,434,6.96
4953,4872,434,8.58
4556,4475,434,8.57
4476,4396,435,11.17
4477,4396,435,8.57
4397,4317,436,11.17
4480,4400,436,11.17
4479,4400,436,12.77
4793,4792,436,6.96
4873,4792,436,8.58
5511,5510,437,0.69
5673,5753,437,0.69
4713,4712,438,6.96
4793,4712,438,8.58
4398,4318,439,11.17
4397,4318,439,12.77
4953,5032,439,6.46
4713,4632,440,8.57
5272,5192,440,1.11
5273,5192,440,0.85
4633,4553,441,11.16
4634,4553,441,8.56
4399,4319,442,11.17
4554,4474,442,11.16
4398,4319,442,12.77
4555,4474,442,8.57
4475,4395,443,11.17
4476,4395,443,8.57
4396,4316,444,11.17
4397,4316,444,8.57
4317,4237,445,11.17
4400,4320,445,11.17
4399,4320,445,12.77
5592,5671,445,0.64
4952,4951,447,6.96
4318,4238,448,11.17
4317,4238,448,12.77
4632,4552,449,11.17
4872,4871,449,6.96
4952,4871,449,8.58
4633,4552,449,8.57
4553,4473,450,11.16
4554,4473,450,8.57
4474,4394,451,11.16
4319,4239,451,11.17
4318,4239,451,12.77
4792,4791,451,6.96
4872,4791,451,8.58
4475,4394,451,8.57
4395,4315,452,11.17
4396,4315,452,8.57
4316,4236,453,11.17
4712,4711,453,6.96
4317,4236,453,8.57
4792,4711,453,8.58
4237,4157,454,11.17
4320,4240,454,11.17
4319,4240,454,12.77
4952,5031,454,6.46
5193,5113,454,1.11
4632,4631,455,6.96
4712,4631,455,8.57
4238,4158,457,11.17
4237,4158,457,12.77
4632,4551,457,8.57
4552,4472,458,11.16
4553,4472,458,8.57
4473,4393,459,11.16
4474,4393,459,8.57
5431,5430,459,0.69
5674,5754,459,0.69
5511,5430,459,0.85
5673,5754,459,0.85
4239,4159,460,11.17
4394,4314,460,11.16
4238,4159,460,12.77
4395,4314,460,8.58
4315,4235,461,11.17
4316,4235,461,8.57
4236,4156,462,11.17
4237,4156,462,8.57
4157,4077,463,11.17
4240,4160,463,11.17
4239,4160,463,12.77
4871,4870,464,6.96
4158,4078,466,11.17
4551,4471,466,11.17
4157,4078,466,12.77
4791,4790,466,6.96
4871,4790,466,8.58
4552,4471,466,8.57
4472,4392,467,11.16
4473,4392,467,8.57
4393,4313,468,11.16
4711,4710,468,6.96
4394,4313,468,8.57
4791,4710,468,8.58
4314,4234,469,11.16
4159,4079,469,11.17
4158,4079,469,12.77
4315,4234,469,8.57
4235,4155,470,11.17
4631,4630,470,6.96
4236,4155,470,8.57
4711,4630,470,8.58
4156,4076,471,11.17
4157,4076,471,8.57
4871,4950,471,6.46
4077,3997,472,11.17
4160,4080,472,11.17
4159,4080,472,12.77
4551,4550,472,6.96
4631,4550,472,8.58
4551,4470,474,8.57
4078,3998,475,11.16
4471,4391,475,11.16
4077,3998,475,12.77
4472,4391,475,8.57
4392,4312,476,11.16
4393,4312,476,8.57
5194,5114,476,1.11
5193,5114,476,1.26
4313,4233,477,11.16
4314,4233,477,8.57
4079,3999,478,11.17
4234,4154,478,11.16
4078,3999,478,12.76
4235,4154,478,8.57
4155,4075,479,11.17
4870,4869,479,6.96
4156,4075,479,8.57
4076,3996,480,11.17
4077,3996,480,8.58
3997,3917,481,11.17
4080,4000,481,11.17
4079,4000,481,12.77
4790,4789,481,6.97
4870,4789,481,8.58
5675,5755,481,0.69
5351,5350,481,0.69
5431,5350,481,0.85
5674,5755,481,0.85
4470,4390,483,11.17
4710,4709,483,6.97
4790,4709,483,8.58
4471,4390,483,8.57
3998,3918,484,11.16
4391,4311,484,11.16
3997,3918,484,12.77
4392,4311,484,8.57
4312,4232,485,11.16
4630,4629,485,6.96
4313,4232,485,8.57
4710,4629,485,8.58
4233,4153,486,11.16
4234,4153,486,8.57
4870,4949,486,6.46
4154,4074,487,11.17
3999,3919,487,11.17
3998,3919,487,12.76
4550,4549,487,6.96
4155,4074,487,8.57
4630,4549,487,8.58
4075,3995,488,11.17
4076,3995,488,8.58
3996,3916,489,11.17
4470,4469,489,6.96
3997,3916,489,8.57
4550,4469,489,8.58
3917,3837,490,11.16
4000,3920,490,11.17
3999,3920,490,12.77
