586,506,10,9.48
586,587,10,9.48
586,507,13,10.84
586,666,16,5.91
586,585,16,5.91
586,505,19,7.28
586,667,19,7.28
506,426,21,9.48
507,427,24,9.48
507,508,24,9.48
506,427,24,10.84
586,665,25,5.48
507,428,27,10.84
505,425,30,9.48
506,425,30,7.28
426,346,32,9.48
585,584,33,5.91
507,588,33,7.28
508,509,35,9.48
427,347,35,9.48
426,347,35,10.84
505,504,36,5.91
585,504,36,7.28
428,348,38,9.48
428,429,38,9.48
508,429,38,10.83
427,348,38,10.84
505,424,39,7.28
425,345,41,9.48
428,349,41,10.83
426,345,41,7.28
665,745,42,5.9
665,664,42,5.9
585,664,42,5.48
346,266,43,9.48
588,589,44,9.47
508,589,44,7.28
665,746,45,7.27
509,510,46,9.47
347,267,46,9.48
346,267,46,10.84
429,430,49,9.48
348,268,49,9.48
509,430,49,10.83
347,268,49,10.84
424,344,50,9.48
584,583,50,5.91
588,668,50,5.9
425,344,50,7.28
665,744,51,5.48
349,269,52,9.48
349,350,52,9.48
345,265,52,9.48
429,350,52,10.83
348,269,52,10.84
346,265,52,7.28
504,503,53,5.91
584,503,53,7.28
588,669,53,7.27
266,186,54,9.49
349,270,55,10.84
509,590,55,7.27
424,423,56,5.91
504,423,56,7.28
510,511,57,9.48
267,187,57,9.48
266,187,57,10.84
745,825,59,5.9
664,663,59,5.9
424,343,59,7.28
584,663,59,5.48
430,431,60,9.48
268,188,60,9.48
510,431,60,10.83
267,188,60,10.84
344,264,61,9.48
345,264,61,7.28
745,826,62,7.28
350,351,63,9.48
269,189,63,9.48
265,185,63,9.48
430,351,63,10.84
268,189,63,10.84
266,185,63,7.28
186,106,65,9.49
270,190,66,9.48
270,271,66,9.48
350,271,66,10.84
269,190,66,10.84
510,591,66,7.28
583,582,67,5.91
511,512,68,9.48
187,107,68,9.48
186,107,68,10.84
744,824,68,5.9
744,743,68,5.9
745,824,68,5.48
664,743,68,5.48
270,191,69,10.84
343,263,70,9.47
503,502,70,5.91
583,502,70,7.28
344,263,70,7.28
431,432,71,9.48
188,108,71,9.48
511,432,71,10.84
187,108,71,10.84
264,184,72,9.48
265,184,72,7.28
423,422,73,5.9
503,422,73,7.28
351,352,74,9.49
189,109,74,9.48
185,105,74,9.48
431,352,74,10.84
188,109,74,10.84
186,105,74,7.28
667,747,74,1.85
106,26,76,9.48
825,905,76,5.9
343,342,76,5.9
663,662,76,5.9
423,342,76,7.27
583,662,76,5.48
271,272,77,9.49
190,110,77,9.48
351,272,77,10.85
189,110,77,10.84
511,592,77,7.28
744,823,77,5.47
107,27,79,9.48
512,513,79,9.49
106,27,79,10.84
825,906,79,7.27
343,262,79,7.27
191,111,80,9.49
191,192,80,9.49
271,192,80,10.85
190,111,80,10.84
263,183,81,9.48
264,183,81,7.28
432,433,82,9.49
108,28,82,9.48
107,28,82,10.84
512,433,82,10.85
667,748,82,2.28
184,104,83,9.48
191,112,83,10.85
185,104,83,7.28
582,581,84,5.91
109,29,85,9.48
352,353,85,9.49
105,25,85,9.48
432,353,85,10.85
108,29,85,10.84
743,742,85,5.9
106,25,85,7.28
825,904,85,5.48
663,742,85,5.48
502,501,87,5.91
582,501,87,7.28
669,670,87,2.96
272,273,88,9.49
110,30,88,9.48
592,593,88,9.49
109,30,88,10.84
352,273,88,10.85
512,593,88,7.28
513,514,90,9.49
262,182,90,9.48
422,421,90,5.9
502,421,90,7.28
263,182,90,7.28
192,193,91,9.49
111,31,91,9.48
272,193,91,10.85
110,31,91,10.84
183,103,92,9.48
184,103,92,7.28
433,434,93,9.49
513,434,93,10.85
905,985,93,5.91
342,341,93,5.9
662,661,93,5.91
422,341,93,7.28
582,661,93,5.48
112,32,94,9.48
112,113,94,9.48
104,24,94,9.48
192,113,94,10.85
111,32,94,10.84
592,672,94,5.91
823,903,94,5.9
823,822,94,5.9
105,24,94,7.28
743,822,94,5.47
906,907,95,6.51
353,354,96,9.49
433,354,96,10.85
262,261,96,5.9
905,986,96,7.28
342,261,96,7.27
826,827,96,2.96
112,33,97,10.84
592,673,97,7.28
593,594,99,9.48
273,274,99,9.49
353,274,99,10.85
513,594,99,7.28
262,181,99,7.28
514,515,101,9.48
182,102,101,9.48
581,580,101,5.91
183,102,101,7.28
193,194,102,9.49
273,194,102,10.85
905,984,102,5.48
662,741,102,5.48
103,23,103,9.48
104,23,103,7.28
592,671,103,5.48
823,902,103,5.48
434,435,104,9.49
514,435,104,10.84
501,500,104,5.91
581,500,104,7.28
113,114,105,9.49
193,114,105,10.85
354,355,107,9.49
434,355,107,10.85
421,420,107,5.91
501,420,107,7.28
33,34,108,9.48
673,674,108,9.49
113,34,108,10.85
593,674,108,7.28
906,987,108,5
669,749,108,1.85
274,275,110,9.5
181,101,110,9.48
594,595,110,9.48
354,275,110,10.85
341,340,110,5.91
661,660,110,5.91
514,595,110,7.28
421,340,110,7.28
182,101,110,7.28
581,660,110,5.48
