3380,3300,8,11.17
3380,3381,8,11.17
3380,3301,11,12.78
3380,3460,14,6.96
3380,3379,14,6.96
3380,3299,16,8.58
3380,3461,16,8.58
3381,3382,17,11.17
3300,3220,17,11.18
3301,3221,20,11.18
3301,3302,20,11.18
3381,3302,20,12.78
3300,3221,20,12.78
3380,3459,21,6.46
3301,3222,23,12.78
3461,3462,25,11.18
3299,3219,25,11.17
3381,3462,25,8.58
3300,3219,25,8.58
3382,3383,26,11.18
3220,3140,26,11.18
3302,3303,29,11.18
3221,3141,29,11.18
3382,3303,29,12.78
3220,3141,29,12.78
3379,3378,29,6.96
3460,3540,29,6.96
3461,3541,31,6.96
3299,3298,31,6.96
3379,3298,31,8.58
3460,3541,31,8.58
3222,3142,32,11.18
3222,3223,32,11.18
3302,3223,32,12.78
3221,3142,32,12.78
3461,3542,33,8.58
3299,3218,33,8.58
3462,3463,34,11.18
3219,3139,34,11.17
3382,3463,34,8.58
3220,3139,34,8.58
3383,3384,35,11.19
3140,3060,35,11.17
3222,3143,35,12.78
3459,3539,36,6.96
3459,3458,36,6.96
3379,3458,36,6.46
3460,3539,36,6.46
3303,3304,38,11.18
3141,3061,38,11.16
3383,3304,38,12.79
3140,3061,38,12.77
3223,3224,41,11.18
3142,3062,41,11.17
3303,3224,41,12.78
3141,3062,41,12.76
3542,3543,42,11.17
3218,3138,42,11.17
3462,3543,42,8.58
3219,3138,42,8.58
3463,3464,43,11.18
3139,3059,43,11.17
3383,3464,43,8.59
3140,3059,43,8.58
3459,3538,43,6.46
3384,3385,44,11.19
3060,2980,44,11.17
3143,3063,44,11.18
3143,3144,44,11.18
3223,3144,44,12.79
3142,3063,44,12.77
3540,3620,44,6.96
3378,3377,44,6.96
3298,3297,46,6.96
3541,3621,46,6.96
3540,3621,46,8.58
3378,3297,46,8.58
3304,3305,47,11.18
3061,2981,47,11.17
3384,3305,47,12.79
3060,2981,47,12.77
3143,3064,47,12.78
3542,3622,48,6.96
3218,3217,48,6.96
3298,3217,48,8.58
3541,3622,48,8.58
3224,3225,50,11.2
3062,2982,50,11.18
3304,3225,50,12.79
3061,2982,50,12.77
3542,3623,50,8.58
3218,3137,50,8.58
3543,3544,51,11.18
3138,3058,51,11.17
3458,3457,51,6.96
3539,3619,51,6.96
3463,3544,51,8.59
3139,3058,51,8.58
3540,3619,51,6.46
3378,3457,51,6.46
3464,3465,52,11.18
3059,2979,52,11.17
3384,3465,52,8.59
3060,2979,52,8.58
3385,3386,53,11.19
3144,3145,53,11.2
3063,2983,53,11.18
3224,3145,53,12.81
3062,2983,53,12.78
2980,2900,55,9.49
3305,3306,56,11.18
2981,2901,56,11.18
3064,2984,56,11.18
3064,3065,56,11.18
3385,3306,56,12.79
3144,3065,56,12.8
3063,2984,56,12.78
3538,3618,58,6.96
3538,3537,58,6.96
3458,3537,58,6.46
3539,3618,58,6.46
3137,3057,59,11.17
3225,3226,59,11.19
2982,2902,59,11.19
3623,3624,59,11.18
3305,3226,59,12.78
2981,2902,59,12.78
3064,2985,59,12.78
3620,3700,59,6.96
3377,3376,59,6.96
3543,3624,59,8.58
3138,3057,59,8.58
3544,3545,60,11.18
3058,2978,60,11.17
3464,3545,60,8.59
3059,2978,60,8.58
3465,3466,61,11.19
3621,3701,61,6.96
3297,3296,61,6.97
3385,3466,61,8.59
3620,3701,61,8.58
3377,3296,61,8.58
3145,3146,62,11.18
3386,3387,62,11.17
2983,2903,62,11.17
3225,3146,62,12.79
2982,2903,62,12.79
2979,2899,63,9.49
3217,3216,63,6.96
3622,3702,63,6.96
3621,3702,63,8.58
3297,3216,63,8.58
2901,2821,65,11.18
3306,3307,65,11.17
3065,3066,65,11.17
2984,2904,65,11.18
3145,3066,65,12.78
3386,3307,65,12.78
2983,2904,65,12.78
3137,3136,65,6.96
3623,3703,65,6.97
3217,3136,65,8.58
3622,3703,65,8.58
3538,3617,65,6.45
2900,2820,66,9.5
3619,3699,66,6.96
3457,3456,66,6.96
3620,3699,66,6.46
3377,3456,66,6.46
3137,3056,67,8.57
3623,3704,67,8.58
2902,2822,68,11.19
3057,2977,68,11.17
3226,3227,68,11.17
2985,2905,68,11.18
2985,2986,68,11.18
3624,3625,68,11.18
2901,2822,68,12.78
3306,3227,68,12.77
3065,2986,68,12.77
2984,2905,68,12.78
3544,3625,68,8.58
3058,2977,68,8.58
3545,3546,69,11.18
2978,2898,69,11.18
3465,3546,69,8.59
3466,3467,70,11.18
3386,3467,70,8.58
3387,3388,71,11.17
3146,3147,71,11.17
2903,2823,71,11.18
2902,2823,71,12.79
3226,3147,71,12.77
2985,2906,71,12.78
3537,3536,73,6.96
3618,3698,73,6.96
3619,3698,73,6.46
3457,3536,73,6.46
2821,2741,74,11.18
3307,3308,74,11.17
2904,2824,74,11.19
3066,3067,74,11.17
2899,2819,74,9.49
3387,3308,74,12.77
3146,3067,74,12.77
2903,2824,74,12.78
3700,3780,74,6.96
3376,3375,74,6.96
3056,2976,76,11.17
3704,3705,76,11.17
3701,3781,76,6.96
3296,3295,76,6.96
3057,2976,76,8.57
3700,3781,76,8.58
3376,3295,76,8.57
3624,3705,76,8.58
2977,2897,77,11.17
2822,2742,77,11.18
3625,3626,77,11.19
2986,2987,77,11.17
3227,3228,77,11.18
2905,2825,77,11.18
2820,2740,77,9.5
2821,2742,77,12.78
3307,3228,77,12.77
2904,2825,77,12.79
3066,2987,77,12.77
3545,3626,77,8.58
2978,2897,77,8.58
3546,3547,78,11.17
3216,3215,78,6.96
3702,3782,78,6.96
3466,3547,78,8.58
3701,3782,78,8.58
3296,3215,78,8.58
3467,3468,79,11.18
3387,3468,79,8.58
3388,3389,80,11.18
2823,2743,80,11.18
3147,3148,80,11.18
2906,2826,80,11.18
2906,2907,80,11.18
2898,2818,80,9.49
2822,2743,80,12.78
2986,2907,80,12.77
3227,3148,80,12.78
