581,501,10,9.49
581,582,10,9.49
581,502,13,10.84
581,661,16,5.91
581,580,16,5.91
581,500,19,7.28
581,662,19,7.28
582,583,21,9.48
501,421,21,9.48
502,422,24,9.48
502,503,24,9.48
582,503,24,10.84
501,422,24,10.84
581,660,25,5.48
502,423,27,10.84
662,663,30,9.48
500,420,30,9.48
582,663,30,7.28
501,420,30,7.28
583,584,32,9.48
421,341,32,9.48
580,579,33,5.91
661,741,33,5.91
503,504,35,9.48
422,342,35,9.48
583,504,35,10.84
421,342,35,10.84
662,742,36,5.91
500,499,36,5.91
580,499,36,7.28
661,742,36,7.28
423,343,38,9.47
423,424,38,9.47
503,424,38,10.84
422,343,38,10.83
662,743,39,7.28
500,419,39,7.28
663,664,41,9.48
420,340,41,9.48
423,344,41,10.83
583,664,41,7.28
421,340,41,7.28
580,659,42,5.48
661,740,42,5.48
584,585,43,9.48
341,261,43,9.48
504,505,46,9.48
342,262,46,9.48
584,505,46,10.84
341,262,46,10.84
424,425,49,9.48
343,263,49,9.47
504,425,49,10.84
342,263,49,10.83
743,744,50,9.47
419,339,50,9.48
579,578,50,5.9
663,744,50,7.28
420,339,50,7.28
344,264,52,9.48
344,345,52,9.48
664,665,52,9.48
340,260,52,9.48
424,345,52,10.84
343,264,52,10.83
584,665,52,7.28
341,260,52,7.28
499,498,53,5.9
579,498,53,7.27
585,586,54,9.48
261,181,54,9.48
344,265,55,10.84
743,823,56,5.9
419,418,56,5.9
499,418,56,7.28
505,506,57,9.48
262,182,57,9.48
585,506,57,10.84
261,182,57,10.84
741,821,58,4.06
659,739,59,5.91
659,658,59,5.91
743,824,59,7.27
419,338,59,7.28
579,658,59,5.48
425,426,60,9.48
263,183,60,9.48
505,426,60,10.84
262,183,60,10.84
744,745,61,9.47
339,259,61,9.47
664,745,61,7.27
340,259,61,7.28
742,822,61,4.06
345,346,63,9.48
264,184,63,9.48
665,666,63,9.48
260,180,63,9.48
425,346,63,10.84
263,184,63,10.84
585,666,63,7.28
261,180,63,7.28
586,587,65,9.48
181,101,65,9.48
265,185,66,9.48
265,266,66,9.48
345,266,66,10.84
264,185,66,10.84
578,577,67,5.9
740,820,67,4.06
506,507,68,9.48
182,102,68,9.48
586,507,68,10.84
181,102,68,10.84
659,738,68,5.48
265,186,69,10.84
338,258,70,9.47
498,497,70,5.9
578,497,70,7.27
744,825,70,7.27
339,258,70,7.27
426,427,71,9.48
183,103,71,9.48
506,427,71,10.84
182,103,71,10.84
745,746,72,9.48
259,179,72,9.47
665,746,72,7.27
260,179,72,7.28
823,903,73,5.9
418,417,73,5.9
498,417,73,7.27
346,347,74,9.48
184,104,74,9.48
180,100,74,9.48
426,347,74,10.84
183,104,74,10.84
586,667,74,7.28
181,100,74,7.28
101,21,76,9.49
338,337,76,5.9
658,657,76,5.9
823,904,76,7.28
418,337,76,7.27
578,657,76,5.48
266,267,77,9.49
185,105,77,9.48
346,267,77,10.84
184,105,77,10.84
102,22,79,9.48
507,508,79,9.48
101,22,79,10.84
338,257,79,7.27
186,106,80,9.49
186,187,80,9.49
266,187,80,10.84
185,106,80,10.84
740,819,80,3.77
825,826,81,9.47
258,178,81,9.47
745,826,81,7.28
259,178,81,7.27
427,428,82,9.48
103,23,82,9.48
102,23,82,10.84
507,428,82,10.84
823,902,82,5.48
179,99,83,9.48
186,107,83,10.84
180,99,83,7.28
821,901,83,4.06
577,576,84,5.91
104,24,85,9.48
347,348,85,9.48
100,20,85,9.48
427,348,85,10.84
103,24,85,10.84
738,818,85,5.91
738,737,85,5.91
101,20,85,7.28
658,737,85,5.48
497,496,87,5.91
825,905,87,5.9
577,496,87,7.28
267,268,88,9.48
105,25,88,9.48
104,25,88,10.84
347,268,88,10.84
507,588,88,7.28
508,509,90,9.48
257,177,90,9.49
417,416,90,5.91
497,416,90,7.28
825,906,90,7.27
258,177,90,7.27
187,188,91,9.48
106,26,91,9.48
267,188,91,10.84
105,26,91,10.84
178,98,92,9.47
179,98,92,7.28
820,900,92,4.06
428,429,93,9.48
508,429,93,10.83
337,336,93,5.91
657,656,93,5.91
417,336,93,7.28
577,656,93,5.48
107,27,94,9.48
107,108,94,9.48
99,19,94,9.48
187,108,94,10.84
106,27,94,10.84
100,19,94,7.28
738,817,94,5.48
348,349,96,9.48
428,349,96,10.83
257,256,96,5.91
337,256,96,7.28
107,28,97,10.84
903,983,98,4.06
588,589,99,9.47
268,269,99,9.48
348,269,99,10.84
508,589,99,7.28
257,176,99,7.28
509,510,101,9.47
177,97,101,9.48
178,97,101,7.27
904,984,101,4.06
188,189,102,9.48
268,189,102,10.84
818,898,102,5.91
737,736,102,5.91
657,736,102,5.48
98,18,103,9.48
99,18,103,7.28
429,430,104,9.48
509,430,104,10.83
905,985,104,5.91
108,109,105,9.48
188,109,105,10.84
588,668,105,5.9
