5292,5212,33,2.96
5292,5293,33,2.96
5292,5213,41,3.39
5293,5294,42,11.17
5212,5132,42,11.17
5293,5214,45,12.78
5212,5133,45,12.77
5293,5373,48,6.96
5212,5211,48,6.96
5293,5374,50,8.58
5212,5131,50,8.58
5292,5372,54,1.85
5292,5291,54,1.85
5294,5295,76,2.96
5132,5052,76,2.96
5214,5134,79,2.96
5214,5215,79,2.96
5133,5053,79,2.97
5133,5134,79,2.97
5292,5371,82,1.71
5374,5375,84,2.96
5131,5051,84,2.96
5214,5135,87,3.39
5133,5054,87,3.39
5051,4971,93,11.17
5135,5055,96,11.18
5135,5136,96,11.18
5051,4972,96,12.77
5135,5056,99,12.78
5051,5050,99,6.96
5051,4970,101,8.58
4971,4891,102,11.17
5373,5453,103,1.85
5211,5210,103,1.85
5135,5216,104,8.58
5055,4975,105,11.17
4971,4892,105,12.77
5374,5454,105,1.85
5131,5130,105,1.85
5056,4976,108,11.18
5056,5057,108,11.18
5055,4976,108,12.77
5291,5290,109,1.85
5372,5452,109,1.85
4970,4890,110,11.17
4971,4890,110,8.58
5295,5296,110,2.96
4891,4811,111,11.18
5056,4977,111,12.78
5216,5217,113,11.18
5055,4974,113,8.58
5053,4973,113,2.96
5374,5455,113,2.28
4892,4812,114,11.18
4892,4893,114,11.18
4891,4812,114,12.78
5050,5049,114,6.96
5216,5137,116,12.78
4970,4969,116,6.96
5056,5137,116,8.58
5050,4969,116,8.58
4892,4813,117,12.78
4970,4889,118,8.58
5375,5376,118,2.96
4890,4810,119,11.18
4891,4810,119,8.58
4811,4731,120,11.18
4977,4897,120,11.17
4977,4978,120,11.17
5130,5129,120,6.96
5216,5297,121,8.58
5455,5456,122,11.19
4812,4732,123,11.18
4811,4732,123,12.78
4977,4898,123,12.77
5137,5138,125,11.17
4973,4894,125,12.77
4813,4733,126,11.18
4813,4814,126,11.18
4812,4733,126,12.78
4889,4809,127,11.18
5376,5377,127,11.16
4890,4809,127,8.58
5130,5209,127,6.46
4810,4730,128,11.18
5137,5058,128,12.78
5455,5535,128,6.97
4811,4730,128,8.58
4977,4896,128,8.58
4977,5058,128,8.58
4731,4651,129,11.18
4897,4817,129,11.18
4813,4734,129,12.78
5455,5536,130,8.59
4969,4968,131,6.96
4732,4652,132,11.18
4898,4818,132,11.19
4898,4899,132,11.19
4731,4652,132,12.78
4897,4818,132,12.78
4889,4888,133,6.96
5137,5218,133,8.58
4969,4888,133,8.58
4894,4895,134,11.18
4733,4653,135,11.18
4732,4653,135,12.79
4898,4819,135,12.79
5129,5128,135,6.96
4889,4808,135,8.58
5376,5457,135,8.57
5455,5534,135,6.47
5377,5378,136,11.16
4809,4729,136,11.17
4810,4729,136,8.58
4730,4650,137,11.18
4896,4816,137,11.18
4894,4815,137,12.78
4731,4650,137,8.58
4897,4816,137,8.58
5129,5048,137,8.57
5371,5451,137,1.85
5371,5370,137,1.85
5291,5370,137,1.71
5372,5451,137,1.71
4651,4571,138,11.18
4733,4654,138,12.78
5377,5298,139,12.76
4898,4979,140,8.59
4899,4900,141,11.18
4652,4572,141,11.19
4651,4572,141,12.78
5218,5219,142,11.17
5209,5289,142,6.96
5209,5208,142,6.96
5129,5208,142,6.45
4808,4728,144,11.18
4653,4573,144,11.19
5457,5458,144,11.17
4819,4739,144,11.18
4819,4820,144,11.18
4899,4820,144,12.79
4652,4573,144,12.79
5377,5458,144,8.57
4809,4728,144,8.58
5378,5379,145,11.16
4729,4649,145,11.17
5218,5139,145,12.77
4730,4649,145,8.58
4650,4570,146,11.18
4651,4570,146,8.58
4571,4491,147,11.18
4654,4574,147,11.2
4654,4655,147,11.2
4653,4574,147,12.79
4819,4740,147,12.79
5378,5299,148,12.76
4979,4980,149,11.19
4899,4980,149,8.59
5209,5288,149,6.45
4900,4901,150,11.17
4572,4492,150,11.18
4571,4492,150,12.78
4654,4575,150,12.8
4808,4807,150,6.96
5457,5537,150,6.96
5370,5450,152,6.96
5370,5369,152,6.96
5451,5531,152,6.96
5451,5450,152,6.96
4808,4727,152,8.58
5457,5538,152,8.57
4819,4738,152,8.59
4728,4648,153,11.17
4573,4493,153,11.18
4820,4821,153,11.17
4739,4659,153,11.18
5458,5459,153,11.16
4900,4821,153,12.77
4572,4493,153,12.79
5378,5459,153,8.57
4729,4648,153,8.58
4649,4569,154,11.17
4650,4569,154,8.58
5451,5532,154,8.58
4570,4490,155,11.18
4979,5059,155,6.97
4571,4490,155,8.58
4654,4735,155,8.6
4491,4411,156,11.18
4574,4494,156,11.19
4573,4494,156,12.79
4820,4741,156,12.77
4739,4660,156,12.78
5299,5300,157,11.17
5208,5207,157,6.96
4979,5060,157,8.59
4808,4887,157,6.46
4980,4981,158,11.17
4900,4981,158,8.58
5453,5533,158,1.85
4492,4412,159,11.18
4575,4495,159,11.18
4575,4576,159,11.18
4491,4412,159,12.78
4574,4495,159,12.79
5208,5127,159,8.57
5370,5449,159,6.45
5451,5530,159,6.46
5299,5220,160,12.77
4727,4647,161,11.18
5538,5539,161,11.17
4738,4658,161,11.19
4728,4647,161,8.58
4739,4658,161,8.58
5458,5539,161,8.57
4493,4413,162,11.18
4648,4568,162,11.16
4659,4579,162,11.17
4492,4413,162,12.78
4575,4496,162,12.78
4649,4568,162,8.57
4569,4489,163,11.18
4570,4489,163,8.59
4817,4737,163,2.97
4490,4410,164,11.18
5288,5368,164,6.96
5288,5287,164,6.96
4491,4410,164,8.58
5289,5368,164,6.45
5208,5287,164,6.45
4411,4331,165,11.18
4494,4414,165,11.17
4741,4661,165,11.14
4741,4742,165,11.14
4493,4414,165,12.78
4659,4580,165,12.77
5537,5617,165,6.97
5299,5380,165,8.57
4980,5061,166,8.58
4981,4982,167,11.16
4727,4726,167,6.97
5538,5618,167,6.96
4575,4656,167,8.58
5537,5618,167,8.59
4576,4577,168,11.16
4495,4415,168,11.16
4412,4332,168,11.17
4411,4332,168,12.78
4494,4415,168,12.78
4741,4662,168,12.74
4727,4646,169,8.59
5538,5619,169,8.58
4738,4657,169,8.59
4647,4567,170,11.18
4658,4578,170,11.18
4981,4902,170,12.76
4648,4567,170,8.57
4659,4578,170,8.58
4568,4488,171,11.17
4413,4333,171,11.17
4576,4497,171,12.76
4495,4416,171,12.76
4412,4333,171,12.78
4569,4488,171,8.58
5288,5367,171,6.45
4816,4736,171,2.97
4489,4409,172,11.18
4490,4409,172,8.58
5537,5616,172,6.47
4410,4330,173,11.18
4411,4330,173,8.58
4741,4822,173,8.56
4331,4251,174,11.17
4742,4743,174,11.14
4661,4581,174,11.15
4414,4334,174,11.17
4413,4334,174,12.77
4727,4806,174,6.46
5061,5062,175,11.17
4981,5062,175,8.57
4982,4983,176,11.16
4332,4252,177,11.17
4415,4335,177,11.16
4662,4582,177,11.15
4662,4663,177,11.15
4331,4252,177,12.78
4742,4663,177,12.73
4661,4582,177,12.75
4414,4335,177,12.77
4646,4566,178,11.18
4647,4566,178,8.58
4567,4487,179,11.18
4578,4498,179,11.17
4982,4903,179,12.76
5368,5448,179,6.96
5287,5286,179,6.96
4568,4487,179,8.58
5139,5140,179,2.96
4488,4408,180,11.18
4333,4253,180,11.16
4416,4336,180,11.16
4416,4417,180,11.16
4332,4253,180,12.77
4415,4336,180,12.76
4662,4583,180,12.75
4489,4408,180,8.58
4409,4329,181,11.19
5061,5141,181,6.96
4410,4329,181,8.58
5287,5206,181,8.58
4330,4250,182,11.18
4822,4823,182,11.15
4578,4499,182,12.77
4726,4725,182,6.97
4331,4250,182,8.58
4742,4823,182,8.55
4251,4171,183,11.16
4743,4744,183,11.16
4581,4501,183,11.16
4334,4254,183,11.16
4333,4254,183,12.76
4416,4337,183,12.75
5061,5142,183,8.57
5535,5615,183,1.85
4646,4645,184,6.96
4982,5063,184,8.57
4726,4645,184,8.59
4252,4172,186,11.16
4663,4664,186,11.16
4582,4502,186,11.16
4335,4255,186,11.16
4251,4172,186,12.76
4743,4664,186,12.76
4581,4502,186,12.77
4334,4255,186,12.76
5367,5447,186,6.96
5367,5366,186,6.96
4646,4565,186,8.58
5368,5447,186,6.46
5287,5366,186,6.46
4566,4486,187,11.19
4567,4486,187,8.58
5459,5460,187,2.96
4487,4407,188,11.18
4488,4407,188,8.58
4253,4173,189,11.16
4408,4328,189,11.18
4417,4418,189,11.16
4336,4256,189,11.16
4583,4503,189,11.17
4583,4584,189,11.17
4252,4173,189,12.76
4663,4584,189,12.76
4582,4503,189,12.76
4335,4256,189,12.76
4806,4886,189,6.96
4806,4805,189,6.96
4409,4328,189,8.59
4726,4805,189,6.46
4329,4249,190,11.18
4330,4249,190,8.58
5534,5614,190,1.85
4250,4170,191,11.16
4251,4170,191,8.57
4743,4824,191,8.57
4581,4500,191,8.57
5300,5301,191,2.96
4171,4091,192,11.16
4501,4421,192,11.16
4254,4174,192,11.16
4337,4257,192,11.16
4337,4338,192,11.16
4744,4745,192,11.17
4253,4174,192,12.76
4417,4338,192,12.76
4336,4257,192,12.76
4583,4504,192,12.77
5367,5446,193,6.46
5448,5528,194,6.96
5220,5221,194,2.97
4172,4092,195,11.15
4664,4665,195,11.16
4502,4422,195,11.16
4255,4175,195,11.16
4565,4485,195,11.18
4171,4092,195,12.76
4501,4422,195,12.76
4254,4175,195,12.76
4337,4258,195,12.76
4744,4665,195,12.77
4566,4485,195,8.59
5539,5540,195,2.96
4486,4406,196,11.2
5448,5529,196,8.58
4487,4406,196,8.59
4806,4885,196,6.46
4407,4327,197,11.18
4408,4327,197,8.59
4328,4248,198,11.18
4173,4093,198,11.15
4584,4585,198,11.16
4418,4419,198,11.17
4503,4423,198,11.17
4256,4176,198,11.16
4172,4093,198,12.75
4664,4585,198,12.76
4502,4423,198,12.76
4255,4176,198,12.76
4329,4248,198,8.59
5141,5222,198,8.58
4249,4169,199,11.18
4250,4169,199,8.57
5380,5381,199,2.96
4824,4825,200,11.17
4500,4420,200,11.17
4170,4090,200,11.16
4171,4090,200,8.57
4501,4420,200,8.57
4744,4825,200,8.57
4421,4341,201,11.16
4174,4094,201,11.16
4091,4011,201,11.16
4338,4339,201,11.18
4257,4177,201,11.17
4504,4424,201,11.16
4504,4505,201,11.16
4173,4094,201,12.75
4584,4505,201,12.76
4418,4339,201,12.77
4503,4424,201,12.77
4256,4177,201,12.76
4565,4564,201,6.97
5447,5527,201,6.96
5448,5527,201,6.46
4745,4746,201,11.15
4565,4484,203,8.58
5619,5620,203,2.96
4092,4012,204,11.16
4485,4405,204,11.2
4258,4178,204,11.17
4258,4259,204,11.17
4422,4342,204,11.16
4175,4095,204,11.16
4421,4342,204,12.75
4174,4095,204,12.76
4091,4012,204,12.76
4338,4259,204,12.78
4257,4178,204,12.77
4504,4425,204,12.76
4486,4405,204,8.6
4665,4666,204,11.15
4745,4666,204,12.75
4406,4326,205,11.19
4407,4326,205,8.59
4327,4247,206,11.18
4824,4904,206,6.96
4328,4247,206,8.58
4093,4013,207,11.16
4248,4168,207,11.19
4423,4343,207,11.17
4176,4096,207,11.17
4585,4586,207,11.16
4092,4013,207,12.76
4258,4179,207,12.77
4422,4343,207,12.76
4175,4096,207,12.76
4249,4168,207,8.58
4665,4586,207,12.75
5531,5611,207,1.85
