1020,940,90,1.11
1020,1021,90,1.11
1020,941,112,1.26
1020,1100,145,0.69
1020,1019,145,0.69
1020,939,167,0.85
1020,1101,167,0.85
1101,1102,176,11.18
1101,1022,179,12.78
940,860,181,1.11
1101,1181,182,6.96
1101,1182,184,8.58
1102,1103,185,11.18
1102,1023,188,12.78
1101,1180,189,6.46
1182,1183,193,11.17
1102,1183,193,8.58
1103,1104,194,11.17
1103,1024,197,12.77
1181,1261,197,6.96
1182,1262,199,6.96
1181,1262,199,8.57
1182,1263,201,8.57
1183,1184,202,11.17
1103,1184,202,8.58
1104,1105,203,11.17
941,861,203,1.11
941,942,203,1.11
1021,942,203,1.26
940,861,203,1.27
1180,1260,204,6.96
1180,1179,204,6.96
1181,1260,204,6.45
1104,1025,206,12.77
1180,1099,206,8.57
1263,1264,210,11.16
1183,1264,210,8.57
1184,1185,211,11.17
1104,1185,211,8.58
1180,1259,211,6.45
1105,1106,212,11.17
1261,1341,212,6.95
1262,1342,214,6.95
1261,1342,214,8.56
1025,945,215,11.17
1025,1026,215,11.17
1105,1026,215,12.77
1263,1343,216,6.95
1262,1343,216,8.57
1025,946,218,12.77
1263,1344,218,8.57
1264,1265,219,11.17
1179,1178,219,6.96
1260,1340,219,6.95
1184,1265,219,8.57
1261,1340,219,6.45
1185,1186,220,11.16
1105,1186,220,8.57
1106,1107,221,11.17
1179,1098,221,8.57
1022,943,221,3.39
1025,944,223,8.57
945,865,224,11.16
1026,1027,224,11.17
1106,1027,224,12.77
941,862,225,1.27
1259,1339,226,6.95
1259,1258,226,6.95
1179,1258,226,6.45
1260,1339,226,6.44
946,866,227,11.17
946,947,227,11.17
1344,1345,227,11.16
945,866,227,12.76
1026,947,227,12.77
1341,1421,227,6.95
1264,1345,227,8.57
1265,1266,228,11.16
1185,1266,228,8.57
1186,1187,229,11.16
1342,1422,229,6.95
1106,1187,229,8.57
1341,1422,229,8.57
1107,1108,230,11.16
946,867,230,12.77
1343,1423,231,6.95
1342,1423,231,8.56
945,864,232,8.57
865,785,233,11.15
1027,1028,233,11.16
1107,1028,233,12.76
1344,1424,233,6.95
1343,1424,233,8.56
1259,1338,233,6.45
1340,1420,234,6.96
1341,1420,234,6.45
1344,1425,235,8.57
866,786,236,11.17
947,948,236,11.17
1345,1346,236,11.15
865,786,236,12.75
1027,948,236,12.76
1265,1346,236,8.57
1266,1267,237,11.15
1186,1267,237,8.57
861,781,237,2.96
1187,1188,238,11.16
1107,1188,238,8.57
1108,1109,239,11.16
867,787,239,11.17
867,868,239,11.17
866,787,239,12.77
947,868,239,12.77
864,784,241,11.16
1258,1257,241,6.96
1339,1419,241,6.96
865,784,241,8.56
1340,1419,241,6.45
785,705,242,11.17
1028,1029,242,11.16
1108,1029,242,12.76
867,788,242,12.77
1421,1501,242,6.95
1258,1177,243,8.57
1425,1426,244,11.16
1422,1502,244,6.95
1421,1502,244,8.57
1345,1426,244,8.56
786,706,245,11.17
948,949,245,11.17
1346,1347,245,11.14
785,706,245,12.77
1028,949,245,12.76
1266,1347,245,8.56
942,863,245,3.39
861,782,245,3.39
1267,1268,246,11.16
1423,1503,246,6.95
1187,1268,246,8.57
1422,1503,246,8.57
1188,1189,247,11.16
1108,1189,247,8.57
1109,1110,248,11.17
787,707,248,11.16
868,869,248,11.17
786,707,248,12.77
948,869,248,12.77
1424,1504,248,6.96
1338,1418,248,6.96
1338,1337,248,6.96
1423,1504,248,8.57
1258,1337,248,6.45
1339,1418,248,6.45
1420,1500,249,6.95
864,783,249,8.57
1421,1500,249,6.45
784,704,250,11.17
1425,1505,250,6.96
785,704,250,8.57
1424,1505,250,8.57
705,625,251,11.16
1029,1030,251,11.17
788,708,251,11.17
788,789,251,11.17
1109,1030,251,12.77
787,708,251,12.76
868,789,251,12.77
1425,1506,252,8.57
1426,1427,253,11.15
1346,1427,253,8.56
706,626,254,11.16
1347,1348,254,11.16
949,950,254,11.17
705,626,254,12.76
1029,950,254,12.77
788,709,254,12.77
1267,1348,254,8.57
1268,1269,255,11.16
1188,1269,255,8.57
1338,1417,255,6.45
1189,1190,256,11.16
1257,1256,256,6.96
1419,1499,256,6.95
1109,1190,256,8.57
1420,1499,256,6.45
1110,1111,257,11.18
707,627,257,11.17
869,870,257,11.18
706,627,257,12.76
949,870,257,12.78
1501,1581,257,6.95
1257,1176,258,8.58
784,703,258,8.58
939,859,258,1.11
940,859,258,0.85
704,624,259,11.17
1502,1582,259,6.95
705,624,259,8.57
1501,1582,259,8.57
625,545,260,11.16
1030,1031,260,11.17
708,628,260,11.18
789,790,260,11.17
1110,1031,260,12.78
707,628,260,12.77
869,790,260,12.78
1506,1507,261,11.16
1503,1583,261,6.95
1502,1583,261,8.57
1426,1507,261,8.56
1427,1428,262,11.16
1347,1428,262,8.57
626,546,263,11.17
950,951,263,11.18
1348,1349,263,11.16
625,546,263,12.75
1030,951,263,12.77
708,629,263,12.78
789,710,263,12.77
1504,1584,263,6.95
1337,1336,263,6.96
