1537,1457,15,6.52
1537,1538,15,6.52
1537,1458,18,7.46
1537,1617,24,4.06
1537,1536,24,4.06
1537,1456,28,5.01
1537,1618,28,5.01
1538,1539,31,6.52
1457,1377,31,6.52
1458,1378,34,6.52
1458,1459,34,6.52
1538,1459,34,7.46
1457,1378,34,7.46
1458,1379,37,7.46
1537,1616,37,3.77
1618,1619,39,9.48
1456,1376,44,6.52
1457,1376,44,5.01
1618,1698,45,5.91
1539,1540,47,6.53
1377,1297,47,6.53
1618,1699,48,7.28
1536,1535,49,4.06
1617,1697,49,4.06
1619,1620,50,9.5
1459,1460,50,6.53
1378,1298,50,6.53
1539,1460,50,7.47
1377,1298,50,7.46
1379,1299,53,6.53
1379,1380,53,6.53
1459,1380,53,7.46
1378,1299,53,7.46
1456,1455,53,4.06
1536,1455,53,5.01
1379,1300,56,7.46
1456,1375,57,5.01
1699,1700,59,9.5
1619,1700,59,7.29
1376,1296,60,6.52
1377,1296,60,5.01
1698,1778,62,5.91
1616,1696,62,4.06
1616,1615,62,4.06
1536,1615,62,3.77
1617,1696,62,3.77
1297,1217,63,6.53
1699,1779,65,5.92
1698,1779,65,7.29
1298,1218,66,6.53
1697,1777,66,5.92
1297,1218,66,7.46
1699,1780,68,7.29
1380,1381,69,6.52
1299,1219,69,6.53
1298,1219,69,7.46
1700,1701,70,9.49
1300,1220,72,6.53
1300,1301,72,6.53
1380,1301,72,7.46
1299,1220,72,7.46
1700,1621,73,10.86
1375,1295,73,6.52
1376,1295,73,5.01
1535,1534,74,4.06
1300,1221,75,7.46
1697,1776,75,5.49
1616,1695,75,3.77
1296,1216,76,6.52
1297,1216,76,5.01
1455,1454,78,4.06
1535,1454,78,5.01
1780,1781,79,9.49
1217,1137,79,6.53
1778,1858,79,5.91
1700,1781,79,7.29
1219,1139,80,9.49
1540,1541,81,2.97
1218,1138,82,6.52
1779,1859,82,5.91
1217,1138,82,7.46
1778,1859,82,7.28
1375,1374,82,4.07
1380,1461,82,5.01
1455,1374,82,5.01
1219,1140,83,10.85
1777,1857,83,5.91
1381,1382,85,6.53
1780,1860,85,5.91
1779,1860,85,7.29
1375,1294,86,5.01
1615,1614,87,4.06
1535,1614,87,3.77
1301,1302,88,6.53
1381,1302,88,7.46
1780,1861,88,7.29
1295,1215,89,6.52
1296,1215,89,5.01
1781,1782,90,9.49
1139,1059,91,9.48
1221,1141,91,6.52
1221,1222,91,6.52
1301,1222,91,7.46
1220,1141,91,7.46
1216,1136,92,6.53
1777,1856,92,5.48
1217,1136,92,5.01
1781,1702,93,10.85
1139,1060,94,10.84
1221,1142,94,7.45
1137,1057,95,6.52
1294,1214,97,9.48
1137,1058,98,7.46
1381,1462,98,5.01
1781,1862,99,7.29
1534,1533,99,4.06
1215,1135,100,9.49
1776,1775,100,4.07
1695,1775,100,4.07
1695,1694,100,4.07
1615,1694,100,3.77
1696,1775,100,3.77
1782,1783,101,9.49
1382,1383,101,6.53
1140,1061,102,7.45
1136,1056,103,9.49
1294,1293,103,5.91
1454,1453,103,4.06
1534,1453,103,5.01
1782,1703,104,10.85
1302,1303,104,6.53
1614,1613,104,5.91
1382,1303,104,7.46
1858,1938,104,4.06
1294,1213,106,7.28
1059,979,107,6.52
1222,1223,107,6.52
1302,1223,107,7.46
1859,1939,107,4.06
1374,1373,107,4.06
1454,1373,107,5
1621,1622,107,2.96
1857,1937,108,4.06
1856,1936,109,5.91
1856,1855,109,5.91
1215,1134,109,7.29
1060,980,110,6.52
1142,1062,110,6.53
1142,1143,110,6.53
1059,980,110,7.46
1222,1143,110,7.46
1141,1062,110,7.45
1782,1863,110,7.28
1860,1940,110,4.07
1135,1055,111,9.49
1783,1784,112,9.5
1061,981,113,9.49
1060,981,113,7.46
1142,1063,113,7.46
1861,1941,113,4.07
1614,1693,113,5.48
1695,1774,113,3.77
1056,976,114,9.49
1382,1463,114,5.01
1783,1704,115,10.86
1541,1542,115,2.97
1621,1542,115,3.39
1061,982,116,10.84
1533,1532,116,5.91
1056,977,117,10.85
1861,1942,117,5.01
979,899,118,9.49
1856,1935,118,5.48
1533,1452,119,7.28
1293,1292,120,5.91
1135,1054,120,7.29
1059,978,120,5.01
1143,1144,121,9.49
979,900,121,10.85
1783,1864,121,7.29
1213,1133,122,6.52
1784,1785,123,9.5
1223,1224,123,6.52
1056,975,123,7.28
1293,1212,123,7.28
1453,1372,123,7.28
1143,1064,124,10.85
976,896,125,9.48
1533,1612,125,5.48
1784,1705,126,10.86
1855,1854,126,5.91
1940,2020,127,5.91
