3600,3520,8,11.17
3600,3680,14,6.96
3600,3599,14,6.96
3600,3519,16,8.57
3520,3440,17,11.17
3600,3679,21,6.45
3519,3439,25,11.16
3520,3439,25,8.57
3440,3360,26,11.17
3599,3598,29,6.96
3680,3760,29,6.96
3519,3518,31,6.95
3599,3518,31,8.58
3519,3438,33,8.57
3439,3359,34,11.16
3440,3359,34,8.57
3360,3280,35,11.17
3679,3759,36,6.96
3679,3678,36,6.96
3599,3678,36,6.46
3680,3759,36,6.45
3438,3358,42,11.16
3439,3358,42,8.57
3359,3279,43,11.16
3360,3279,43,8.57
3679,3758,43,6.46
3280,3200,44,11.17
3598,3597,44,6.95
3760,3840,44,6.96
3518,3517,46,6.95
3598,3517,46,8.57
3438,3437,48,6.95
3518,3437,48,8.56
3438,3357,50,8.57
3358,3278,51,11.17
3678,3677,51,6.95
3759,3839,51,6.96
3359,3278,51,8.57
3598,3677,51,6.45
3760,3839,51,6.45
3279,3199,52,11.16
3280,3199,52,8.57
3200,3120,53,11.17
3758,3838,58,6.95
3758,3757,58,6.95
3678,3757,58,6.45
3759,3838,58,6.46
3357,3277,59,11.17
3597,3596,59,6.96
3840,3920,59,6.96
3358,3277,59,8.57
3278,3198,60,11.17
3279,3198,60,8.57
3199,3119,61,11.17
3517,3516,61,6.95
3200,3119,61,8.57
3597,3516,61,8.57
3120,3040,62,11.17
3437,3436,63,6.96
3517,3436,63,8.57
3357,3356,65,6.96
3437,3356,65,8.57
3758,3837,65,6.45
3677,3676,66,6.96
3839,3919,66,6.96
3597,3676,66,6.45
3840,3919,66,6.45
3357,3276,67,8.57
3277,3197,68,11.17
3278,3197,68,8.57
3198,3118,69,11.18
3199,3118,69,8.57
3119,3039,70,11.16
3120,3039,70,8.57
3040,2960,71,11.17
3757,3756,73,6.95
3838,3918,73,6.95
3677,3756,73,6.45
3839,3918,73,6.46
3596,3595,74,6.96
3920,4000,74,6.96
3276,3196,76,11.17
3516,3515,76,6.95
3596,3515,76,8.57
3277,3196,76,8.57
3197,3117,77,11.18
3198,3117,77,8.58
3118,3038,78,11.17
3436,3435,78,6.95
3119,3038,78,8.57
3516,3435,78,8.57
3039,2959,79,11.17
3040,2959,79,8.57
2960,2880,80,11.17
3356,3355,80,6.95
3837,3917,80,6.96
3837,3836,80,6.96
3436,3355,80,8.57
3757,3836,80,6.45
3838,3917,80,6.45
3676,3675,81,6.96
3919,3999,81,6.96
3596,3675,81,6.45
3920,3999,81,6.45
3276,3275,82,6.96
3356,3275,82,8.57
3276,3195,84,8.57
3196,3116,85,11.18
3197,3116,85,8.58
3117,3037,86,11.17
3118,3037,86,8.57
3038,2958,87,11.17
3039,2958,87,8.57
3837,3916,87,6.45
2959,2879,88,11.17
3756,3755,88,6.95
3918,3998,88,6.95
2960,2879,88,8.57
3676,3755,88,6.45
3919,3998,88,6.46
2880,2800,89,11.17
3595,3594,89,6.96
4000,4080,89,6.96
3515,3514,91,6.96
3595,3514,91,8.57
3195,3115,93,11.17
3435,3434,93,6.96
3515,3434,93,8.57
3196,3115,93,8.58
3116,3036,94,11.18
3117,3036,94,8.58
3037,2957,95,11.16
3355,3354,95,6.95
3836,3835,95,6.95
3917,3997,95,6.96
3038,2957,95,8.57
3435,3354,95,8.57
3756,3835,95,6.45
3918,3997,95,6.45
2958,2878,96,11.18
3675,3674,96,6.96
3999,4079,96,6.96
