3235,3155,8,11.16
3235,3236,8,11.16
3235,3156,11,12.76
3235,3315,14,6.96
3235,3234,14,6.96
3235,3154,16,8.57
3235,3316,16,8.57
3236,3237,17,11.19
3155,3075,17,11.17
3156,3076,20,11.19
3156,3157,20,11.19
3236,3157,20,12.8
3155,3076,20,12.77
3235,3314,21,6.45
3156,3077,23,12.79
3316,3317,25,11.2
3154,3074,25,11.16
3236,3317,25,8.59
3155,3074,25,8.58
3075,2995,26,11.18
3075,2996,29,12.78
3234,3233,29,6.95
3315,3395,29,6.96
3316,3396,31,6.98
3154,3153,31,6.95
3234,3153,31,8.56
3315,3396,31,8.57
3237,3238,33,6.53
3316,3397,33,8.6
3154,3073,33,8.57
3074,2994,34,11.16
3075,2994,34,8.58
2995,2915,35,11.18
3314,3394,36,6.95
3314,3313,36,6.95
3157,3158,36,6.54
3237,3158,36,7.47
3234,3313,36,6.44
3315,3394,36,6.45
2995,2916,38,12.78
3077,2997,39,6.54
3077,3078,39,6.54
3157,3078,39,7.47
3076,2997,39,7.47
3397,3398,42,11.2
3073,2993,42,11.16
3074,2993,42,8.57
3077,2998,42,7.47
2994,2914,43,11.15
2995,2914,43,8.58
3314,3393,43,6.44
2915,2835,44,11.18
3233,3232,44,6.95
3395,3475,44,6.96
3397,3318,45,12.8
3153,3152,46,6.95
3396,3476,46,6.97
3233,3152,46,8.56
3395,3476,46,8.57
2915,2836,47,12.78
3397,3477,48,6.98
3073,3072,48,6.96
3153,3072,48,8.57
3396,3477,48,8.59
2996,2917,48,7.48
3397,3478,50,8.6
3073,2992,50,8.57
3398,3399,51,11.21
2993,2913,51,11.16
3394,3474,51,6.95
3313,3312,51,6.96
2994,2913,51,8.56
3233,3312,51,6.45
3395,3474,51,6.45
2914,2834,52,11.16
2915,2834,52,8.58
2835,2755,53,11.16
3398,3319,54,12.81
3078,3079,55,6.53
2835,2756,56,12.76
2916,2837,57,7.47
3393,3473,58,6.96
3393,3392,58,6.96
2998,2918,58,6.54
2998,2999,58,6.54
3078,2999,58,7.47
2997,2918,58,7.48
3394,3473,58,6.45
3313,3392,58,6.45
3478,3479,59,11.2
2992,2912,59,11.15
3232,3231,59,6.96
3475,3555,59,6.95
3398,3479,59,8.6
2993,2912,59,8.57
2913,2833,60,11.15
2914,2833,60,8.57
2834,2754,61,11.16
3152,3151,61,6.96
3476,3556,61,6.97
2835,2754,61,8.57
3232,3151,61,8.57
3475,3556,61,8.57
2998,2919,61,7.48
3072,3071,63,6.95
3477,3557,63,6.97
3152,3071,63,8.57
3476,3557,63,8.59
3478,3558,65,6.98
2992,2991,65,6.95
3072,2991,65,8.57
3477,3558,65,8.59
3393,3472,65,6.46
3312,3311,66,6.97
3474,3554,66,6.95
2836,2757,66,7.46
3232,3311,66,6.45
3475,3554,66,6.45
2999,3000,67,11.2
3478,3559,67,8.6
2992,2911,67,8.56
2917,2838,67,7.46
2912,2832,68,11.13
2913,2832,68,8.56
3078,3159,68,5.02
2833,2753,69,11.15
2755,2675,69,6.51
2834,2753,69,8.57
2754,2674,70,11.16
2919,2839,70,11.18
2919,2920,70,11.18
2999,2920,70,12.8
2756,2676,72,6.53
2919,2840,73,12.79
3473,3553,73,6.96
3392,3391,73,6.96
3312,3391,73,6.46
3474,3553,73,6.45
3231,3230,74,6.97
3555,3635,74,6.95
2999,3080,75,8.6
2756,2677,75,7.46
3000,3001,76,11.2
3559,3560,76,11.18
2911,2831,76,11.15
3151,3150,76,6.97
3556,3636,76,6.96
3231,3150,76,8.59
3555,3636,76,8.57
2912,2831,76,8.55
2837,2758,76,7.46
2833,2752,77,8.56
2675,2595,78,11.17
3071,3070,78,6.97
3557,3637,78,6.97
2754,2673,78,8.57
3151,3070,78,8.59
3556,3637,78,8.58
2920,2921,79,11.19
3000,2921,79,12.81
3559,3480,79,12.79
3558,3638,80,6.98
2991,2990,80,6.96
3472,3552,80,6.96
3472,3471,80,6.96
3071,2990,80,8.58
3557,3638,80,8.59
3473,3552,80,6.45
3392,3471,80,6.46
2676,2596,81,11.19
2674,2594,81,9.47
2675,2596,81,12.77
3311,3310,81,6.97
3554,3634,81,6.96
3231,3310,81,6.47
3555,3634,81,6.45
2840,2760,82,11.19
2840,2841,82,11.19
2920,2841,82,12.79
3559,3639,82,6.97
2911,2910,82,6.95
3558,3639,82,8.6
2991,2910,82,8.58
3080,3081,84,11.19
2677,2597,84,11.17
2677,2678,84,11.17
2676,2597,84,12.79
3000,3081,84,8.6
3559,3640,84,8.59
2911,2830,84,8.56
3001,3002,85,11.19
2831,2751,85,11.16
2758,2759,85,11.19
2840,2761,85,12.8
2677,2598,87,12.78
3472,3551,87,6.45
3001,2922,88,12.79
2758,2679,88,12.79
3391,3390,88,6.97
3553,3633,88,6.96
3311,3390,88,6.47
3554,3633,88,6.45
2595,2515,89,9.49
2673,2593,89,9.47
3230,3229,89,6.97
3635,3715,89,6.95
3080,3160,90,6.97
2841,2842,91,11.18
3150,3149,91,6.97
3636,3716,91,6.96
3230,3149,91,8.59
3635,3716,91,8.57
2596,2516,92,9.49
2594,2514,92,9.47
2595,2516,92,10.85
3080,3161,92,8.59
2830,2750,93,11.15
2597,2517,93,11.17
3081,3082,93,11.18
3070,3069,93,6.97
3637,3717,93,6.97
3001,3082,93,8.59
3150,3069,93,8.59
3636,3717,93,8.58
2831,2750,93,8.56
2751,2671,94,11.16
2761,2681,94,11.16
2761,2762,94,11.16
2841,2762,94,12.78
3638,3718,95,6.97
3552,3632,95,6.96
2990,2989,95,6.97
3471,3470,95,6.96
2673,2672,95,5.9
3070,2989,95,8.59
3637,3718,95,8.59
3391,3470,95,6.46
3553,3632,95,6.45
2598,2518,96,11.18
2598,2599,96,11.18
2597,2518,96,12.77
