2862,2782,8,11.16
2862,2863,8,11.16
2862,2783,11,12.76
2862,2942,14,6.95
2862,2861,14,6.95
2862,2781,16,8.57
2862,2943,16,8.57
2863,2864,17,11.16
2782,2702,17,11.16
2783,2703,20,11.16
2783,2784,20,11.16
2863,2784,20,12.75
2782,2703,20,12.76
2862,2941,21,6.45
2783,2704,23,12.76
2943,2944,25,11.16
2781,2701,25,11.15
2863,2944,25,8.56
2782,2701,25,8.57
2864,2865,26,11.17
2702,2622,26,11.16
2784,2785,29,11.18
2703,2623,29,11.16
2864,2785,29,12.77
2702,2623,29,12.76
2861,2860,29,6.95
2942,3022,29,6.95
2943,3023,31,6.95
2781,2780,31,6.95
2861,2780,31,8.57
2942,3023,31,8.57
2704,2624,32,11.17
2704,2705,32,11.17
2784,2705,32,12.78
2703,2624,32,12.76
2943,3024,33,8.57
2781,2700,33,8.56
2944,2945,34,11.16
2701,2621,34,11.15
2864,2945,34,8.57
2702,2621,34,8.57
2865,2866,35,11.16
2622,2542,35,11.16
2704,2625,35,12.77
2941,3021,36,6.95
2941,2940,36,6.95
2861,2940,36,6.45
2942,3021,36,6.45
2785,2786,38,11.17
2623,2543,38,11.16
2865,2786,38,12.76
2622,2543,38,12.76
2705,2706,41,11.17
2624,2544,41,11.17
2785,2706,41,12.77
2623,2544,41,12.76
3024,3025,42,11.16
2700,2620,42,11.16
2944,3025,42,8.57
2701,2620,42,8.56
2945,2946,43,11.16
2621,2541,43,11.16
2865,2946,43,8.57
2622,2541,43,8.57
2941,3020,43,6.45
2866,2867,44,11.17
2542,2462,44,11.18
2625,2545,44,11.17
2625,2626,44,11.17
2705,2626,44,12.77
2624,2545,44,12.77
3022,3102,44,6.95
2860,2859,44,6.95
2780,2779,46,6.95
3023,3103,46,6.95
3022,3103,46,8.56
2860,2779,46,8.57
2786,2787,47,11.17
2543,2463,47,11.17
2866,2787,47,12.77
2542,2463,47,12.78
2625,2546,47,12.77
3024,3104,48,6.95
2700,2699,48,6.95
2780,2699,48,8.57
3023,3104,48,8.57
2706,2707,50,11.16
2544,2464,50,11.17
2786,2707,50,12.77
2543,2464,50,12.77
3024,3105,50,8.57
2700,2619,50,8.57
3025,3026,51,11.16
2620,2540,51,11.16
2940,2939,51,6.95
3021,3101,51,6.95
2945,3026,51,8.57
2621,2540,51,8.57
3022,3101,51,6.45
2860,2939,51,6.45
2946,2947,52,11.16
2541,2461,52,11.18
2866,2947,52,8.57
2542,2461,52,8.58
2867,2868,53,11.16
2462,2382,53,11.17
2626,2627,53,11.15
2545,2465,53,11.16
2706,2627,53,12.76
2544,2465,53,12.77
2787,2788,56,11.16
2463,2383,56,11.16
2546,2466,56,11.15
2546,2547,56,11.15
2867,2788,56,12.76
2462,2383,56,12.77
2626,2547,56,12.75
2545,2466,56,12.75
3020,3100,58,6.95
3020,3019,58,6.95
2940,3019,58,6.45
3021,3100,58,6.44
2619,2539,59,11.15
2707,2708,59,11.16
2464,2384,59,11.16
3105,3106,59,11.16
2787,2708,59,12.76
2463,2384,59,12.76
2546,2467,59,12.75
3102,3182,59,6.95
2859,2858,59,6.94
3025,3106,59,8.57
2620,2539,59,8.57
3026,3027,60,11.16
2540,2460,60,11.17
2946,3027,60,8.57
2541,2460,60,8.58
2947,2948,61,11.16
2461,2381,61,11.18
3103,3183,61,6.95
2779,2778,61,6.96
2867,2948,61,8.57
3102,3183,61,8.57
2462,2381,61,8.57
2859,2778,61,8.55
2382,2302,62,11.16
2627,2628,62,11.16
2868,2869,62,11.17
2465,2385,62,11.15
2707,2628,62,12.76
2464,2385,62,12.76
2699,2698,63,6.95
3104,3184,63,6.96
3103,3184,63,8.56
2779,2698,63,8.57
2383,2303,65,11.16
2788,2789,65,11.18
2547,2548,65,11.16
2466,2386,65,11.16
2382,2303,65,12.76
2627,2548,65,12.76
2868,2789,65,12.77
2465,2386,65,12.75
2619,2618,65,6.95
3105,3185,65,6.95
2699,2618,65,8.57
3104,3185,65,8.57
3020,3099,65,6.45
3101,3181,66,6.95
3102,3181,66,6.45
2859,2938,66,6.44
2619,2538,67,8.56
3105,3186,67,8.56
2384,2304,68,11.16
2539,2459,68,11.16
2708,2709,68,11.17
2467,2387,68,11.16
2467,2468,68,11.16
3106,3107,68,11.16
2383,2304,68,12.76
2788,2709,68,12.78
2547,2468,68,12.76
2466,2387,68,12.76
3026,3107,68,8.57
2540,2459,68,8.57
3027,3028,69,11.16
2460,2380,69,11.18
2947,3028,69,8.57
2461,2380,69,8.58
2948,2949,70,11.16
2381,2301,70,11.16
2382,2301,70,8.57
2868,2949,70,8.57
2302,2222,71,11.16
2628,2629,71,11.16
2869,2870,71,11.17
2385,2305,71,11.15
2384,2305,71,12.76
2708,2629,71,12.77
2467,2388,71,12.76
3100,3180,73,6.95
3101,3180,73,6.45
2303,2223,74,11.16
2789,2790,74,11.17
2386,2306,74,11.16
2548,2549,74,11.16
2302,2223,74,12.76
2628,2549,74,12.75
2869,2790,74,12.77
2385,2306,74,12.75
3182,3262,74,6.96
2538,2458,76,11.16
3186,3187,76,11.17
3183,3263,76,6.95
2778,2777,76,6.95
2539,2458,76,8.57
3182,3263,76,8.58
3106,3187,76,8.57
2459,2379,77,11.19
2304,2224,77,11.16
3107,3108,77,11.16
2468,2469,77,11.16
2709,2710,77,11.16
2387,2307,77,11.17
2303,2224,77,12.76
2789,2710,77,12.77
2386,2307,77,12.76
2548,2469,77,12.76
3027,3108,77,8.57
2460,2379,77,8.59
3028,3029,78,11.17
2380,2300,78,11.15
2698,2697,78,6.95
3184,3264,78,6.96
2948,3029,78,8.57
3183,3264,78,8.57
2381,2300,78,8.57
2778,2697,78,8.56
2301,2221,79,11.16
2949,2950,79,11.16
2302,2221,79,8.57
2869,2950,79,8.57
2222,2142,80,11.16
2870,2871,80,11.17
2305,2225,80,11.16
2629,2630,80,11.16
2388,2308,80,11.16
2388,2389,80,11.16
2304,2225,80,12.76
2468,2389,80,12.76
2709,2630,80,12.76
2387,2308,80,12.77
2618,2617,80,6.95
3185,3265,80,6.95
2698,2617,80,8.57
3184,3265,80,8.57
3100,3179,80,6.45
3181,3261,81,6.96
3182,3261,81,6.46
2538,2537,82,6.95
3186,3266,82,6.96
2618,2537,82,8.56
3185,3266,82,8.57
2549,2550,83,11.16
2223,2143,83,11.17
