5140,5060,33,2.97
5140,5141,33,2.97
5140,5061,41,3.39
5141,5142,42,11.18
5141,5062,45,12.78
5141,5221,48,6.97
5061,4981,50,11.17
5141,5222,50,8.58
5061,4982,53,12.77
5140,5220,54,1.85
5140,5139,54,1.85
5061,4980,58,8.57
4981,4901,59,11.16
4982,4902,62,11.16
4982,4983,62,11.16
4981,4902,62,12.76
5140,5059,62,2.28
4982,4903,65,12.76
4980,4900,67,11.17
4981,4900,67,8.57
4982,5063,70,8.57
4980,4979,73,6.96
4980,4899,75,8.58
4900,4820,76,11.17
5142,5143,76,2.96
4900,4821,79,12.77
5140,5219,82,1.72
4899,4819,84,11.18
4900,4819,84,8.58
5222,5223,84,2.97
4820,4740,85,11.17
4820,4741,88,12.77
4979,4978,88,6.97
4899,4898,90,6.97
4979,4898,90,8.59
4899,4818,92,8.59
4819,4739,93,11.18
4820,4739,93,8.57
4979,5058,95,6.46
4983,4984,96,2.96
4902,4822,96,2.96
4741,4661,97,11.14
4741,4742,97,11.14
4903,4823,99,2.96
4903,4904,99,2.96
4741,4662,100,12.74
4819,4738,101,8.59
4739,4659,102,11.18
5221,5301,103,1.85
5063,5064,104,2.96
4739,4660,105,12.78
4898,4897,105,6.97
4741,4660,105,8.56
5222,5302,105,1.85
4742,4743,106,11.14
4661,4581,106,11.15
4898,4817,107,8.59
4903,4824,107,3.38
4904,4905,108,11.16
4662,4582,109,11.15
4662,4663,109,11.15
4742,4663,109,12.73
4661,4582,109,12.75
5139,5138,109,1.85
5220,5300,109,1.85
4738,4658,110,11.19
4739,4658,110,8.58
5143,5144,110,2.96
4659,4579,111,11.17
4904,4825,111,12.76
4662,4583,112,12.75
4898,4977,112,6.47
5222,5303,113,2.28
4659,4580,114,12.77
4661,4580,114,8.56
4743,4744,115,11.16
4581,4501,115,11.16
4738,4737,116,6.97
4904,4985,116,8.57
4905,4906,117,11.16
4582,4502,118,11.16
4663,4664,118,11.16
4743,4664,118,12.76
4581,4502,118,12.77
4738,4657,118,8.59
5223,5224,118,2.96
4658,4578,119,11.18
4824,4745,119,12.77
4659,4578,119,8.58
4825,4826,120,11.16
4905,4826,120,12.76
4897,4896,120,6.96
4583,4503,121,11.17
4583,4584,121,11.17
4582,4503,121,12.76
4663,4584,121,12.76
5303,5304,122,11.17
4897,4816,122,8.58
4825,4746,123,12.76
4581,4500,123,8.57
4501,4421,124,11.16
4583,4504,124,12.77
4905,4986,125,8.57
4657,4577,127,11.18
4664,4665,127,11.16
4502,4422,127,11.16
5224,5225,127,11.17
4744,4665,127,12.77
4501,4422,127,12.76
4977,5057,127,6.96
4977,4976,127,6.96
4658,4577,127,8.58
4897,4976,127,6.46
4578,4498,128,11.17
5303,5383,128,6.96
4826,4827,129,11.14
4503,4423,130,11.17
4584,4585,130,11.16
4664,4585,130,12.76
4502,4423,130,12.76
5224,5145,130,12.77
5303,5384,130,8.58
5304,5305,131,11.18
4745,4666,131,12.75
4578,4499,131,12.77
4746,4747,132,11.15
4500,4420,132,11.17
4826,4747,132,12.74
4501,4420,132,8.57
4421,4341,133,11.16
4504,4424,133,11.16
4504,4505,133,11.16
4503,4424,133,12.77
4584,4505,133,12.76
4657,4656,133,6.96
4906,4907,133,6.51
4977,5056,134,6.46
4746,4667,135,12.74
4896,4895,135,6.97
4657,4576,135,8.58
5303,5382,135,6.46
4422,4342,136,11.16
4421,4342,136,12.75
4504,4425,136,12.76
4578,4497,136,8.58
4896,4815,137,8.58
5219,5299,137,1.85
5219,5218,137,1.85
5139,5218,137,1.71
5220,5299,137,1.72
5064,5065,138,2.96
4585,4586,139,11.16
4423,4343,139,11.17
5384,5385,139,11.18
4422,4343,139,12.76
4665,4586,139,12.75
5304,5385,139,8.58
4500,4419,140,8.57
4657,4736,140,6.46
4747,4748,141,11.16
4420,4340,141,11.16
4986,4987,141,6.51
4421,4340,141,8.56
4341,4261,142,11.15
4424,4344,142,11.17
4505,4506,142,11.16
4585,4506,142,12.75
4423,4344,142,12.77
4896,4975,142,6.46
4666,4587,143,12.75
5383,5463,143,6.96
5225,5226,143,6.52
4667,4668,144,11.15
4576,4496,144,11.16
