659,579,10,9.48
659,660,10,9.48
659,580,13,10.84
659,739,16,5.91
659,658,16,5.91
659,578,19,7.28
659,740,19,7.28
579,499,21,9.47
580,500,24,9.48
580,581,24,9.48
579,500,24,10.83
659,738,25,5.48
660,661,26,6.52
580,501,27,10.84
578,498,30,9.47
579,498,30,7.27
499,419,32,9.48
658,657,33,5.9
581,582,35,9.49
500,420,35,9.48
499,420,35,10.83
740,741,35,6.52
578,577,36,5.9
658,577,36,7.27
661,662,37,9.49
501,421,38,9.48
501,502,38,9.48
581,502,38,10.84
500,421,38,10.84
578,497,39,7.27
498,418,41,9.47
501,422,41,10.84
499,418,41,7.28
739,819,41,4.06
738,818,42,5.91
738,737,42,5.91
658,737,42,5.48
419,339,43,9.48
740,820,44,4.06
582,583,46,9.48
420,340,46,9.48
419,340,46,10.83
661,742,46,7.28
662,663,48,9.48
740,821,48,5
502,503,49,9.48
421,341,49,9.48
582,503,49,10.84
420,341,49,10.84
497,417,50,9.48
657,656,50,5.91
498,417,50,7.27
738,817,51,5.48
422,342,52,9.48
422,423,52,9.48
418,338,52,9.48
502,423,52,10.84
421,342,52,10.84
419,338,52,7.28
577,576,53,5.91
657,576,53,7.28
339,259,54,9.47
422,343,55,10.83
497,496,56,5.91
577,496,56,7.28
583,584,57,9.48
340,260,57,9.48
339,260,57,10.83
662,743,57,7.28
663,664,59,9.48
818,898,59,5.91
737,736,59,5.91
497,416,59,7.28
657,736,59,5.48
503,504,60,9.48
341,261,60,9.48
583,504,60,10.84
340,261,60,10.84
417,337,61,9.48
418,337,61,7.27
818,899,62,7.28
423,424,63,9.47
342,262,63,9.48
338,258,63,9.47
503,424,63,10.84
341,262,63,10.84
339,258,63,7.27
821,822,64,6.52
741,822,64,5
259,179,65,9.47
343,263,66,9.47
343,344,66,9.47
423,344,66,10.83
342,263,66,10.83
584,585,68,9.48
260,180,68,9.48
743,744,68,9.47
259,180,68,10.83
817,897,68,5.91
817,816,68,5.91
663,744,68,7.28
818,897,68,5.48
737,816,68,5.48
343,264,69,10.83
820,900,69,4.06
664,665,70,9.48
416,336,70,9.49
417,336,70,7.28
504,505,71,9.48
261,181,71,9.48
584,505,71,10.84
260,181,71,10.84
337,257,72,9.48
338,257,72,7.27
821,901,73,4.06
820,901,73,5.01
424,425,74,9.48
262,182,74,9.48
258,178,74,9.47
504,425,74,10.84
261,182,74,10.84
743,823,74,5.9
259,178,74,7.27
656,655,75,4.06
179,99,76,9.48
898,978,76,5.91
416,415,76,5.91
344,345,77,9.48
263,183,77,9.48
424,345,77,10.84
262,183,77,10.84
743,824,77,7.27
817,896,77,5.48
821,902,77,5
576,575,78,4.06
180,100,79,9.48
744,745,79,9.47
585,586,79,9.48
179,100,79,10.84
899,979,79,5.91
664,745,79,7.27
