5658,5578,33,2.96
5658,5659,33,2.96
5658,5579,41,3.39
5578,5498,42,11.17
5578,5499,45,12.77
5578,5577,48,6.96
5579,5580,50,11.17
5578,5497,50,8.58
5498,5418,51,11.17
5579,5500,53,12.78
5499,5419,54,11.17
5498,5419,54,12.77
5658,5738,54,1.85
5658,5657,54,1.85
5499,5420,57,12.77
5579,5660,58,8.58
5580,5581,59,11.17
5498,5417,59,8.58
5500,5501,62,11.16
5580,5501,62,12.77
5658,5739,62,2.27
5419,5339,63,11.16
5500,5421,65,12.76
5420,5340,66,11.16
5419,5340,66,12.76
5660,5661,67,11.18
5580,5661,67,8.58
5581,5582,68,11.16
5417,5337,68,11.17
5420,5341,69,12.75
5581,5502,71,12.76
5417,5338,71,12.77
5419,5338,71,8.57
5339,5259,72,11.16
5660,5740,73,6.96
5417,5416,74,6.96
5339,5260,75,12.76
5660,5741,75,8.58
5661,5662,76,11.18
5581,5662,76,8.57
5417,5336,76,8.58
5582,5583,77,11.16
5582,5503,80,12.76
5339,5258,80,8.57
5259,5179,81,11.17
5417,5496,81,6.46
5658,5737,82,1.71
5260,5180,84,11.17
5260,5261,84,11.17
5741,5742,84,11.17
5259,5180,84,12.77
5661,5742,84,8.58
5662,5663,85,11.17
5582,5663,85,8.57
5260,5181,87,12.77
5740,5820,88,6.96
5259,5178,89,8.57
5741,5821,90,6.96
5740,5821,90,8.58
5741,5822,92,8.58
5180,5100,93,11.17
5742,5743,93,11.17
5662,5743,93,8.58
5663,5664,94,11.17
5740,5819,95,6.46
5181,5101,96,11.17
5181,5182,96,11.17
5180,5101,96,12.77
5663,5584,97,12.77
5181,5102,99,12.77
5822,5823,101,11.17
5180,5099,101,8.57
5742,5823,101,8.58
5743,5744,102,11.17
5663,5744,102,8.57
5337,5257,102,2.96
5664,5665,103,11.17
5820,5900,103,6.95
5577,5576,103,1.85
5181,5262,104,8.57
5182,5183,105,11.17
5821,5901,105,6.96
5820,5901,105,8.57
5664,5585,106,12.77
5822,5902,107,6.96
5821,5902,107,8.57
5102,5022,108,11.17
5102,5103,108,11.17
5182,5103,108,12.77
5822,5903,109,8.57
5657,5656,109,1.85
5738,5818,109,1.85
5823,5824,110,11.17
5743,5824,110,8.58
5820,5899,110,6.45
5336,5256,110,2.96
5744,5745,111,11.17
5102,5023,111,12.77
5664,5745,111,8.57
5665,5666,112,11.17
5182,5263,113,8.57
5183,5184,114,11.17
5585,5505,115,11.17
5585,5586,115,11.17
5665,5586,115,12.77
5102,5021,116,8.57
5103,5104,117,11.17
5183,5104,117,12.77
5903,5904,118,11.17
5585,5506,118,12.77
5900,5980,118,6.95
5823,5904,118,8.57
5824,5825,119,11.17
5744,5825,119,8.58
5023,4943,120,11.17
5023,5024,120,11.17
5745,5746,120,11.17
5103,5024,120,12.77
5901,5981,120,6.96
5665,5746,120,8.57
5900,5981,120,8.57
5666,5667,121,11.17
5902,5982,122,6.96
5183,5264,122,8.57
5901,5982,122,8.57
5184,5185,123,11.17
5023,4944,123,12.77
5585,5504,123,8.57
5178,5098,123,2.96
5666,5587,124,12.77
5903,5983,124,6.96
5902,5983,124,8.57
5899,5979,125,6.95
5899,5898,125,6.95
5900,5979,125,6.45
5104,5105,126,11.17
5184,5105,126,12.77
5903,5984,126,8.57
5904,5905,127,11.17
5824,5905,127,8.57
5825,5826,128,11.17
5023,4942,128,8.58
5745,5826,128,8.57
5024,5025,129,11.17
5746,5747,129,11.17
5104,5025,129,12.77
5666,5747,129,8.57
5416,5415,129,1.85
5184,5265,131,8.57
5336,5335,131,1.84
4944,4864,132,11.17
4944,4945,132,11.17
5024,4945,132,12.77
5899,5978,132,6.45
5980,6060,133,6.95
5105,5106,135,11.17
5984,5985,135,11.17
4944,4865,135,12.77
5981,6061,135,6.95
5980,6061,135,8.57
5904,5985,135,8.57
5905,5906,136,11.17
5825,5906,136,8.57
5257,5177,136,2.96
5496,5495,136,1.85
5826,5827,137,11.17
5982,6062,137,6.96
5746,5827,137,8.57
5981,6062,137,8.57
5737,5817,137,1.85
5737,5736,137,1.85
5657,5736,137,1.71
5738,5817,137,1.71
5025,5026,138,11.17
5105,5026,138,12.77
5983,6063,139,6.96
5982,6063,139,8.57
5336,5255,139,2.27
5898,5897,140,6.96
5979,6059,140,6.95
4944,4863,140,8.58
5980,6059,140,6.45
4864,4784,141,11.16
4945,4946,141,11.17
5025,4946,141,12.77
5984,6064,141,6.96
5983,6064,141,8.57
5105,5186,143,8.58
5984,6065,143,8.57
5106,5107,144,11.17
4865,4785,144,11.17
4865,4866,144,11.17
4864,4785,144,12.76
4945,4866,144,12.77
5905,5986,144,8.57
5256,5176,144,2.96
5826,5907,145,8.57
5026,5027,147,11.17
5106,5027,147,12.77
4865,4786,147,12.77
5978,6058,147,6.96
5978,5977,147,6.96
5898,5977,147,6.45
5979,6058,147,6.45
6060,6140,148,6.96
4864,4783,149,8.57
4946,4947,150,11.17
5026,4947,150,12.77
6061,6141,150,6.96
6060,6141,150,8.57
6062,6142,152,6.96
5106,5187,152,8.58
6061,6142,152,8.57
5178,5097,152,2.28
4785,4705,153,11.17
4866,4867,153,11.17
4946,4867,153,12.78
6063,6143,154,6.96
6062,6143,154,8.57
5978,6057,154,6.46
5897,5896,155,6.96
6059,6139,155,6.96
6060,6139,155,6.45
5027,5028,156,11.17
4786,4706,156,11.17
4786,4787,156,11.17
4785,4706,156,12.77
4866,4787,156,12.77
6064,6144,156,6.96
6063,6144,156,8.57
5421,5422,156,1.1
5897,5816,157,8.58
5098,5018,157,2.96
6064,6145,158,8.57
5576,5575,158,1.85
4947,4948,159,11.17
5027,4948,159,12.77
4786,4707,159,12.77
5341,5342,160,1.11
4785,4704,161,8.57
4705,4625,162,11.17
4867,4868,162,11.17
4947,4868,162,12.77
5977,5976,162,6.97
6058,6138,162,6.97
5897,5976,162,6.46
6059,6138,162,6.46
6140,6220,163,6.96
5027,5108,164,8.57
5656,5655,164,1.85
4706,4626,165,11.17
4787,4788,165,11.16
4705,4626,165,12.77
4867,4788,165,12.77
6141,6221,165,6.96
6140,6221,165,8.58
5098,5019,165,3.39
6142,6222,167,6.96
6141,6222,167,8.57
4948,4949,168,11.17
4707,4627,168,11.16
4707,4708,168,11.16
4706,4627,168,12.77
4787,4708,168,12.76
6057,6137,169,6.96
6057,6056,169,6.96
6142,6223,169,8.57
5977,6056,169,6.46
6058,6137,169,6.46
4704,4624,170,11.15
5896,5895,170,6.97
6139,6219,170,6.96
4705,4624,170,8.57
6140,6219,170,6.46
4625,4545,171,11.17
4868,4869,171,11.17
4948,4869,171,12.77
4707,4628,171,12.76
5503,5423,171,1.11
5896,5815,172,8.58
5255,5175,173,2.96
5256,5175,173,2.27
4626,4546,174,11.17
4788,4789,174,11.17
4625,4546,174,12.77
4868,4789,174,12.77
4704,4703,176,6.95
4948,5029,176,8.57
6057,6136,176,6.46
4949,4950,177,11.17
4627,4547,177,11.16
4708,4709,177,11.17
4626,4547,177,12.77
4788,4709,177,12.77
5976,5975,177,6.97
6138,6218,177,6.97
5896,5975,177,6.46
6139,6218,177,6.46
6220,6300,178,6.96
4704,4623,178,8.56
5176,5096,178,2.96
4624,4544,179,11.16
4625,4544,179,8.57
4545,4465,180,11.17
4869,4870,180,11.17
4628,4548,180,11.17
4628,4629,180,11.17
4949,4870,180,12.77
4627,4548,180,12.76
4708,4629,180,12.77
6221,6301,180,6.96
6220,6301,180,8.58
5815,5735,181,11.17
6221,6302,182,8.57
4546,4466,183,11.18
4789,4790,183,11.17
4545,4466,183,12.77
4869,4790,183,12.77
4628,4549,183,12.77
6056,6055,184,6.96
6137,6217,184,6.96
5976,6055,184,6.46
6138,6217,184,6.46
5415,5414,184,1.85
5895,5894,185,6.96
6219,6299,185,6.96
4949,5030,185,8.57
6220,6299,185,6.46
4547,4467,186,11.17
4709,4710,186,11.17
4546,4467,186,12.78
4789,4710,186,12.77
5097,5017,186,2.96
5335,5334,186,1.85
5098,5017,186,2.28
4623,4543,187,11.16
5815,5814,187,6.96
5895,5814,187,8.58
4624,4543,187,8.57
5100,5020,187,1.07
4544,4464,188,11.16
4545,4464,188,8.58
4465,4385,189,11.17
4870,4871,189,11.18
4548,4468,189,11.18
4629,4630,189,11.18
4547,4468,189,12.77
4709,4630,189,12.77
5815,5734,189,8.58
4703,4702,191,6.95
6136,6216,191,6.96
6136,6135,191,6.96
6056,6135,191,6.46
6137,6216,191,6.46
5018,4938,191,2.96
5495,5494,191,1.85
4466,4386,192,11.17
4790,4791,192,11.18
4549,4469,192,11.18
4549,4550,192,11.18
4465,4386,192,12.77
4870,4791,192,12.78
4548,4469,192,12.78
4629,4550,192,12.78
5975,5974,192,6.97
6218,6298,192,6.96
5895,5974,192,6.46
6219,6298,192,6.46
6300,6380,193,6.96
4623,4622,193,6.95
4703,4622,193,8.56
5503,5424,193,1.26
5255,5254,194,1.85
5335,5254,194,2.27
4467,4387,195,11.16
4710,4711,195,11.18
4466,4387,195,12.77
4790,4711,195,12.78
4549,4470,195,12.78
6300,6381,195,8.57
4623,4542,195,8.57
4543,4463,196,11.16
4544,4463,196,8.57
4464,4384,197,11.17
4465,4384,197,8.58
4870,4951,197,8.58
4385,4305,198,11.17
4871,4872,198,11.18
4468,4388,198,11.18
4630,4631,198,11.18
5734,5654,198,11.18
4467,4388,198,12.76
