4698,4618,8,11.16
4698,4699,8,11.16
4698,4619,11,12.76
4698,4778,14,6.96
4698,4697,14,6.96
4698,4617,16,8.57
4698,4779,16,8.57
4699,4700,17,11.16
4618,4538,17,11.17
4619,4539,20,11.17
4619,4620,20,11.17
4699,4620,20,12.76
4618,4539,20,12.77
4698,4777,21,6.45
4619,4540,23,12.77
4779,4780,25,11.16
4699,4780,25,8.57
4618,4537,25,8.57
4700,4701,26,11.17
4620,4621,29,11.17
4539,4459,29,11.17
4700,4621,29,12.77
4538,4458,30,8.3
4779,4859,31,6.95
4540,4460,32,11.17
4540,4541,32,11.17
4620,4541,32,12.77
4539,4460,32,12.77
4779,4860,33,8.57
4780,4781,34,11.17
4700,4781,34,8.57
4701,4702,35,11.16
4540,4461,35,12.77
4621,4622,38,11.17
4701,4622,38,12.76
4779,4858,38,6.45
4538,4457,40,6.37
4541,4542,41,11.17
4621,4542,41,12.77
4860,4861,42,11.16
4459,4379,42,8.3
4780,4861,42,8.58
4781,4782,43,11.17
4458,4378,43,8.3
4701,4782,43,8.57
4702,4703,44,11.17
4461,4381,44,11.17
4461,4462,44,11.17
4541,4462,44,12.77
4459,4380,44,9.49
4859,4939,46,6.96
4622,4623,47,11.17
4702,4623,47,12.77
4461,4382,47,12.77
4860,4940,48,6.96
4859,4940,48,8.57
4542,4543,50,11.17
4622,4543,50,12.77
4860,4941,50,8.57
4781,4862,51,8.58
4782,4783,52,11.18
4702,4783,52,8.57
4703,4704,53,11.15
4462,4463,53,11.16
4542,4463,53,12.77
4859,4938,53,6.45
4458,4377,53,6.37
4379,4299,55,8.3
4623,4624,56,11.16
4703,4624,56,12.75
4462,4383,56,12.76
4378,4298,56,8.3
4381,4301,57,8.29
4380,4300,57,8.3
4379,4300,57,9.49
4543,4544,59,11.16
4623,4544,59,12.76
4381,4302,59,9.48
4782,4863,60,8.58
4703,4784,61,8.56
4704,4705,62,11.15
4463,4464,62,11.16
4543,4464,62,12.76
4382,4303,62,9.48
4624,4625,65,11.16
4383,4384,65,11.16
4704,4625,65,12.75
4463,4384,65,12.76
4378,4297,66,6.37
4544,4545,68,11.16
4624,4545,68,12.76
4383,4304,68,12.76
4299,4219,68,8.3
4298,4218,69,8.3
4697,4696,69,1.85
4301,4221,70,8.29
4300,4220,70,8.3
4299,4220,70,9.49
4704,4785,70,8.56
4705,4706,71,11.17
4464,4465,71,11.17
4544,4465,71,12.76
4617,4616,71,1.85
4302,4222,72,8.3
4301,4222,72,9.48
4625,4626,74,11.17
4384,4385,74,11.17
4705,4626,74,12.77
4464,4385,74,12.77
4302,4223,74,9.48
4777,4857,76,1.85
4777,4776,76,1.85
4545,4546,77,11.17
4304,4224,77,11.16
4304,4305,77,11.16
4625,4546,77,12.77
4384,4305,77,12.77
4785,4786,79,11.17
4705,4786,79,8.57
4298,4217,79,6.37
4617,4536,79,2.28
4706,4707,80,11.17
4465,4466,80,11.17
4545,4466,80,12.77
4304,4225,80,12.76
4219,4139,81,8.3
4218,4138,82,8.31
4626,4627,83,11.17
4385,4386,83,11.17
4706,4627,83,12.77
4465,4386,83,12.77
4221,4141,83,8.29
4220,4140,83,8.3
4219,4140,83,9.49
4221,4142,85,9.48
4785,4865,85,6.96
4224,4144,86,11.16
4546,4547,86,11.18
4305,4306,86,11.17
4626,4547,86,12.77
4385,4306,86,12.77
4785,4866,87,8.57
4786,4787,88,11.17
4706,4787,88,8.57
4537,4456,88,2.27
4707,4708,89,11.16
4466,4467,89,11.17
4225,4145,89,11.17
4225,4226,89,11.17
4224,4145,89,12.76
4546,4467,89,12.78
4305,4226,89,12.77
4627,4628,92,11.16
4386,4387,92,11.16
4707,4628,92,12.76
4466,4387,92,12.77
4225,4146,92,12.77
4785,4864,92,6.45
4218,4137,92,6.38
4139,4059,94,8.29
4224,4143,94,8.57
4547,4548,95,11.17
4306,4307,95,11.16
4627,4548,95,12.76
4386,4307,95,12.76
4138,4058,95,8.3
4866,4867,96,11.17
4140,4060,96,8.29
4139,4060,96,9.48
4786,4867,96,8.57
4787,4788,97,11.16
4707,4788,97,8.57
4708,4709,98,11.17
4467,4468,98,11.16
4226,4227,98,11.16
4547,4468,98,12.77
4306,4227,98,12.76
4140,4061,98,9.48
4865,4945,100,6.96
4628,4629,101,11.17
4387,4388,101,11.17
4708,4629,101,12.77
4467,4388,101,12.76
4226,4147,101,12.76
4866,4946,102,6.96
4865,4946,102,8.57
4457,4376,103,2.28
4548,4549,104,11.18
4307,4308,104,11.17
4628,4549,104,12.77
4387,4308,104,12.77
4866,4947,104,8.58
4777,4856,104,1.71
4867,4868,105,11.17
4787,4868,105,8.57
4138,4057,105,6.37
4788,4789,106,11.17
4708,4789,106,8.57
4709,4710,107,11.17
4468,4469,107,11.18
4227,4228,107,11.17
4548,4469,107,12.78
4307,4228,107,12.77
4059,3979,107,8.3
4864,4944,107,6.95
4865,4944,107,6.46
4938,5018,108,1.85
4938,4937,108,1.85
4060,3980,109,8.29
4059,3980,109,9.48
4629,4630,110,11.18
4388,4389,110,11.18
4709,4630,110,12.77
4468,4389,110,12.78
4227,4148,110,12.77
4061,3981,111,8.29
4061,4062,111,8.29
4060,3981,111,9.48
4549,4550,113,11.18
4308,4309,113,11.18
4947,4948,113,11.17
4629,4550,113,12.78
4388,4309,113,12.78
4061,3982,113,9.48
4867,4948,113,8.57
4868,4869,114,11.17
4788,4869,114,8.57
4864,4943,114,6.45
4789,4790,115,11.17
4945,5025,115,6.96
4709,4790,115,8.58
4710,4711,116,11.18
4469,4470,116,11.18
4228,4229,116,11.16
4549,4470,116,12.78
4308,4229,116,12.78
4938,5019,116,2.28
4377,4296,116,2.27
4946,5026,117,6.96
4945,5026,117,8.57
4059,3978,117,6.37
4630,4631,119,11.18
4389,4390,119,11.17
4148,4068,119,11.16
4148,4149,119,11.16
4710,4631,119,12.78
4469,4390,119,12.78
4228,4149,119,12.76
4947,5027,119,6.96
4946,5027,119,8.58
3979,3899,120,8.29
4947,5028,121,8.57
4948,4949,122,11.17
4309,4310,122,11.17
4550,4551,122,11.17
