142,62,15,6.51
142,143,15,6.51
142,63,19,7.45
142,222,24,4.06
142,141,24,4.06
142,61,28,5
142,223,28,5
143,144,31,6.52
143,64,34,7.45
142,221,37,3.76
141,140,41,5.9
223,224,44,6.52
141,60,44,7.27
143,224,44,5
144,145,47,6.52
222,302,49,4.06
64,65,50,6.52
144,65,50,7.46
141,220,50,5.47
223,303,53,4.06
222,303,53,5
223,304,57,5
224,225,60,6.52
144,225,60,5.01
221,301,62,4.06
222,301,62,3.77
145,146,63,6.52
65,66,66,6.52
145,66,66,7.46
140,139,66,4.06
225,226,69,11.17
60,59,69,4.06
304,305,73,6.52
224,305,73,5.01
302,382,74,4.06
220,300,75,4.06
220,219,75,4.06
221,300,75,3.77
146,147,76,8.3
225,306,77,8.58
146,67,78,9.49
303,383,78,4.06
302,383,78,5
226,227,82,8.3
304,384,82,4.06
303,384,82,5
304,385,86,5.01
301,381,87,4.06
302,381,87,3.77
220,299,88,3.76
147,148,89,8.29
382,462,89,6.96
305,386,90,8.58
147,68,91,9.48
382,463,91,8.58
139,138,91,4.06
226,307,92,6.37
59,58,94,4.06
227,228,95,8.3
383,464,95,8.57
382,461,96,6.46
386,387,99,11.18
384,465,99,8.58
219,218,100,4.06
300,380,100,4.06
301,380,100,3.77
148,149,102,8.29
385,466,103,8.58
148,69,104,9.48
307,308,105,8.3
227,308,105,6.37
463,543,106,6.95
386,467,107,8.59
228,229,108,8.3
463,544,108,8.57
464,545,112,8.58
463,542,113,6.45
299,379,113,4.06
299,298,113,4.06
219,298,113,3.77
300,379,113,3.77
58,57,114,5.17
149,150,115,8.29
387,388,115,6.52
307,388,115,6.37
467,468,116,11.18
465,546,116,8.58
138,137,116,4.06
149,70,117,9.48
308,309,118,8.3
228,309,118,6.37
466,547,120,8.59
229,230,121,8.3
543,623,121,6.95
461,541,121,4.06
461,460,121,4.06
544,624,123,6.95
543,624,123,8.57
467,548,124,8.58
468,469,125,11.19
544,625,125,8.57
218,217,125,4.06
299,378,126,3.77
468,389,128,12.79
150,151,128,8.29
542,622,128,6.96
543,622,128,6.45
308,389,128,6.37
545,626,129,8.58
70,71,130,8.3
150,71,130,9.48
229,310,131,6.37
468,549,133,8.59
546,627,133,8.59
230,231,134,8.29
57,56,134,5.17
461,540,134,3.77
542,621,135,6.46
623,703,136,6.96
547,628,137,8.58
624,704,138,6.96
623,704,138,8.57
298,297,138,4.06
379,459,138,4.06
218,297,138,3.77
380,459,138,3.77
625,705,140,6.95
624,705,140,8.57
151,152,141,8.29
469,470,141,6.52
137,136,141,4.06
625,706,142,8.56
71,72,143,8.3
151,72,143,9.48
622,702,143,6.96
623,702,143,6.45
389,390,144,6.52
469,390,144,7.46
230,311,144,6.37
628,629,146,11.19
626,707,146,8.58
231,232,147,8.29
549,550,149,6.52
621,701,150,6.95
621,620,150,6.95
627,708,150,8.58
622,701,150,6.45
217,216,150,4.07
703,783,151,6.96
378,458,151,4.06
378,377,151,4.06
298,377,151,3.77
379,458,151,3.77
704,784,153,6.96
703,784,153,8.58
152,153,154,8.29
628,709,154,8.59
56,55,154,5.17
705,785,155,6.95
704,785,155,8.58
72,73,156,8.3
152,73,156,9.48
706,786,157,6.96
470,471,157,6.52
705,786,157,8.57
621,700,157,6.45
231,312,157,6.36
702,782,158,6.96
297,296,158,5.18
703,782,158,6.46
706,787,159,8.57
540,539,159,4.06
460,539,159,3.77
232,233,160,8.29
390,391,160,6.52
470,391,160,7.46
310,391,160,5.01
629,630,162,6.53
549,630,162,5.01
707,788,163,8.57
56,135,164,4.8
378,457,164,3.77
701,781,165,6.95
550,551,165,6.52
702,781,165,6.45
153,154,167,8.29
708,789,167,8.58
784,864,168,6.96
297,376,168,4.8
73,74,169,8.3
153,74,169,9.48
471,472,170,8.31
785,865,170,6.96
709,710,170,6.53
784,865,170,8.58
216,215,170,5.17
232,313,170,6.36
458,538,171,5.17
471,392,172,9.5
786,866,172,6.96
785,866,172,8.57
701,780,172,6.45
540,619,172,3.77
233,234,173,8.29
787,867,174,6.95
786,867,174,8.58
55,54,174,5.17
784,863,175,6.46
789,790,176,11.17
787,868,176,8.57
630,631,178,6.52
296,295,178,5.18
550,631,178,5
154,155,180,8.29
788,869,180,8.57
471,552,180,6.38
377,456,181,4.8
458,537,181,4.8
74,75,182,8.3
154,75,182,9.48
313,314,183,8.28
864,944,183,6.95
233,314,183,6.36
789,870,184,8.58
135,134,184,5.17
55,134,184,4.8
790,791,185,11.18
865,945,185,6.95
864,945,185,8.57
234,235,186,8.29
472,473,186,6.53
710,711,186,6.53
312,393,186,5
631,632,187,11.17
866,946,187,6.96
865,946,187,8.56
376,375,188,5.17
296,375,188,4.8
867,947,189,6.96
866,947,189,8.58
215,214,190,5.18
864,943,190,6.45
868,948,191,6.96
867,948,191,8.58
870,871,193,11.17
155,156,193,8.3
552,553,193,8.31
790,871,193,8.58
868,949,193,8.57
313,394,193,6.36
791,792,194,11.17
54,53,194,5.17
457,536,194,4.8
75,76,195,8.3
155,76,195,9.49
631,712,195,8.58
632,633,196,11.18
314,315,196,8.28
234,315,196,6.36
869,950,197,8.58
295,294,198,5.17
376,455,198,4.8
235,236,199,8.29
945,1025,200,6.95
870,951,201,8.58
871,872,202,11.17
946,1026,202,6.96
473,474,202,6.52
791,872,202,8.58
945,1026,202,8.57
792,793,203,11.17
712,713,204,11.17
947,1027,204,6.96
632,713,204,8.58
946,1027,204,8.57
134,133,204,5.17
54,133,204,4.8
633,634,205,11.18
156,157,206,8.3
394,395,206,8.29
948,1028,206,6.96
947,1028,206,8.58
314,395,206,6.36
945,1024,207,6.45
633,554,208,12.79
76,77,208,8.3
156,77,208,9.49
949,1029,208,6.96
948,1029,208,8.57
375,374,208,5.17
295,374,208,4.8
315,316,209,8.28
235,316,209,6.37
951,952,210,11.18
871,952,210,8.58
949,1030,210,8.58
214,213,210,5.17
872,873,211,11.17
792,873,211,8.57
53,52,211,5.91
456,535,211,4.79
793,794,212,11.17
236,237,212,8.29
713,714,213,11.18
633,714,213,8.59
782,862,213,1.85
950,1031,214,8.58
1025,1105,215,6.96
394,475,216,6.36
1026,1106,217,6.96
1025,1106,217,8.57
951,1032,218,8.58
294,293,218,5.17
455,454,218,5.17
375,454,218,4.8
952,953,219,11.17
157,158,219,8.3
395,396,219,8.29
1027,1107,219,6.95
872,953,219,8.58
1026,1107,219,8.57
315,396,219,6.36
873,874,220,11.18
793,874,220,8.58
53,132,220,5.48
781,861,220,1.85
794,795,221,11.17
77,78,221,8.3
157,78,221,9.49
1028,1108,221,6.95
1027,1108,221,8.57
714,715,222,11.18
316,317,222,8.28
1025,1104,222,6.45
236,317,222,6.36
1029,1109,223,6.96
1028,1109,223,8.57
714,635,225,12.78
237,238,225,8.3
1030,1110,225,6.96
1029,1110,225,8.58
1032,1033,227,11.17
952,1033,227,8.58
1030,1111,227,8.58
953,954,228,11.18
52,51,228,5.91
873,954,228,8.58
374,373,228,5.17
294,373,228,4.79
455,534,228,4.79
874,875,229,11.17
475,476,229,8.29
794,875,229,8.58
395,476,229,6.36
795,796,230,11.17
1105,1185,230,6.96
213,212,230,5.17
133,212,230,5.49
1031,1112,231,8.58
535,615,231,5.17
396,397,232,8.28
158,159,232,8.3
1106,1186,232,6.96
1105,1186,232,8.57
316,397,232,6.36
795,716,233,12.77
635,555,234,11.17
635,636,234,11.17
158,79,234,9.48
1107,1187,234,6.95
1106,1187,234,8.57
535,616,234,6.36
78,79,234,8.3
317,318,235,8.29
1032,1113,235,8.57
237,318,235,6.37
1033,1034,236,11.17
1108,1188,236,6.95
953,1034,236,8.58
1107,1188,236,8.57
954,955,237,11.17
635,556,237,12.77
1104,1184,237,6.96
1104,1103,237,6.96
132,131,237,5.91
874,955,237,8.57
1105,1184,237,6.45
52,131,237,5.48
875,876,238,11.16
238,239,238,8.29
1109,1189,238,6.96
795,876,238,8.58
1108,1189,238,8.57
293,292,238,5.17
454,453,238,5.16
374,453,238,4.79
796,797,239,11.18
1104,1023,239,8.58
1110,1190,240,6.96
1109,1190,240,8.57
535,614,241,4.79
159,160,241,11.17
716,717,242,11.17
796,717,242,12.78
476,477,242,8.29
1111,1191,242,6.97
1110,1191,242,8.58
396,477,242,6.36
636,637,243,11.16
1113,1114,244,11.17
1033,1114,244,8.58
1111,1192,244,8.58
1104,1183,244,6.46
159,80,244,12.77
1034,1035,245,11.17
397,398,245,8.29
1185,1265,245,6.95
51,50,245,5.91
954,1035,245,8.57
317,398,245,6.37
943,942,245,1.85
955,956,246,11.16
636,557,246,12.76
875,956,246,8.57
132,211,246,5.48
876,877,247,11.17
1186,1266,247,6.95
796,877,247,8.58
1185,1266,247,8.57
239,240,247,11.16
797,798,248,11.17
318,319,248,8.29
1112,1193,248,8.58
534,533,248,5.16
373,372,248,5.16
238,319,248,6.37
293,372,248,4.79
454,533,248,4.79
781,860,248,1.71
1187,1267,249,6.95
1186,1267,249,8.57
797,718,251,12.77
1188,1268,251,6.95
1187,1268,251,8.57
1103,1102,252,6.96
1184,1264,252,6.96
1113,1194,252,8.58
1185,1264,252,6.45
1114,1115,253,11.17
1189,1269,253,6.95
1034,1115,253,8.57
1188,1269,253,8.57
1035,1036,254,11.16
1103,1022,254,8.58
955,1036,254,8.57
131,130,254,5.9
51,130,254,5.48
956,957,255,11.16
477,478,255,8.3
1190,1270,255,6.97
876,957,255,8.58
1189,1270,255,8.56
397,478,255,6.36
239,320,255,8.57
877,878,256,11.17
637,638,256,8.29
797,878,256,8.58
1191,1271,257,6.97
1190,1271,257,8.58
398,399,258,8.29
637,558,258,9.47
292,291,258,5.17
453,452,258,5.16
318,399,258,6.37
534,613,258,4.79
373,452,258,4.79
1192,1272,259,6.97
1183,1263,259,6.96
1183,1182,259,6.96
1191,1272,259,8.59
1103,1182,259,6.46
1184,1263,259,6.45
1265,1345,260,6.96
1194,1195,261,11.17
798,799,261,8.29
1114,1195,261,8.57
1192,1273,261,8.58
1115,1116,262,11.15
1266,1346,262,6.95
1265,1346,262,8.57
50,49,262,5.91
1035,1116,262,8.57
1036,1037,263,11.16
798,719,263,9.48
956,1037,263,8.57
131,210,263,5.48
957,958,264,11.17
1267,1347,264,6.95
877,958,264,8.58
1266,1347,264,8.56
1193,1274,265,8.59
319,400,265,8.57
718,639,266,9.48
1268,1348,266,6.95
1267,1348,266,8.57
1183,1262,266,6.45
1102,1101,267,6.96
1264,1344,267,6.96
1265,1344,267,6.45
478,479,268,8.29
1269,1349,268,6.95
1268,1349,268,8.57
372,371,268,5.17
533,532,268,5.17
398,479,268,6.36
292,371,268,4.8
453,532,268,4.79
878,879,269,8.3
1102,1021,269,8.58
1194,1275,269,8.58
1195,1196,270,11.16
1270,1350,270,6.96
1115,1196,270,8.56
1269,1350,270,8.56
1116,1117,271,11.16
558,559,271,8.3
638,559,271,9.49
1036,1117,271,8.57
130,129,271,5.91
50,129,271,5.48
1037,1038,272,11.16
1271,1351,272,6.97
957,1038,272,8.58
1270,1351,272,8.58
958,959,273,11.18
799,800,274,8.29
1272,1352,274,6.97
1182,1181,274,6.96
1263,1343,274,6.95
1271,1352,274,8.58
1102,1181,274,6.46
1264,1343,274,6.45
1345,1425,275,6.95
399,480,275,8.57
861,941,275,1.85
719,720,276,8.29
799,720,276,9.48
1273,1353,276,6.97
1272,1353,276,8.58
211,290,276,4.79
1346,1426,277,6.94
1345,1426,277,8.56
1275,1276,278,11.17
719,640,278,9.47
1195,1276,278,8.57
1273,1354,278,8.59
613,693,278,5.17
613,612,278,5.17
452,451,278,5.17
372,451,278,4.79
533,612,278,4.79
1196,1197,279,11.16
1347,1427,279,6.95
1346,1427,279,8.56
49,48,279,5.91
1116,1197,279,8.57
1117,1118,280,11.16
1037,1118,280,8.57
130,209,280,5.48
1038,1039,281,11.17
639,560,281,9.48
1348,1428,281,6.95
1262,1342,281,6.95
1262,1261,281,6.95
958,1039,281,8.58
1347,1428,281,8.57
1182,1261,281,6.45
1263,1342,281,6.45
613,694,281,6.37
959,960,282,11.18
879,880,282,8.29
1101,1100,282,6.96
1344,1424,282,6.95
1274,1355,282,8.58
1345,1424,282,6.45
1349,1429,283,6.95
1348,1429,283,8.57
1101,1020,284,8.58
1350,1430,285,6.95
1349,1430,285,8.57
1275,1356,286,8.58
1276,1277,287,11.16
1351,1431,287,6.96
1196,1277,287,8.57
1350,1431,287,8.57
1197,1198,288,11.16
1117,1198,288,8.56
129,128,288,5.9
371,370,288,5.17
532,531,288,5.17
1262,1341,288,6.45
49,128,288,5.48
291,370,288,4.8
613,692,288,4.8
452,531,288,4.79
1118,1119,289,11.16
1352,1432,289,6.96
1181,1180,289,6.96
1343,1423,289,6.95
1038,1119,289,8.57
1351,1432,289,8.58
1101,1180,289,6.46
1344,1423,289,6.45
