440,360,10,9.49
440,441,10,9.49
440,361,13,10.85
440,520,16,5.91
440,439,16,5.91
440,359,19,7.28
440,521,19,7.28
441,442,21,9.49
360,280,21,9.49
361,281,24,9.49
361,362,24,9.49
441,362,24,10.85
360,281,24,10.85
440,519,25,5.48
361,282,27,10.85
521,522,30,9.49
441,522,30,7.29
360,279,30,7.28
442,443,32,9.49
280,200,32,9.49
362,363,35,9.48
281,201,35,9.49
442,363,35,10.85
280,201,35,10.84
521,601,36,5.91
282,202,38,9.48
282,283,38,9.48
362,283,38,10.84
281,202,38,10.85
521,602,39,7.29
282,203,41,10.84
442,523,41,7.29
280,199,41,7.28
200,120,43,9.48
443,444,45,8.3
521,600,45,5.49
201,121,46,9.48
200,121,46,10.84
443,364,47,9.49
283,284,49,9.48
202,122,49,9.48
201,122,49,10.84
203,123,52,9.48
203,204,52,9.48
199,119,52,9.48
283,204,52,10.83
202,123,52,10.83
200,119,52,7.28
522,603,53,6.38
120,40,54,9.48
523,524,54,8.3
203,124,55,10.83
121,41,57,9.48
120,41,57,10.83
364,365,58,9.48
444,445,58,8.29
199,198,58,5.91
284,285,60,9.48
122,42,60,9.48
121,42,60,10.84
199,118,61,7.28
204,205,63,9.49
123,43,63,9.48
119,39,63,9.48
284,205,63,10.84
122,43,63,10.84
120,39,63,7.27
523,604,64,6.38
124,44,66,9.48
124,125,66,9.48
204,125,66,10.84
123,44,66,10.84
524,525,67,8.3
199,278,67,5.48
365,366,69,9.48
124,45,69,10.84
285,286,71,9.48
445,446,71,8.29
439,438,71,1.85
118,38,72,9.48
119,38,72,7.28
205,206,74,9.47
285,206,74,10.84
359,358,74,1.85
125,126,77,9.47
205,126,77,10.83
524,605,77,6.37
118,117,78,5.91
366,367,80,9.47
45,46,80,9.48
525,526,80,8.3
125,46,80,10.83
519,599,80,1.85
519,518,80,1.85
118,37,81,7.28
286,287,82,9.47
446,447,82,9.48
206,207,85,9.47
286,207,85,10.83
118,197,87,5.48
126,127,88,9.47
206,127,88,10.83
525,606,90,6.37
367,368,91,9.47
46,47,91,9.48
126,47,91,10.83
446,527,91,7.28
601,681,91,1.85
287,288,93,9.47
447,448,93,9.47
602,682,94,1.85
207,208,96,9.47
287,208,96,10.83
37,36,98,5.91
127,128,99,9.47
207,128,99,10.82
600,680,100,1.85
368,369,102,9.47
47,48,102,9.48
127,48,102,10.83
447,528,102,7.27
602,683,102,2.28
526,607,103,6.37
288,289,104,9.47
448,449,104,9.47
288,209,107,10.83
37,116,107,5.48
519,598,108,1.72
128,129,110,9.48
48,49,113,9.48
128,49,113,10.84
448,529,113,7.27
527,608,114,6.37
369,370,115,8.28
36,35,115,5.91
603,684,116,2.28
289,290,117,8.29
449,450,117,8.28
369,290,117,9.47
289,210,119,9.48
129,130,121,9.47
278,277,122,1.85
607,687,123,5.17
49,50,124,9.48
129,50,124,10.83
36,115,124,5.48
528,609,125,6.37
529,530,126,8.29
607,688,126,6.37
438,437,126,1.85
604,685,127,2.28
370,371,128,8.28
600,679,128,1.72
358,357,129,1.85
450,451,130,8.29
290,291,130,8.29
370,291,130,9.47
130,131,132,9.48
210,211,132,8.3
290,211,132,9.48
35,34,132,5.91
