4486,4406,8,11.2
4486,4487,8,11.2
4486,4407,11,12.8
4486,4566,14,6.98
4486,4485,14,6.98
4486,4405,16,8.6
4486,4567,16,8.6
4487,4488,17,11.18
4406,4326,17,11.19
4407,4327,20,11.18
4407,4408,20,11.18
4487,4408,20,12.79
4406,4327,20,12.79
4486,4565,21,6.47
4407,4328,23,12.79
4567,4568,25,11.18
4405,4325,25,11.2
4487,4568,25,8.59
4406,4325,25,8.59
4488,4489,26,11.18
4326,4246,26,11.18
4408,4409,29,11.18
4327,4247,29,11.18
4488,4409,29,12.78
4326,4247,29,12.78
4485,4484,29,6.98
4566,4646,29,6.97
4567,4647,31,6.97
4405,4404,31,6.98
4485,4404,31,8.6
4566,4647,31,8.59
4328,4248,32,11.18
4328,4329,32,11.18
4408,4329,32,12.79
4327,4248,32,12.78
4567,4648,33,8.58
4405,4324,33,8.6
4568,4569,34,11.17
4325,4245,34,11.19
4488,4569,34,8.58
4326,4245,34,8.58
4489,4490,35,11.18
4246,4166,35,11.18
4328,4249,35,12.78
4565,4645,36,6.97
4565,4564,36,6.97
4485,4564,36,6.47
4566,4645,36,6.47
4409,4410,38,11.19
4247,4167,38,11.18
4489,4410,38,12.78
4246,4167,38,12.78
4329,4330,41,11.18
4248,4168,41,11.19
4409,4330,41,12.79
4247,4168,41,12.78
4648,4649,42,11.16
4324,4244,42,11.2
4568,4649,42,8.58
4325,4244,42,8.59
4569,4570,43,11.18
4245,4165,43,11.18
4489,4570,43,8.58
4246,4165,43,8.58
4565,4644,43,6.46
4490,4491,44,11.18
4166,4086,44,11.18
4249,4169,44,11.18
4249,4250,44,11.18
4329,4250,44,12.79
4248,4169,44,12.79
4646,4726,44,6.96
4484,4483,44,6.97
4404,4403,46,6.98
4647,4727,46,6.96
4646,4727,46,8.58
4484,4403,46,8.59
4410,4411,47,11.18
4167,4087,47,11.18
4490,4411,47,12.78
4166,4087,47,12.79
4249,4170,47,12.78
4648,4728,48,6.96
4324,4323,48,6.98
4404,4323,48,8.59
4647,4728,48,8.58
4330,4331,50,11.18
4168,4088,50,11.17
4410,4331,50,12.78
4167,4088,50,12.78
4648,4729,50,8.57
4324,4243,50,8.6
4649,4650,51,11.17
4244,4164,51,11.19
4569,4650,51,8.58
4245,4164,51,8.59
4646,4725,51,6.46
4484,4563,51,6.47
4570,4571,52,11.18
4165,4085,52,11.19
4490,4571,52,8.58
4166,4085,52,8.59
4491,4492,53,11.18
4086,4006,53,11.17
4250,4251,53,11.16
4169,4089,53,11.16
4330,4251,53,12.78
4168,4089,53,12.77
4411,4412,56,11.18
4170,4090,56,11.16
