5657,5577,33,2.96
5657,5658,33,2.96
5657,5578,41,3.39
5578,5498,50,11.17
5578,5579,50,11.17
5578,5499,53,12.77
5657,5737,54,1.85
5657,5656,54,1.85
5578,5497,58,8.58
5578,5659,58,8.58
5579,5580,59,11.17
5498,5418,59,11.17
5499,5419,62,11.17
5499,5500,62,11.17
5579,5500,62,12.78
5498,5419,62,12.77
5657,5576,62,2.27
5657,5738,62,2.27
5499,5420,65,12.77
5579,5660,67,8.58
5498,5417,67,8.58
5580,5581,68,11.17
5500,5501,71,11.16
5419,5339,71,11.16
5580,5501,71,12.77
5420,5340,74,11.16
5420,5421,74,11.16
5500,5421,74,12.76
5419,5340,74,12.76
5660,5661,76,11.18
5417,5337,76,11.17
5580,5661,76,8.58
5581,5582,77,11.16
5420,5341,77,12.75
5417,5338,79,12.77
5419,5338,79,8.57
5339,5259,80,11.16
5581,5502,80,12.76
5660,5740,82,6.96
5417,5416,82,6.96
5657,5736,82,1.71
5339,5260,83,12.76
5660,5741,84,8.58
5417,5336,84,8.58
5661,5662,85,11.18
5581,5662,85,8.57
5582,5583,86,11.16
5339,5258,88,8.57
5259,5179,89,11.17
5582,5503,89,12.76
5660,5739,89,6.46
5417,5496,89,6.46
5260,5180,92,11.17
5260,5261,92,11.17
5259,5180,92,12.77
5741,5742,93,11.17
5661,5742,93,8.58
5662,5663,94,11.17
5582,5663,94,8.57
5260,5181,95,12.77
5740,5820,97,6.96
5259,5178,97,8.57
5741,5821,99,6.96
5740,5821,99,8.58
5180,5100,101,11.17
5741,5822,101,8.58
5742,5743,102,11.17
5662,5743,102,8.58
5663,5664,103,11.17
5181,5101,104,11.17
5181,5182,104,11.17
5180,5101,104,12.77
5740,5819,104,6.46
5663,5584,106,12.77
5181,5102,107,12.77
5180,5099,109,8.57
5656,5655,109,1.85
5737,5817,109,1.85
5822,5823,110,11.17
5742,5823,110,8.58
5337,5257,110,2.96
5743,5744,111,11.17
5663,5744,111,8.57
5664,5665,112,11.17
5820,5900,112,6.95
5181,5262,112,8.57
5182,5183,113,11.17
