4626,4546,8,11.17
4626,4627,8,11.17
4626,4547,11,12.77
4626,4706,14,6.96
4626,4625,14,6.96
4626,4545,16,8.57
4626,4707,16,8.57
4627,4628,17,11.16
4546,4466,17,11.18
4547,4467,20,11.17
4547,4548,20,11.17
4627,4548,20,12.76
4546,4467,20,12.78
4626,4705,21,6.46
4547,4468,23,12.77
4707,4708,25,11.16
4545,4465,25,11.17
4627,4708,25,8.57
4546,4465,25,8.58
4628,4629,26,11.17
4466,4386,26,11.17
4548,4549,29,11.18
4467,4387,29,11.16
4628,4549,29,12.77
4466,4387,29,12.77
4625,4624,29,6.96
4706,4786,29,6.96
4707,4787,31,6.96
4545,4544,31,6.96
4625,4544,31,8.57
4706,4787,31,8.57
4468,4388,32,11.18
4468,4469,32,11.18
4548,4469,32,12.78
4467,4388,32,12.76
4707,4788,33,8.57
4545,4464,33,8.58
4708,4709,34,11.17
4465,4385,34,11.17
4628,4709,34,8.58
4466,4385,34,8.58
4629,4630,35,11.18
4386,4306,35,11.16
4468,4389,35,12.78
4705,4785,36,6.96
4705,4704,36,6.96
4625,4704,36,6.45
4706,4785,36,6.45
4549,4550,38,11.18
4387,4307,38,11.17
4629,4550,38,12.78
4386,4307,38,12.76
4469,4470,41,11.18
4388,4308,41,11.18
4549,4470,41,12.78
4387,4308,41,12.77
4788,4789,42,11.17
4464,4384,42,11.17
4708,4789,42,8.57
4465,4384,42,8.58
4709,4710,43,11.17
4385,4305,43,11.17
4629,4710,43,8.58
4386,4305,43,8.57
4705,4784,43,6.45
4630,4631,44,11.18
4306,4226,44,11.16
4389,4309,44,11.17
4389,4390,44,11.17
4469,4390,44,12.78
4388,4309,44,12.78
4786,4866,44,6.96
4624,4623,44,6.96
4544,4543,46,6.96
4787,4867,46,6.96
4786,4867,46,8.57
4624,4543,46,8.57
4550,4551,47,11.17
4307,4227,47,11.17
4630,4551,47,12.78
4306,4227,47,12.76
4389,4310,47,12.77
4788,4868,48,6.96
4464,4463,48,6.96
4544,4463,48,8.57
4787,4868,48,8.57
4470,4471,50,11.17
4308,4228,50,11.18
4550,4471,50,12.77
4307,4228,50,12.77
4788,4869,50,8.57
4464,4383,50,8.57
4789,4790,51,11.17
4384,4304,51,11.17
4704,4703,51,6.95
4785,4865,51,6.96
4709,4790,51,8.58
4385,4304,51,8.58
4786,4865,51,6.45
4624,4703,51,6.45
4710,4711,52,11.18
4305,4225,52,11.17
4630,4711,52,8.58
4306,4225,52,8.57
4631,4632,53,11.17
4226,4146,53,11.16
4390,4391,53,11.16
4309,4229,53,11.17
4470,4391,53,12.77
4308,4229,53,12.78
4551,4552,56,11.17
4227,4147,56,11.17
4310,4230,56,11.16
4310,4311,56,11.16
4631,4552,56,12.77
4226,4147,56,12.76
4390,4311,56,12.76
4309,4230,56,12.77
4704,4783,58,6.44
4785,4864,58,6.45
4383,4303,59,11.16
4471,4472,59,11.16
4228,4148,59,11.16
4869,4870,59,11.17
4551,4472,59,12.77
4227,4148,59,12.77
4310,4231,59,12.76
4866,4946,59,6.96
4623,4622,59,6.95
4789,4870,59,8.57
4384,4303,59,8.57
4790,4791,60,11.18
4304,4224,60,11.16
4710,4791,60,8.58
4305,4224,60,8.57
4711,4712,61,11.17
4225,4145,61,11.17
4867,4947,61,6.96
4543,4542,61,6.95
4631,4712,61,8.58
4866,4947,61,8.58
4226,4145,61,8.57
4623,4542,61,8.57
4391,4392,62,11.16
4632,4633,62,11.17
4229,4149,62,11.16
4471,4392,62,12.76
4228,4149,62,12.76
4463,4462,63,6.95
4868,4948,63,6.96
4867,4948,63,8.57
4543,4462,63,8.57
4552,4553,65,11.16
4311,4312,65,11.16
4230,4150,65,11.15
4391,4312,65,12.76
4632,4553,65,12.77
4229,4150,65,12.76
4383,4382,65,6.96
4869,4949,65,6.96
4463,4382,65,8.57
4868,4949,65,8.58
4865,4945,66,6.96
4703,4702,66,6.95
4866,4945,66,6.46
4623,4702,66,6.45
4383,4302,67,8.57
4869,4950,67,8.57
4148,4068,68,11.16
4472,4473,68,11.16
4231,4151,68,11.17
4231,4232,68,11.17
4870,4871,68,11.18
4552,4473,68,12.76
4311,4232,68,12.76
4230,4151,68,12.75
4790,4871,68,8.58
4304,4223,68,8.57
4791,4792,69,11.18
4224,4144,69,11.16
4711,4792,69,8.58
4225,4144,69,8.57
4712,4713,70,11.17
4632,4713,70,8.57
4633,4634,71,11.16
4392,4393,71,11.16
4149,4069,71,11.16
4148,4069,71,12.76
4472,4393,71,12.76
4231,4152,71,12.77
4864,4944,73,6.95
4864,4863,73,6.95
4865,4944,73,6.46
4703,4782,73,6.44
4553,4554,74,11.16
4150,4070,74,11.16
4312,4313,74,11.16
4633,4554,74,12.76
4392,4313,74,12.76
4149,4070,74,12.76
4946,5026,74,6.96
4622,4621,74,6.96
4947,5027,76,6.96
4542,4541,76,6.96
4148,4067,76,8.57
4946,5027,76,8.58
4622,4541,76,8.58
4870,4951,76,8.58
4068,3988,77,11.17
4871,4872,77,11.18
4232,4233,77,11.16
4473,4474,77,11.16
4151,4071,77,11.17
4553,4474,77,12.76
4150,4071,77,12.76
4312,4233,77,12.76
4791,4872,77,8.58
4224,4143,77,8.57
4792,4793,78,11.17
4462,4461,78,6.96
4948,5028,78,6.96
4712,4793,78,8.57
4947,5028,78,8.57
4542,4461,78,8.57
4713,4714,79,11.16
4633,4714,79,8.57
4634,4635,80,11.16
4069,3989,80,11.17
4393,4394,80,11.16
4152,4072,80,11.16
4152,4153,80,11.16
4068,3989,80,12.77
4232,4153,80,12.76
4473,4394,80,12.76
4151,4072,80,12.77
4302,4222,80,8.3
4949,5029,80,6.96
4462,4381,80,8.57
4948,5029,80,8.57
4864,4943,80,6.45
4945,5025,81,6.96
4702,4701,81,6.96
4946,5025,81,6.46
4622,4701,81,6.46
4949,5030,82,8.57
4554,4555,83,11.16
4313,4314,83,11.16
4070,3990,83,11.16
4634,4555,83,12.75
4069,3990,83,12.77
4393,4314,83,12.76
4152,4073,83,12.76
4068,3987,85,8.57
4871,4952,85,8.58
4233,4234,86,11.16
3988,3908,86,11.17
4872,4873,86,11.17
4474,4475,86,11.16
4071,3991,86,11.17
4554,4475,86,12.76
4313,4234,86,12.76
4070,3991,86,12.76
4792,4873,86,8.58
4793,4794,87,11.17
4713,4794,87,8.57
4302,4301,87,5.17
4714,4715,88,11.16
4944,5024,88,6.96
4782,4862,88,6.96
4782,4781,88,6.96
4634,4715,88,8.56
4945,5024,88,6.46
4702,4781,88,6.45
4635,4636,89,11.16
4153,4154,89,11.17
4394,4395,89,11.16
3989,3909,89,11.17
4072,3992,89,11.16
4233,4154,89,12.76
3988,3909,89,12.77
4474,4395,89,12.76
4071,3992,89,12.77
5026,5106,89,6.96
4621,4620,89,6.96
4302,4221,90,6.37
4541,4540,91,6.96
5027,5107,91,6.96
5026,5107,91,8.58
4621,4540,91,8.57
4555,4556,92,11.17
3990,3910,92,11.16
4314,4315,92,11.16
4073,3993,92,11.17
4073,4074,92,11.17
4635,4556,92,12.76
4153,4074,92,12.77
4394,4315,92,12.76
3989,3910,92,12.77
4072,3993,92,12.76
4461,4460,93,6.96
4541,4460,93,8.57
5027,5108,93,8.57
4952,4953,94,11.17
3988,3907,94,8.57
4872,4953,94,8.58
3908,3828,95,11.16
4873,4874,95,11.18
4234,4235,95,11.16
4475,4476,95,11.17
3991,3911,95,11.16
4555,4476,95,12.77
3990,3911,95,12.76
4314,4235,95,12.76
4073,3994,95,12.77
4793,4874,95,8.58
4461,4380,95,8.57
4944,5023,95,6.46
4782,4861,95,6.46
4794,4795,96,11.17
5025,5105,96,6.96
4701,4700,96,6.96
4714,4795,96,8.57
5026,5105,96,6.46
4621,4700,96,6.45
4715,4716,97,11.16
4635,4716,97,8.57
4636,4637,98,11.17
4154,4155,98,11.17
3909,3829,98,11.16
4395,4396,98,11.17
3992,3912,98,11.16
3908,3829,98,12.76
4234,4155,98,12.76
4475,4396,98,12.77
3991,3912,98,12.76
4952,5032,100,6.96
3910,3830,101,11.16
4556,4557,101,11.17
4074,4075,101,11.17
4315,4316,101,11.17
3993,3913,101,11.17
4636,4557,101,12.77
4154,4075,101,12.77
3909,3830,101,12.76
4395,4316,101,12.77
3992,3913,101,12.76
4952,5033,102,8.58
3907,3827,103,11.17
4953,4954,103,11.18
4221,4141,103,8.29
5024,5104,103,6.96
4781,4780,103,6.96
3908,3827,103,8.57
4873,4954,103,8.58
5025,5104,103,6.45
4701,4780,103,6.45
4381,4300,103,6.37
3828,3748,104,11.16
4235,4236,104,11.17
4476,4477,104,11.17
3911,3831,104,11.17
3994,3914,104,11.17
3994,3995,104,11.17
4874,4875,104,11.17
3910,3831,104,12.76
4556,4477,104,12.77
4074,3995,104,12.77
4315,4236,104,12.77
3993,3914,104,12.77
4620,4619,104,6.96
5106,5186,104,6.96
4794,4875,104,8.57
4795,4796,105,11.16
4221,4142,105,9.48
4715,4796,105,8.57
4716,4717,106,11.17
4540,4539,106,6.96
4636,4717,106,8.57
4620,4539,106,8.57
5106,5187,106,8.58
4637,4638,107,11.17
3829,3749,107,11.17
4155,4156,107,11.17
4396,4397,107,11.17
3912,3832,107,11.17
3828,3749,107,12.76
4235,4156,107,12.77
