1986,1906,8,11.17
1986,1987,8,11.17
1986,1907,11,12.77
1986,2066,14,6.96
1986,1985,14,6.96
1986,1905,16,8.57
1986,2067,16,8.57
1987,1988,17,11.17
1906,1826,17,11.17
1907,1827,20,11.16
1907,1908,20,11.16
1987,1908,20,12.77
1906,1827,20,12.77
1986,2065,21,6.45
1907,1828,23,12.76
2067,2068,25,11.18
1905,1825,25,11.18
1987,2068,25,8.57
1906,1825,25,8.57
1988,1989,26,11.16
1826,1746,26,11.16
1908,1909,29,11.15
1827,1747,29,11.16
1988,1909,29,12.76
1826,1747,29,12.76
1985,1984,29,6.95
2066,2146,29,6.96
2067,2147,31,6.96
1905,1904,31,6.96
1985,1904,31,8.57
2066,2147,31,8.58
1828,1748,32,11.16
1828,1829,32,11.16
1908,1829,32,12.75
1827,1748,32,12.76
2067,2148,33,8.58
1905,1824,33,8.58
2068,2069,34,11.16
1825,1745,34,11.17
1988,2069,34,8.57
1826,1745,34,8.57
1989,1990,35,11.16
1746,1666,35,11.15
1828,1749,35,12.76
2065,2145,36,6.96
2065,2064,36,6.96
1985,2064,36,6.45
2066,2145,36,6.46
1909,1910,38,11.16
1747,1667,38,11.17
1989,1910,38,12.76
1746,1667,38,12.75
1829,1830,41,11.17
1748,1668,41,11.17
1909,1830,41,12.76
1747,1668,41,12.77
2148,2149,42,11.17
1824,1744,42,11.17
2068,2149,42,8.57
1825,1744,42,8.58
2069,2070,43,11.16
1745,1665,43,11.17
1989,2070,43,8.57
1746,1665,43,8.56
2065,2144,43,6.46
1990,1991,44,11.15
1666,1586,44,11.16
1749,1669,44,11.17
1749,1750,44,11.17
1829,1750,44,12.77
1748,1669,44,12.77
2146,2226,44,6.96
1984,1983,44,6.95
1904,1903,46,6.95
2147,2227,46,6.97
2146,2227,46,8.58
1984,1903,46,8.57
1910,1911,47,11.16
1667,1587,47,11.17
1990,1911,47,12.75
1666,1587,47,12.76
1749,1670,47,12.77
2148,2228,48,6.96
1824,1823,48,6.96
1904,1823,48,8.57
2147,2228,48,8.58
1830,1831,50,11.17
1668,1588,50,11.16
1910,1831,50,12.76
1667,1588,50,12.77
2148,2229,50,8.57
1824,1743,50,8.57
2149,2150,51,11.17
1744,1664,51,11.16
2064,2063,51,6.97
2145,2225,51,6.97
2069,2150,51,8.57
1745,1664,51,8.57
2146,2225,51,6.46
1984,2063,51,6.45
2070,2071,52,11.16
1665,1585,52,11.17
1990,2071,52,8.56
1666,1585,52,8.57
1991,1992,53,11.16
1586,1506,53,11.15
1750,1751,53,11.16
1669,1589,53,11.16
1830,1751,53,12.77
1668,1589,53,12.76
1911,1912,56,11.17
1587,1507,56,11.15
1670,1590,56,11.16
1670,1671,56,11.16
1991,1912,56,12.76
1586,1507,56,12.75
1750,1671,56,12.76
1669,1590,56,12.76
2144,2224,58,6.97
2144,2143,58,6.97
2064,2143,58,6.46
2145,2224,58,6.46
1743,1663,59,11.16
1831,1832,59,11.17
1588,1508,59,11.16
2229,2230,59,11.19
1911,1832,59,12.77
1587,1508,59,12.75
1670,1591,59,12.76
2226,2306,59,6.96
1983,1982,59,6.96
2149,2230,59,8.57
1744,1663,59,8.57
2150,2151,60,11.16
1664,1584,60,11.16
2070,2151,60,8.57
1665,1584,60,8.57
2071,2072,61,11.16
1585,1505,61,11.16
2227,2307,61,6.97
1903,1902,61,6.96
1991,2072,61,8.57
2226,2307,61,8.58
1586,1505,61,8.56
1983,1902,61,8.58
1506,1426,62,11.16
1751,1752,62,11.16
1992,1993,62,11.16
1589,1509,62,11.16
1831,1752,62,12.77
1588,1509,62,12.76
1823,1822,63,6.96
2228,2308,63,6.97
2227,2308,63,8.58
1903,1822,63,8.57
1507,1427,65,11.16
1912,1913,65,11.17
1671,1672,65,11.16
1590,1510,65,11.16
1506,1427,65,12.76
1751,1672,65,12.76
1992,1913,65,12.76
1589,1510,65,12.76
1743,1742,65,6.96
2229,2309,65,6.97
1823,1742,65,8.57
2228,2309,65,8.59
2144,2223,65,6.47
2225,2305,66,6.96
2063,2062,66,6.97
2226,2305,66,6.46
1983,2062,66,6.46
1743,1662,67,8.57
2229,2310,67,8.59
1508,1428,68,11.16
1663,1583,68,11.17
1832,1833,68,11.17
1591,1511,68,11.16
1591,1592,68,11.16
2230,2231,68,11.18
1507,1428,68,12.76
1912,1833,68,12.77
1671,1592,68,12.76
1590,1511,68,12.76
2150,2231,68,8.57
1664,1583,68,8.57
2151,2152,69,11.16
1584,1504,69,11.16
2071,2152,69,8.57
1585,1504,69,8.57
2072,2073,70,11.16
1505,1425,70,11.16
1506,1425,70,8.57
1992,2073,70,8.57
1426,1346,71,11.15
1752,1753,71,11.16
1993,1994,71,11.17
1509,1429,71,11.16
1508,1429,71,12.76
1832,1753,71,12.77
1591,1512,71,12.76
2143,2142,73,6.97
2224,2304,73,6.96
2225,2304,73,6.45
2063,2142,73,6.46
1427,1347,74,11.16
1913,1914,74,11.17
1510,1430,74,11.15
1672,1673,74,11.16
1426,1347,74,12.75
1752,1673,74,12.76
1993,1914,74,12.77
1509,1430,74,12.76
2306,2386,74,6.96
1982,1981,74,6.97
1662,1582,76,11.17
2310,2311,76,11.17
2307,2387,76,6.96
1902,1901,76,6.97
1663,1582,76,8.57
2306,2387,76,8.58
1982,1901,76,8.59
2230,2311,76,8.58
1583,1503,77,11.16
1428,1348,77,11.16
2231,2232,77,11.17
1592,1593,77,11.16
1833,1834,77,11.17
1511,1431,77,11.15
1427,1348,77,12.76
1913,1834,77,12.77
1510,1431,77,12.75
1672,1593,77,12.76
2151,2232,77,8.57
1584,1503,77,8.57
2152,2153,78,11.16
1504,1424,78,11.16
1822,1821,78,6.97
2308,2388,78,6.96
2072,2153,78,8.57
2307,2388,78,8.57
1505,1424,78,8.57
1902,1821,78,8.59
1425,1345,79,11.16
2073,2074,79,11.16
1426,1345,79,8.56
1993,2074,79,8.57
1346,1266,80,11.14
1994,1995,80,11.17
1429,1349,80,11.17
1753,1754,80,11.17
1512,1432,80,11.17
1512,1513,80,11.17
1428,1349,80,12.76
1592,1513,80,12.76
1833,1754,80,12.77
1511,1432,80,12.75
2223,2303,80,6.96
2223,2222,80,6.96
1742,1741,80,6.96
2309,2389,80,6.96
1822,1741,80,8.58
2308,2389,80,8.58
2143,2222,80,6.46
2224,2303,80,6.45
2305,2385,81,6.95
2062,2061,81,6.97
2306,2385,81,6.46
1982,2061,81,6.47
1662,1661,82,6.96
2310,2390,82,6.96
1742,1661,82,8.58
2309,2390,82,8.58
1673,1674,83,11.17
1347,1267,83,11.16
1914,1915,83,11.18
1430,1350,83,11.16
1346,1267,83,12.74
1994,1915,83,12.77
1429,1350,83,12.77
1753,1674,83,12.77
1512,1433,83,12.77
1662,1581,84,8.57
2310,2391,84,8.58
1582,1502,85,11.15
2311,2312,85,11.17
1583,1502,85,8.57
2231,2312,85,8.58
1503,1423,86,11.16
1593,1594,86,11.17
1348,1268,86,11.16
2232,2233,86,11.18
1834,1835,86,11.18
1431,1351,86,11.17
1673,1594,86,12.77
1347,1268,86,12.76
1914,1835,86,12.78
1430,1351,86,12.76
2152,2233,86,8.57
1504,1423,86,8.57
2153,2154,87,11.16
1424,1344,87,11.17
1425,1344,87,8.57
2073,2154,87,8.57
2223,2302,87,6.45
1345,1265,88,11.15
2074,2075,88,11.17
2304,2384,88,6.95
2142,2141,88,6.96
1346,1265,88,8.56
1994,2075,88,8.58
2305,2384,88,6.45
2062,2141,88,6.47
1754,1755,89,11.18
1995,1996,89,11.18
1513,1514,89,11.18
1266,1186,89,11.15
1349,1269,89,11.16
1432,1352,89,11.18
1593,1514,89,12.78
1348,1269,89,12.76
1834,1755,89,12.78
1431,1352,89,12.77
2386,2466,89,6.96
1981,1980,89,6.97
1901,1900,91,6.97
2387,2467,91,6.96
2386,2467,91,8.57
1981,1900,91,8.58
1267,1187,92,11.16
1915,1916,92,11.18
1350,1270,92,11.16
1674,1675,92,11.18
1433,1353,92,11.19
1433,1434,92,11.19
1754,1675,92,12.78
1995,1916,92,12.78
1513,1434,92,12.79
1266,1187,92,12.75
1349,1270,92,12.76
1432,1353,92,12.78
1581,1501,93,11.15
2391,2392,93,11.16
2388,2468,93,6.96
