1759,1679,8,11.16
1759,1760,8,11.16
1759,1680,11,12.76
1759,1839,14,6.95
1759,1758,14,6.95
1759,1678,16,8.57
1759,1840,16,8.57
1679,1599,17,11.17
1680,1600,20,11.17
1679,1600,20,12.77
1759,1838,21,6.45
1678,1598,25,11.17
1679,1598,25,8.57
1599,1519,26,11.16
1600,1520,29,11.17
1599,1520,29,12.76
1758,1757,29,6.96
1839,1919,29,6.95
1840,1920,31,6.96
1678,1677,31,6.96
1758,1677,31,8.57
1839,1920,31,8.56
1678,1597,33,8.58
1598,1518,34,11.17
1599,1518,34,8.57
1519,1439,35,11.15
1838,1918,36,6.96
1838,1837,36,6.96
1758,1837,36,6.45
1839,1918,36,6.45
1520,1440,38,11.17
1519,1440,38,12.75
1597,1517,42,11.18
1598,1517,42,8.58
1518,1438,43,11.16
1519,1438,43,8.56
1838,1917,43,6.46
1439,1359,44,11.16
1757,1756,44,6.96
1919,1999,44,6.96
1677,1676,46,6.96
1920,2000,46,6.96
1757,1676,46,8.58
1919,2000,46,8.57
1440,1360,47,11.17
1439,1360,47,12.76
1597,1596,48,6.96
1677,1596,48,8.58
1597,1516,50,8.58
1517,1437,51,11.17
1837,1836,51,6.96
1918,1998,51,6.96
1518,1437,51,8.57
1757,1836,51,6.46
1919,1998,51,6.45
1438,1358,52,11.16
1439,1358,52,8.57
1359,1279,53,11.16
1360,1280,56,11.17
1359,1280,56,12.76
1917,1997,58,6.96
1917,1916,58,6.96
1837,1916,58,6.46
1918,1997,58,6.46
1516,1436,59,11.18
1756,1755,59,6.96
1999,2079,59,6.96
1517,1436,59,8.57
1437,1357,60,11.17
1438,1357,60,8.57
1358,1278,61,11.16
1676,1675,61,6.96
2000,2080,61,6.96
1359,1278,61,8.57
1756,1675,61,8.58
1999,2080,61,8.58
1279,1199,62,11.16
1596,1595,63,6.97
1676,1595,63,8.58
1280,1200,65,11.17
1279,1200,65,12.76
1516,1515,65,6.96
1596,1515,65,8.58
1917,1996,65,6.46
1836,1835,66,6.97
1998,2078,66,6.97
1756,1835,66,6.46
1999,2078,66,6.46
1516,1435,67,8.58
1436,1356,68,11.18
1437,1356,68,8.57
1357,1277,69,11.16
1358,1277,69,8.57
1278,1198,70,11.16
1279,1198,70,8.57
1199,1119,71,11.16
1916,1915,73,6.97
1997,2077,73,6.96
1836,1915,73,6.46
1998,2077,73,6.46
1200,1120,74,11.17
1199,1120,74,12.76
1755,1754,74,6.96
2079,2159,74,6.96
1435,1355,76,11.18
1675,1674,76,6.96
