64,65,15,6.52
64,144,24,4.06
64,63,24,4.06
64,145,28,5.01
65,66,31,6.52
64,143,37,3.77
66,67,44,8.3
145,146,44,6.52
65,146,44,5.01
63,62,49,4.06
144,224,49,4.07
145,225,53,4.07
144,225,53,5.01
66,147,54,6.37
145,226,57,5.01
67,68,60,6.52
143,223,62,4.06
143,142,62,4.06
63,142,62,3.77
144,223,62,3.77
62,61,66,5.91
147,148,67,8.29
146,227,67,6.37
225,305,68,6.96
225,306,70,8.58
224,304,74,4.07
62,141,75,5.48
143,222,75,3.77
68,69,76,6.52
147,228,77,6.37
148,149,80,8.29
226,307,80,6.37
305,385,83,6.96
305,386,85,8.58
223,303,87,4.06
224,303,87,3.77
228,229,90,8.3
305,384,90,6.46
148,229,90,6.36
227,308,90,6.37
61,60,91,4.06
69,70,92,6.52
141,221,92,5.9
141,140,92,5.9
149,150,93,8.29
386,387,94,11.18
385,465,98,6.97
386,466,100,6.97
385,466,100,8.58
228,309,100,6.37
222,302,100,4.06
223,302,100,3.77
141,220,101,5.47
386,467,102,8.59
229,230,103,8.3
149,230,103,6.37
307,388,103,6.37
70,71,105,8.3
384,464,105,6.96
384,383,105,6.96
385,464,105,6.46
150,151,106,8.29
467,468,111,11.18
384,463,112,6.46
465,545,113,6.97
308,389,113,6.37
229,310,113,6.37
222,301,113,3.77
466,546,115,6.97
465,546,115,8.58
230,231,116,8.29
150,231,116,6.37
60,59,116,4.06
467,547,117,6.96
466,547,117,8.59
140,139,117,4.06
71,72,118,8.3
151,152,119,8.29
467,548,119,8.58
468,469,120,11.19
383,382,120,6.95
464,544,120,6.96
465,544,120,6.46
230,311,126,6.37
220,300,126,4.06
220,219,126,4.06
463,543,127,6.95
463,462,127,6.95
383,462,127,6.45
464,543,127,6.46
545,625,128,6.96
468,549,128,8.59
231,232,129,8.29
389,390,129,6.52
151,232,129,6.37
309,390,129,5.01
546,626,130,6.97
545,626,130,8.58
72,73,131,8.3
152,153,132,8.29
547,627,132,6.97
546,627,132,8.59
547,628,134,8.58
463,542,134,6.45
382,381,135,6.96
544,624,135,6.95
545,624,135,6.46
469,470,136,6.52
231,312,139,6.36
220,299,139,3.76
59,58,141,4.06
232,233,142,8.29
543,623,142,6.95
382,461,142,6.46
544,623,142,6.45
152,233,142,6.36
139,138,142,4.06
310,391,142,5.01
628,629,143,11.19
625,705,143,6.95
73,74,144,8.3
549,550,144,6.52
153,154,145,8.29
626,706,145,6.96
625,706,145,8.56
627,707,147,6.97
626,707,147,8.58
628,708,149,6.97
542,622,149,6.96
542,541,149,6.96
627,708,149,8.58
543,622,149,6.45
624,704,150,6.96
625,704,150,6.45
628,709,151,8.59
219,218,151,4.06
300,380,151,4.06
301,380,151,3.77
470,471,152,6.52
232,313,152,6.36
233,234,155,8.29
153,234,155,6.36
311,392,155,5.01
542,621,156,6.46
74,75,157,8.3
623,703,157,6.96
624,703,157,6.45
549,630,157,5.01
154,155,158,8.29
705,785,158,6.95
706,786,160,6.96
550,551,160,6.52
705,786,160,8.57
58,57,161,5.17
707,787,162,6.96
706,787,162,8.57
708,788,164,6.97
622,702,164,6.96
707,788,164,8.57
623,702,164,6.45
299,379,164,4.06
299,298,164,4.06
219,298,164,3.77
300,379,164,3.77
471,472,165,8.31
313,314,165,8.28
704,784,165,6.96
705,784,165,6.45
233,314,165,6.36
708,789,166,8.58
709,710,167,6.53
461,460,167,4.06
138,137,167,4.06
234,235,168,8.29
154,235,168,6.36
312,393,168,5
75,76,170,8.3
155,156,171,8.3
621,701,171,6.95
621,620,171,6.95
622,701,171,6.45
703,783,172,6.96
704,783,172,6.46
785,865,173,6.96
630,631,173,6.52
621,540,173,8.57
550,631,173,5
789,790,175,11.17
786,866,175,6.96
785,866,175,8.57
471,552,175,6.38
313,394,175,6.36
218,217,176,4.06
787,867,177,6.95
786,867,177,8.58
299,378,177,3.77
314,315,178,8.28
621,700,178,6.45
234,315,178,6.36
788,868,179,6.96
702,782,179,6.96
787,868,179,8.57
703,782,179,6.46
784,864,180,6.96
785,864,180,6.45
235,236,181,8.29
789,869,181,6.96
472,473,181,6.53
788,869,181,8.57
57,56,181,5.17
155,236,181,6.37
631,632,182,11.17
76,77,183,8.3
710,711,183,6.53
789,870,183,8.58
790,791,184,11.18
156,157,184,8.3
701,781,186,6.95
702,781,186,6.45
784,863,187,6.46
552,553,188,8.31
394,395,188,8.29
865,945,188,6.95
314,395,188,6.36
298,297,189,4.06
379,459,189,4.06
218,297,189,3.77
380,459,189,3.77
866,946,190,6.96
865,946,190,8.56
631,712,190,8.58
632,633,191,11.18
315,316,191,8.28
235,316,191,6.37
57,136,191,4.8
870,871,192,11.17
867,947,192,6.96
790,871,192,8.58
866,947,192,8.58
791,792,193,11.17
701,780,193,6.45
236,237,194,8.29
868,948,194,6.96
867,948,194,8.58
156,237,194,6.37
864,944,195,6.95
394,474,195,5.16
865,944,195,6.45
77,78,196,8.3
869,949,196,6.96
868,949,196,8.57
157,158,197,8.3
870,950,198,6.96
869,950,198,8.58
394,475,198,6.36
540,539,198,4.06
712,713,199,11.17
632,713,199,8.58
633,634,200,11.18
870,951,200,8.58
871,872,201,11.17
395,396,201,8.29
791,872,201,8.58
56,55,201,5.17
315,396,201,6.36
217,216,201,4.07
792,793,202,11.17
864,943,202,6.45
378,458,202,4.06
378,377,202,4.06
298,377,202,3.77
379,458,202,3.77
633,554,203,12.79
945,1025,203,6.95
316,317,204,8.28
236,317,204,6.36
946,1026,205,6.96
945,1026,205,8.57
237,238,207,8.3
947,1027,207,6.96
946,1027,207,8.57
157,238,207,6.37
713,714,208,11.18
633,714,208,8.59
951,952,209,11.18
78,79,209,8.3
948,1028,209,6.96
871,952,209,8.58
947,1028,209,8.58
297,296,209,5.18
872,873,210,11.17
158,159,210,8.3
792,873,210,8.57
945,1024,210,6.45
793,794,211,11.17
475,476,211,8.29
949,1029,211,6.96
948,1029,211,8.57
395,476,211,6.36
56,135,211,4.8
540,619,211,3.77
950,1030,213,6.96
949,1030,213,8.58
396,397,214,8.28
316,397,214,6.36
951,1031,215,6.96
950,1031,215,8.58
378,457,215,3.77
714,715,217,11.18
317,318,217,8.29
951,1032,217,8.58
