3302,3222,8,11.18
3302,3303,8,11.18
3302,3223,11,12.78
3302,3382,14,6.97
3302,3301,14,6.97
3302,3221,16,8.58
3302,3383,16,8.58
3303,3304,17,11.18
3222,3142,17,11.18
3223,3143,20,11.18
3223,3224,20,11.18
3303,3224,20,12.78
3222,3143,20,12.78
3302,3381,21,6.46
3223,3144,23,12.79
3383,3384,25,11.19
3221,3141,25,11.18
3303,3384,25,8.58
3222,3141,25,8.58
3304,3305,26,11.18
3142,3062,26,11.17
3224,3225,29,11.2
3143,3063,29,11.18
3304,3225,29,12.79
3142,3063,29,12.77
3301,3300,29,6.97
3382,3462,29,6.96
3383,3463,31,6.97
3221,3220,31,6.97
3301,3220,31,8.58
3382,3463,31,8.58
3144,3064,32,11.2
3144,3145,32,11.2
3224,3145,32,12.81
3143,3064,32,12.78
3383,3464,33,8.59
3221,3140,33,8.58
3384,3385,34,11.19
3141,3061,34,11.16
3304,3385,34,8.59
3142,3061,34,8.58
3305,3306,35,11.18
3062,2982,35,11.18
3144,3065,35,12.8
3381,3461,36,6.96
3381,3380,36,6.96
3301,3380,36,6.46
3382,3461,36,6.46
3225,3226,38,11.19
3063,2983,38,11.18
3305,3226,38,12.78
3062,2983,38,12.78
3145,3146,41,11.18
3064,2984,41,11.18
3225,3146,41,12.79
3063,2984,41,12.78
3464,3465,42,11.18
3140,3060,42,11.17
3384,3465,42,8.59
3141,3060,42,8.57
3385,3386,43,11.19
3061,2981,43,11.17
3305,3386,43,8.58
3062,2981,43,8.58
3381,3460,43,6.46
3306,3307,44,11.17
2982,2902,44,11.19
3065,2985,44,11.17
3065,3066,44,11.17
3145,3066,44,12.78
3064,2985,44,12.78
3462,3542,44,6.96
3300,3299,44,6.96
3220,3219,46,6.97
3463,3543,46,6.97
3462,3543,46,8.58
3300,3219,46,8.58
3226,3227,47,11.17
2983,2903,47,11.17
3306,3227,47,12.77
2982,2903,47,12.79
3065,2986,47,12.77
3464,3544,48,6.97
3140,3139,48,6.96
3220,3139,48,8.58
3463,3544,48,8.59
3146,3147,50,11.17
2984,2904,50,11.18
3226,3147,50,12.77
2983,2904,50,12.78
3464,3545,50,8.59
3140,3059,50,8.58
3465,3466,51,11.19
3060,2980,51,11.17
3380,3379,51,6.96
3461,3541,51,6.96
3385,3466,51,8.59
3061,2980,51,8.57
3462,3541,51,6.46
3300,3379,51,6.46
3386,3387,52,11.17
2981,2901,52,11.18
3306,3387,52,8.58
2982,2901,52,8.59
3307,3308,53,11.17
2902,2822,53,11.19
3066,3067,53,11.17
2985,2905,53,11.18
3146,3067,53,12.77
2984,2905,53,12.78
3227,3228,56,11.18
2903,2823,56,11.18
2986,2906,56,11.17
2986,2987,56,11.17
3307,3228,56,12.77
2902,2823,56,12.79
3066,2987,56,12.77
2985,2906,56,12.78
3460,3540,58,6.96
3460,3459,58,6.96
3380,3459,58,6.46
3461,3540,58,6.46
3059,2979,59,11.17
3147,3148,59,11.18
2904,2824,59,11.19
3545,3546,59,11.18
3227,3148,59,12.78
2903,2824,59,12.78
2986,2907,59,12.77
3542,3622,59,6.96
3299,3298,59,6.96
3465,3546,59,8.59
3060,2979,59,8.58
3466,3467,60,11.18
3386,3467,60,8.58
2981,2900,60,8.58
3387,3388,61,11.17
2901,2821,61,11.18
3543,3623,61,6.97
3219,3218,61,6.96
3307,3388,61,8.58
3542,3623,61,8.58
2902,2821,61,8.59
3299,3218,61,8.58
2822,2742,62,11.18
3067,3068,62,11.17
3308,3309,62,11.18
2905,2825,62,11.18
3147,3068,62,12.78
2904,2825,62,12.79
3139,3138,63,6.96
3544,3624,63,6.97
3543,3624,63,8.58
3219,3138,63,8.58
2823,2743,65,11.18
3228,3229,65,11.19
2987,2988,65,11.18
2906,2826,65,11.18
2822,2743,65,12.78
3067,2988,65,12.77
3308,3229,65,12.78
2905,2826,65,12.78
3059,3058,65,6.96
3545,3625,65,6.97
3139,3058,65,8.58
3544,3625,65,8.58
3460,3539,65,6.46
3541,3621,66,6.96
3379,3378,66,6.96
3542,3621,66,6.46
3299,3378,66,6.46
3059,2978,67,8.58
3545,3626,67,8.58
2824,2744,68,11.18
3148,3149,68,11.19
2907,2827,68,11.18
2907,2908,68,11.18
3546,3547,68,11.17
2823,2744,68,12.78
3228,3149,68,12.79
2987,2908,68,12.78
2906,2827,68,12.79
3466,3547,68,8.58
3467,3468,69,11.18
3387,3468,69,8.58
2901,2820,69,8.58
3388,3389,70,11.18
2821,2741,70,11.18
2979,2899,70,9.49
2822,2741,70,8.58
3308,3389,70,8.58
2742,2662,71,11.18
3068,3069,71,11.19
3309,3310,71,11.17
2825,2745,71,11.18
2824,2745,71,12.78
3148,3069,71,12.79
2907,2828,71,12.78
3459,3458,73,6.96
3540,3620,73,6.96
3541,3620,73,6.46
3379,3458,73,6.46
2743,2663,74,11.18
3229,3230,74,11.19
2826,2746,74,11.19
2988,2989,74,11.19
2742,2663,74,12.78
3068,2989,74,12.8
3309,3230,74,12.77
2825,2746,74,12.78
3622,3702,74,6.96
3298,3297,74,6.96
2978,2898,76,11.18
3626,3627,76,11.18
3623,3703,76,6.97
3218,3217,76,6.96
3622,3703,76,8.58
3298,3217,76,8.58
3546,3627,76,8.58
2744,2664,77,11.18
3547,3548,77,11.17
2908,2909,77,11.19
3149,3150,77,11.18
2827,2747,77,11.18
2743,2664,77,12.79
3229,3150,77,12.79
2826,2747,77,12.79
2988,2909,77,12.8
3467,3548,77,8.58
3468,3469,78,11.18
3138,3137,78,6.96
3624,3704,78,6.97
3388,3469,78,8.58
3623,3704,78,8.58
2821,2740,78,8.58
3218,3137,78,8.58
2741,2661,79,11.18
3389,3390,79,11.18
2742,2661,79,8.58
3309,3390,79,8.58
2662,2582,80,11.18
3310,3311,80,11.18
2745,2665,80,11.18
3069,3070,80,11.19
2828,2748,80,11.17
2828,2829,80,11.17
2744,2665,80,12.79
2908,2829,80,12.79
3149,3070,80,12.79
2827,2748,80,12.78
3539,3619,80,6.96
3539,3538,80,6.96
3058,3057,80,6.96
3625,3705,80,6.97
3138,3057,80,8.58
3624,3705,80,8.58
2900,2819,80,7.29
3459,3538,80,6.46
3540,3619,80,6.46
3621,3701,81,6.96
3378,3377,81,6.96
3622,3701,81,6.46
3298,3377,81,6.46
2978,2977,82,6.96
3626,3706,82,6.97
3058,2977,82,8.58
3625,3706,82,8.59
2989,2990,83,11.18
2663,2583,83,11.18
3230,3231,83,11.19
2746,2666,83,11.18
2662,2583,83,12.78
3310,3231,83,12.79
2745,2666,83,12.78
3069,2990,83,12.79
2828,2749,83,12.77
2978,2897,84,8.58
3626,3707,84,8.59
3627,3628,85,11.17
3547,3628,85,8.58
2909,2910,86,11.18
3548,3549,86,11.18
2664,2584,86,11.18
3150,3151,86,11.19
2747,2667,86,11.17
2989,2910,86,12.79
2663,2584,86,12.78
3230,3151,86,12.8
2746,2667,86,12.79
3468,3549,86,8.58
3469,3470,87,11.18
2898,2818,87,9.49
2741,2660,87,8.58
3389,3470,87,8.58
3539,3618,87,6.46
2661,2581,88,11.18
3390,3391,88,11.18
3620,3700,88,6.96
3458,3457,88,6.96
2662,2581,88,8.58
3310,3391,88,8.59
3621,3700,88,6.46
3378,3457,88,6.46
3070,3071,89,11.19
3311,3312,89,11.19
2829,2830,89,11.16
2582,2502,89,11.18
2665,2585,89,11.17
2748,2668,89,11.16
2909,2830,89,12.78
2664,2585,89,12.78
3150,3071,89,12.79
2747,2668,89,12.77
3702,3782,89,6.96
3297,3296,89,6.97
2820,2739,89,7.29
3217,3216,91,6.96
3703,3783,91,6.97
3702,3783,91,8.58
3297,3216,91,8.58
2583,2503,92,11.17
3231,3232,92,11.19
2666,2586,92,11.18
2990,2991,92,11.18
2749,2669,92,11.16
2749,2750,92,11.16
3070,2991,92,12.79
3311,3232,92,12.79
2829,2750,92,12.76
2582,2503,92,12.78
2665,2586,92,12.78
2748,2669,92,12.76
3707,3708,93,11.17
3704,3784,93,6.96
3137,3136,93,6.96
3217,3136,93,8.58
3703,3784,93,8.58
3627,3708,93,8.58
3628,3629,94,11.18
3548,3629,94,8.58
3549,3550,95,11.19
2910,2911,95,11.16
2584,2504,95,11.18
3151,3152,95,11.19
2897,2817,95,9.48
2583,2504,95,12.77
3231,3152,95,12.79
2666,2587,95,12.78
2990,2911,95,12.78
2749,2670,95,12.76
3057,3056,95,6.96
3538,3537,95,6.96
3705,3785,95,6.96
3619,3699,95,6.96
3469,3550,95,8.59
3704,3785,95,8.58
3137,3056,95,8.57
3620,3699,95,6.46
3458,3537,95,6.46
2660,2580,96,11.18
3470,3471,96,11.18
3701,3781,96,6.96
3377,3376,96,6.96
2661,2580,96,8.58
3390,3471,96,8.58
3702,3781,96,6.46
3297,3376,96,6.46
2581,2501,97,11.17
3391,3392,97,11.18
2977,2976,97,6.96
3706,3786,97,6.96
3057,2976,97,8.57
3311,3392,97,8.59
2582,2501,97,8.58
3705,3786,97,8.58
3312,3313,98,11.18
2502,2422,98,11.17
2585,2505,98,11.17
2830,2831,98,11.15
3071,3072,98,11.18
2668,2588,98,11.16
2818,2738,98,9.49
2910,2831,98,12.76
2584,2505,98,12.78
3151,3072,98,12.79
2740,2659,98,7.29
3707,3787,99,6.96
2977,2896,99,8.58
3706,3787,99,8.58
3232,3233,101,11.17
2586,2506,101,11.17
2991,2992,101,11.18
2750,2751,101,11.17
2503,2423,101,11.17
3312,3233,101,12.78
2502,2423,101,12.77
2585,2506,101,12.77
2830,2751,101,12.75
3071,2992,101,12.78
2668,2589,101,12.76
3707,3788,101,8.57
3708,3709,102,11.17
3618,3698,102,6.96
3618,3617,102,6.96
3628,3709,102,8.58
3538,3617,102,6.45
3619,3698,102,6.46
3629,3630,103,11.19
3700,3780,103,6.96
3457,3456,103,6.96
3549,3630,103,8.59
3701,3780,103,6.46
3377,3456,103,6.46
2670,2590,104,11.17
2670,2671,104,11.17
2587,2507,104,11.16
3152,3153,104,11.16
2504,2424,104,11.18
2911,2912,104,11.15
3550,3551,104,11.19
3232,3153,104,12.77
2586,2507,104,12.77
2991,2912,104,12.78
2750,2671,104,12.77
2503,2424,104,12.77
3296,3295,104,6.96
3782,3862,104,6.96
2660,2579,104,8.58
3470,3551,104,8.58
2897,2816,104,7.28
2580,2500,105,11.18
3471,3472,105,11.17
2581,2500,105,8.58
3391,3472,105,8.58
3392,3393,106,11.18
2501,2421,106,11.17
2817,2737,106,9.48
3783,3863,106,6.96
3216,3215,106,6.96
3312,3393,106,8.58
2502,2421,106,8.58
3296,3215,106,8.58
3782,3863,106,8.58
3313,3314,107,11.17
2505,2425,107,11.17
2831,2832,107,11.16
2588,2508,107,11.17
2422,2342,107,11.18
3072,3073,107,11.16
2670,2591,107,12.77
2587,2508,107,12.76
3152,3073,107,12.76
2504,2425,107,12.79
2911,2832,107,12.75
3784,3864,108,6.96
3136,3135,108,6.96
3783,3864,108,8.58
3216,3135,108,8.58
2738,2658,109,9.49
2739,2658,109,7.29
3618,3697,109,6.45
3233,3234,110,11.15
2506,2426,110,11.17
2751,2752,110,11.16
2992,2993,110,11.15
2423,2343,110,11.19
3788,3789,110,11.17
3313,3234,110,12.77
2505,2426,110,12.77
2831,2752,110,12.75
2588,2509,110,12.77
2422,2343,110,12.79
3072,2993,110,12.76
3785,3865,110,6.96
3699,3779,110,6.96
3056,3055,110,6.96
3537,3536,110,6.96
3784,3865,110,8.58
3136,3055,110,8.58
3708,3789,110,8.58
3700,3779,110,6.46
3457,3536,110,6.46
3709,3710,111,11.18
3376,3375,111,6.96
3781,3861,111,6.96
3629,3710,111,8.59
3296,3375,111,6.46
3782,3861,111,6.46
3630,3631,112,11.19
3786,3866,112,6.96
2976,2975,112,6.96
