4189,4109,8,11.16
4189,4190,8,11.16
4189,4110,11,12.76
4189,4269,14,6.96
4189,4188,14,6.96
4189,4108,16,8.57
4189,4270,16,8.57
4190,4191,17,11.17
4109,4029,17,11.16
4110,4030,20,11.17
4110,4111,20,11.17
4190,4111,20,12.77
4109,4030,20,12.76
4189,4268,21,6.45
4110,4031,23,12.77
4108,4028,25,11.17
4190,4271,25,8.57
4109,4028,25,8.57
4029,3949,26,11.16
4111,4112,29,11.17
4030,3950,29,11.17
4029,3950,29,12.76
4188,4187,29,6.96
4269,4349,29,6.95
4108,4107,31,6.96
4188,4107,31,8.57
4269,4350,31,8.57
4031,3951,32,11.16
4031,4032,32,11.16
4111,4032,32,12.77
4030,3951,32,12.77
4108,4027,33,8.57
4028,3948,34,11.17
4191,4192,34,5.93
4029,3948,34,8.57
3949,3869,35,11.16
4031,3952,35,12.76
4268,4348,36,6.96
4268,4267,36,6.96
4188,4267,36,6.45
4269,4348,36,6.45
3950,3870,38,11.16
3949,3870,38,12.76
4350,4351,40,11.17
4032,4033,41,11.17
3951,3871,41,11.16
3950,3871,41,12.76
4027,3947,42,11.17
4271,4272,42,5.93
4028,3947,42,8.57
3948,3868,43,11.17
3949,3868,43,8.57
4268,4347,43,6.45
3869,3789,44,11.16
3952,3872,44,11.16
3952,3953,44,11.16
4032,3953,44,12.77
3951,3872,44,12.76
4187,4186,44,6.96
4349,4429,44,6.96
4107,4106,46,6.96
4350,4430,46,6.96
4112,4113,46,5.93
4187,4106,46,8.57
4349,4430,46,8.57
3870,3790,47,11.16
3869,3790,47,12.75
3952,3873,47,12.76
4027,4026,48,6.96
4107,4026,48,8.57
4350,4431,48,8.57
3871,3791,50,11.16
3870,3791,50,12.76
4027,3946,50,8.57
3947,3867,51,11.17
4267,4266,51,6.96
4348,4428,51,6.96
4192,4193,51,5.93
3948,3867,51,8.57
4187,4266,51,6.45
4349,4428,51,6.45
3868,3788,52,11.17
3869,3788,52,8.56
3789,3709,53,11.16
3953,3954,53,11.17
3872,3792,53,11.17
3871,3792,53,12.76
3790,3710,56,11.17
3873,3793,56,11.17
3873,3874,56,11.17
3789,3710,56,12.76
3953,3874,56,12.77
3872,3793,56,12.77
4351,4352,57,5.93
4271,4352,57,4.55
4347,4427,58,6.96
4347,4346,58,6.96
4033,4034,58,5.92
4267,4346,58,6.45
4348,4427,58,6.46
3946,3866,59,11.17
3791,3711,59,11.17
3790,3711,59,12.77
3873,3794,59,12.77
4186,4185,59,6.96
4272,4273,59,5.93
3947,3866,59,8.57
3867,3787,60,11.17
3868,3787,60,8.57
3788,3708,61,11.17
4106,4105,61,6.96
3789,3708,61,8.57
4186,4105,61,8.57
3709,3629,62,11.18
3954,3955,62,11.17
3792,3712,62,11.18
3791,3712,62,12.77
4026,4025,63,6.96
4113,4114,63,5.93
4106,4025,63,8.57
3710,3630,65,11.18
3874,3875,65,11.17
3793,3713,65,11.18
3709,3630,65,12.78
3954,3875,65,12.77
3792,3713,65,12.78
3946,3945,65,6.96
4026,3945,65,8.57
4431,4432,65,5.93
4347,4426,65,6.45
4266,4265,66,6.96
4428,4508,66,6.96
4186,4265,66,6.45
3946,3865,67,8.57
3711,3631,68,11.19
3866,3786,68,11.17
3794,3714,68,11.18
3794,3795,68,11.18
3710,3631,68,12.79
3874,3795,68,12.77
3793,3714,68,12.78
4193,4194,68,5.93
3867,3786,68,8.57
4428,4509,68,8.57
3787,3707,69,11.17
3788,3707,69,8.57
3708,3628,70,11.17
3709,3628,70,8.58
3954,4035,70,8.57
3629,3549,71,11.19
3955,3956,71,11.17
3712,3632,71,11.19
3711,3632,71,12.79
3794,3715,71,12.78
4346,4345,73,6.96
4427,4507,73,6.95
4266,4345,73,6.45
4428,4507,73,6.45
4429,4510,73,5
3630,3550,74,11.19
3875,3876,74,11.17
3713,3633,74,11.19
4432,4433,74,11.16
3629,3550,74,12.79
3955,3876,74,12.77
3712,3633,74,12.79
4185,4184,74,6.96
4352,4353,74,5.93
4272,4353,74,4.55
3865,3785,76,11.18
4105,4104,76,6.96
4273,4274,76,5.92
3866,3785,76,8.58
4185,4104,76,8.57
4431,4511,76,3.69
3786,3706,77,11.17
3631,3551,77,11.19
3795,3796,77,11.17
3714,3634,77,11.18
3630,3551,77,12.79
3875,3796,77,12.77
3713,3634,77,12.79
3787,3706,77,8.57
3707,3627,78,11.17
4025,4024,78,6.96
3708,3627,78,8.58
4105,4024,78,8.57
3628,3548,79,11.18
3629,3548,79,8.59
3955,4036,79,8.58
3549,3469,80,11.19
3956,3957,80,11.17
3632,3552,80,11.19
3715,3635,80,11.17
3715,3716,80,11.17
3631,3552,80,12.79
3795,3716,80,12.77
3714,3635,80,12.78
4426,4506,80,6.95
4426,4425,80,6.95
3945,3944,80,6.96
4432,4512,80,6.95
4114,4115,80,5.92
4025,3944,80,8.58
4346,4425,80,6.45
4427,4506,80,6.45
4431,4512,80,4.55
4508,4588,81,6.96
4265,4264,81,6.96
4185,4264,81,6.45
3865,3864,82,6.96
3945,3864,82,8.58
4432,4513,82,8.57
3876,3877,83,11.17
3550,3470,83,11.19
3633,3553,83,11.17
3549,3470,83,12.79
3956,3877,83,12.77
3632,3553,83,12.79
3715,3636,83,12.77
4508,4589,83,8.57
3865,3784,84,8.58
3785,3705,85,11.18
3786,3705,85,8.58
4194,4195,85,5.92
3551,3471,86,11.18
3706,3626,86,11.17
3796,3797,86,11.17
3634,3554,86,11.16
3876,3797,86,12.77
3550,3471,86,12.79
3633,3554,86,12.78
3707,3626,86,8.57
3627,3547,87,11.17
3628,3547,87,8.58
4426,4505,87,6.45
3548,3468,88,11.18
4345,4344,88,6.96
4507,4587,88,6.95
3549,3468,88,8.59
3956,4037,88,8.58
4508,4587,88,6.45
4265,4344,88,6.45
3552,3472,89,11.17
3957,3958,89,11.17
3716,3717,89,11.17
3469,3389,89,11.18
3635,3555,89,11.16
3551,3472,89,12.78
3796,3717,89,12.77
3634,3555,89,12.76
4184,4183,89,6.96
4104,4103,91,6.96
4433,4434,91,5.92
4184,4103,91,8.57
4353,4354,91,5.92
4273,4354,91,4.55
3470,3390,92,11.18
3877,3878,92,11.17
3553,3473,92,11.17
3636,3556,92,11.17
3636,3637,92,11.17
3552,3473,92,12.77
3957,3878,92,12.77
3716,3637,92,12.77
3469,3390,92,12.79
3635,3556,92,12.76
3784,3704,93,11.17
4024,4023,93,6.96
4274,4275,93,5.92
3785,3704,93,8.58
4104,4023,93,8.57
3705,3625,94,11.18
3706,3625,94,8.58
3626,3546,95,11.18
3471,3391,95,11.17
3797,3798,95,11.18
3554,3474,95,11.17
3470,3391,95,12.78
3877,3798,95,12.77
3553,3474,95,12.77
3636,3557,95,12.77
4512,4592,95,6.96
3944,3943,95,6.96
4425,4424,95,6.96
4506,4586,95,6.95
3627,3546,95,8.58
4024,3943,95,8.57
4345,4424,95,6.45
4507,4586,95,6.45
3547,3467,96,11.17
4264,4263,96,6.96
3548,3467,96,8.58
4184,4263,96,6.46
3468,3388,97,11.18
4037,4038,97,11.17
3864,3863,97,6.96
4115,4116,97,5.92
4512,4593,97,8.57
3944,3863,97,8.57
3957,4038,97,8.58
3469,3388,97,8.59
4509,4590,97,5
3389,3309,98,11.18
3472,3392,98,11.17
3717,3718,98,11.18
3958,3959,98,11.17
3555,3475,98,11.16
3471,3392,98,12.77
3797,3718,98,12.78
3554,3475,98,12.77
3784,3783,99,6.96
3864,3783,99,8.58
4513,4514,99,5.93
3473,3393,101,11.17
3878,3879,101,11.17
3637,3638,101,11.18
3390,3310,101,11.18
3556,3476,101,11.18
3389,3310,101,12.78
3472,3393,101,12.77
3717,3638,101,12.79
3958,3879,101,12.77
3555,3476,101,12.76
3784,3703,101,8.58
3704,3624,102,11.17
4505,4585,102,6.96
4505,4504,102,6.96
3705,3624,102,8.58
4195,4196,102,5.92
4512,4591,102,6.45
4425,4504,102,6.46
4506,4585,102,6.45
3625,3545,103,11.19
4037,4117,103,6.96
4587,4667,103,6.95
4344,4343,103,6.95
3626,3545,103,8.59
4264,4343,103,6.45
3557,3477,104,11.19
3557,3558,104,11.19
3474,3394,104,11.15
3798,3799,104,11.18
3391,3311,104,11.18
3546,3466,104,11.17
3473,3394,104,12.77
3878,3799,104,12.77
3637,3558,104,12.79
3390,3311,104,12.78
3556,3477,104,12.78
4183,4182,104,6.96
3547,3466,104,8.58
3467,3387,105,11.18
3468,3387,105,8.58
4037,4118,105,8.57
4587,4668,105,8.56
4593,4594,106,11.17
4038,4039,106,11.17
3388,3308,106,11.18
4103,4102,106,6.96
3389,3308,106,8.58
4183,4102,106,8.57
3958,4039,106,8.58
3718,3719,107,11.18
3309,3229,107,11.17
3959,3960,107,11.17
3392,3312,107,11.18
3475,3395,107,11.16
3557,3478,107,12.79
3474,3395,107,12.75
3798,3719,107,12.78
