1830,1750,8,11.17
1830,1831,8,11.17
1830,1751,11,12.77
1830,1910,14,6.96
1830,1829,14,6.96
1830,1749,16,8.58
1830,1911,16,8.58
1831,1832,17,11.17
1750,1670,17,11.16
1751,1671,20,11.16
1751,1752,20,11.16
1831,1752,20,12.77
1750,1671,20,12.76
1830,1909,21,6.46
1751,1672,23,12.76
1911,1912,25,11.17
1749,1669,25,11.17
1831,1912,25,8.58
1750,1669,25,8.57
1832,1833,26,11.17
1670,1590,26,11.16
1752,1753,29,11.16
1671,1591,29,11.16
1832,1753,29,12.77
1670,1591,29,12.76
1829,1828,29,6.96
1910,1990,29,6.95
1911,1991,31,6.96
1749,1748,31,6.96
1829,1748,31,8.58
1910,1991,31,8.57
1672,1592,32,11.16
1672,1673,32,11.16
1752,1673,32,12.76
1671,1592,32,12.76
1911,1992,33,8.57
1749,1668,33,8.58
1912,1913,34,11.17
1669,1589,34,11.16
1832,1913,34,8.57
1670,1589,34,8.57
1833,1834,35,11.17
1590,1510,35,11.16
1672,1593,35,12.76
1909,1989,36,6.95
1909,1908,36,6.95
1829,1908,36,6.46
1910,1989,36,6.45
1753,1754,38,11.17
1591,1511,38,11.16
1833,1754,38,12.77
1590,1511,38,12.76
1673,1674,41,11.17
1592,1512,41,11.16
1753,1674,41,12.77
1591,1512,41,12.76
1992,1993,42,11.16
1668,1588,42,11.16
1912,1993,42,8.57
1669,1588,42,8.57
1913,1914,43,11.17
1589,1509,43,11.16
1833,1914,43,8.58
1590,1509,43,8.57
1909,1988,43,6.45
1834,1835,44,11.18
1510,1430,44,11.15
1593,1513,44,11.17
1593,1594,44,11.17
1673,1594,44,12.77
1592,1513,44,12.76
1990,2070,44,6.95
1828,1827,44,6.95
1748,1747,46,6.96
1991,2071,46,6.95
1990,2071,46,8.56
1828,1747,46,8.57
1754,1755,47,11.18
1511,1431,47,11.15
1834,1755,47,12.78
1510,1431,47,12.75
1593,1514,47,12.78
1992,2072,48,6.95
1668,1667,48,6.95
1748,1667,48,8.57
1991,2072,48,8.57
1674,1675,50,11.18
1512,1432,50,11.17
1754,1675,50,12.78
1511,1432,50,12.75
1992,2073,50,8.57
1668,1587,50,8.57
1993,1994,51,11.17
1588,1508,51,11.16
1908,1907,51,6.95
1989,2069,51,6.95
1913,1994,51,8.58
1589,1508,51,8.57
1990,2069,51,6.45
1828,1907,51,6.45
1914,1915,52,11.18
1509,1429,52,11.16
1834,1915,52,8.58
1510,1429,52,8.56
1835,1836,53,11.17
1430,1350,53,11.16
1594,1595,53,11.18
1513,1433,53,11.18
1674,1595,53,12.78
1512,1433,53,12.77
1755,1756,56,11.17
1431,1351,56,11.17
1514,1434,56,11.19
1514,1515,56,11.19
1835,1756,56,12.77
1430,1351,56,12.76
1594,1515,56,12.78
1513,1434,56,12.79
1988,2068,58,6.95
1988,1987,58,6.95
1908,1987,58,6.45
1989,2068,58,6.45
1587,1507,59,11.15
1675,1676,59,11.17
1432,1352,59,11.18
2073,2074,59,11.16
1755,1676,59,12.78
1431,1352,59,12.77
1514,1435,59,12.79
2070,2150,59,6.95
1827,1826,59,6.95
1993,2074,59,8.57
1588,1507,59,8.57
1994,1995,60,11.17
1508,1428,60,11.16
1914,1995,60,8.58
1509,1428,60,8.57
1915,1916,61,11.18
1429,1349,61,11.17
2071,2151,61,6.95
1747,1746,61,6.96
1835,1916,61,8.58
2070,2151,61,8.57
1430,1349,61,8.57
1827,1746,61,8.57
1350,1270,62,11.16
1595,1596,62,11.18
1836,1837,62,11.18
1433,1353,62,11.19
1675,1596,62,12.78
1432,1353,62,12.78
1667,1666,63,6.96
2072,2152,63,6.95
2071,2152,63,8.57
1747,1666,63,8.57
1351,1271,65,11.17
1756,1757,65,11.18
1515,1516,65,11.18
1434,1354,65,11.18
1350,1271,65,12.76
1595,1516,65,12.78
1836,1757,65,12.78
1433,1354,65,12.79
1587,1586,65,6.95
2073,2153,65,6.95
1667,1586,65,8.57
2072,2153,65,8.57
1988,2067,65,6.45
2069,2149,66,6.96
1907,1906,66,6.95
2070,2149,66,6.45
1827,1906,66,6.45
1587,1506,67,8.56
2073,2154,67,8.57
1352,1272,68,11.18
1507,1427,68,11.16
1676,1677,68,11.18
1435,1355,68,11.18
1435,1436,68,11.18
2074,2075,68,11.17
1351,1272,68,12.77
1756,1677,68,12.78
1515,1436,68,12.78
1434,1355,68,12.78
1994,2075,68,8.58
1508,1427,68,8.57
1995,1996,69,11.18
1428,1348,69,11.16
1915,1996,69,8.58
1429,1348,69,8.57
1916,1917,70,11.18
1349,1269,70,11.16
1350,1269,70,8.57
1836,1917,70,8.58
1270,1190,71,11.17
1596,1597,71,11.18
1837,1838,71,11.18
1353,1273,71,11.18
1352,1273,71,12.78
1676,1597,71,12.78
1435,1356,71,12.78
1987,1986,73,6.96
2068,2148,73,6.96
2069,2148,73,6.45
1907,1986,73,6.45
1271,1191,74,11.18
1757,1758,74,11.18
1354,1274,74,11.18
1516,1517,74,11.18
1270,1191,74,12.77
1596,1517,74,12.78
1837,1758,74,12.78
1353,1274,74,12.79
2150,2230,74,6.95
1826,1825,74,6.95
1506,1426,76,11.16
2154,2155,76,11.16
2151,2231,76,6.95
1746,1745,76,6.95
1507,1426,76,8.57
2150,2231,76,8.57
1826,1745,76,8.57
2074,2155,76,8.57
1427,1347,77,11.16
1272,1192,77,11.18
2075,2076,77,11.18
1436,1437,77,11.18
1677,1678,77,11.18
