5805,5725,8,11.17
5805,5806,8,11.17
5805,5726,11,12.77
5805,5885,14,6.96
5805,5804,14,6.96
5805,5724,16,8.57
5805,5886,16,8.57
5806,5807,17,11.17
5725,5645,17,11.17
5726,5646,20,11.17
5726,5727,20,11.17
5806,5727,20,12.77
5725,5646,20,12.77
5805,5884,21,6.45
5726,5647,23,12.77
5886,5887,25,11.17
5724,5644,25,11.17
5806,5887,25,8.57
5725,5644,25,8.57
5807,5808,26,11.17
5645,5565,26,11.17
5727,5728,29,11.17
5646,5566,29,11.17
5807,5728,29,12.77
5645,5566,29,12.77
5804,5803,29,6.96
5885,5965,29,6.96
5886,5966,31,6.96
5724,5723,31,6.96
5804,5723,31,8.57
5885,5966,31,8.57
5647,5567,32,11.17
5647,5648,32,11.17
5727,5648,32,12.77
5646,5567,32,12.77
5886,5967,33,8.57
5724,5643,33,8.57
5887,5888,34,11.17
5644,5564,34,11.17
5807,5888,34,8.57
5645,5564,34,8.58
5808,5809,35,11.17
5565,5485,35,11.17
5647,5568,35,12.77
5884,5964,36,6.95
5884,5883,36,6.95
5804,5883,36,6.45
5885,5964,36,6.45
5728,5729,38,11.18
5566,5486,38,11.17
5808,5729,38,12.77
5565,5486,38,12.77
5648,5649,41,11.18
5567,5487,41,11.17
5728,5649,41,12.78
5566,5487,41,12.77
5967,5968,42,11.17
5643,5563,42,11.17
5887,5968,42,8.57
5644,5563,42,8.57
5888,5889,43,11.17
5564,5484,43,11.17
5808,5889,43,8.58
5565,5484,43,8.58
5884,5963,43,6.45
5809,5810,44,11.18
5485,5405,44,11.18
5568,5488,44,11.18
5568,5569,44,11.18
5648,5569,44,12.78
5567,5488,44,12.78
5965,6045,44,6.96
5803,5802,44,6.95
5723,5722,46,6.96
5966,6046,46,6.96
5965,6046,46,8.57
5803,5722,46,8.57
5729,5730,47,11.18
5486,5406,47,11.18
5809,5730,47,12.78
5485,5406,47,12.78
5568,5489,47,12.79
5967,6047,48,6.96
5643,5642,48,6.96
5723,5642,48,8.57
5966,6047,48,8.57
5649,5650,50,11.18
5487,5407,50,11.18
5729,5650,50,12.78
5486,5407,50,12.78
5967,6048,50,8.57
5643,5562,50,8.57
5968,5969,51,11.17
5563,5483,51,11.17
5883,5882,51,6.95
5888,5969,51,8.57
5564,5483,51,8.57
5965,6044,51,6.45
5803,5882,51,6.45
5889,5890,52,11.17
5484,5404,52,11.17
5809,5890,52,8.58
5485,5404,52,8.58
5810,5811,53,11.18
5405,5325,53,11.19
5488,5408,53,11.19
5649,5570,53,12.78
5487,5408,53,12.78
5730,5731,56,11.17
5406,5326,56,11.18
5810,5731,56,12.78
5405,5326,56,12.79
5488,5409,56,12.8
5883,5962,58,6.45
5562,5482,59,11.16
5650,5651,59,11.17
5407,5327,59,11.18
6048,6049,59,11.17
5730,5651,59,12.78
5406,5327,59,12.78
6045,6125,59,6.96
5802,5801,59,6.95
5968,6049,59,8.57
5563,5482,59,8.57
5969,5970,60,11.17
5483,5403,60,11.17
5889,5970,60,8.58
5484,5403,60,8.58
5890,5891,61,11.18
5404,5324,61,11.18
6046,6126,61,6.96
5722,5721,61,6.96
5810,5891,61,8.58
6045,6126,61,8.57
5405,5324,61,8.59
5802,5721,61,8.56
5325,5245,62,11.18
5811,5812,62,11.17
5408,5328,62,11.19
5650,5571,62,12.78
5407,5328,62,12.78
5642,5641,63,6.96
6047,6127,63,6.96
6046,6127,63,8.57
5722,5641,63,8.57
5326,5246,65,11.18
5731,5732,65,11.17
5325,5246,65,12.79
5811,5732,65,12.77
5408,5329,65,12.79
5562,5561,65,6.96
6048,6128,65,6.96
5642,5561,65,8.57
6047,6128,65,8.57
6045,6124,66,6.45
5802,5881,66,6.45
5562,5481,67,8.57
6048,6129,67,8.57
5327,5247,68,11.19
5482,5402,68,11.17
5651,5652,68,11.17
6049,6050,68,11.17
5326,5247,68,12.79
5731,5652,68,12.77
5969,6050,68,8.57
5483,5402,68,8.57
5970,5971,69,11.17
5403,5323,69,11.17
5890,5971,69,8.58
5404,5323,69,8.59
5891,5892,70,11.17
5324,5244,70,11.18
5325,5244,70,8.59
5811,5892,70,8.57
5245,5165,71,11.18
5812,5813,71,11.16
