4478,4398,8,11.17
4478,4479,8,11.17
4478,4399,11,12.77
4478,4558,14,6.96
4478,4477,14,6.96
4478,4397,16,8.57
4478,4559,16,8.57
4479,4480,17,11.17
4398,4318,17,11.17
4399,4319,20,11.17
4399,4400,20,11.17
4479,4400,20,12.77
4398,4319,20,12.77
4478,4557,21,6.45
4399,4320,23,12.77
4559,4560,25,11.17
4397,4317,25,11.17
4479,4560,25,8.57
4398,4317,25,8.57
4318,4238,26,11.17
4319,4239,29,11.17
4318,4239,29,12.77
4477,4476,29,6.96
4558,4638,29,6.96
4559,4639,31,6.96
4397,4396,31,6.96
4477,4396,31,8.57
4558,4639,31,8.57
4320,4240,32,11.17
4319,4240,32,12.77
4559,4640,33,8.58
4397,4316,33,8.57
4317,4237,34,11.17
4318,4237,34,8.57
4238,4158,35,11.17
4557,4637,36,6.96
4557,4556,36,6.96
4477,4556,36,6.45
4558,4637,36,6.45
4239,4159,38,11.17
4238,4159,38,12.77
4240,4160,41,11.17
4239,4160,41,12.77
4316,4236,42,11.17
4317,4236,42,8.57
4237,4157,43,11.17
4238,4157,43,8.57
4557,4636,43,6.45
4158,4078,44,11.17
4476,4475,44,6.96
4638,4718,44,6.96
4396,4395,46,6.96
4639,4719,46,6.96
4476,4395,46,8.57
4638,4719,46,8.58
4159,4079,47,11.17
4158,4079,47,12.77
4640,4720,48,6.96
4316,4315,48,6.96
4396,4315,48,8.57
4639,4720,48,8.58
4160,4080,50,11.17
4159,4080,50,12.77
4316,4235,50,8.57
4236,4156,51,11.17
4556,4555,51,6.96
4637,4717,51,6.96
4237,4156,51,8.57
4476,4555,51,6.45
4638,4717,51,6.46
4157,4077,52,11.17
4158,4077,52,8.57
4078,3998,53,11.16
4079,3999,56,11.17
4078,3999,56,12.76
4636,4716,58,6.96
4636,4635,58,6.96
4556,4635,58,6.45
4637,4716,58,6.45
4235,4155,59,11.17
4080,4000,59,11.17
4079,4000,59,12.77
4475,4474,59,6.96
4718,4798,59,6.96
4236,4155,59,8.57
4156,4076,60,11.17
4157,4076,60,8.57
4077,3997,61,11.17
4395,4394,61,6.96
4719,4799,61,6.96
4078,3997,61,8.57
4475,4394,61,8.57
4718,4799,61,8.58
3998,3918,62,11.16
4315,4314,63,6.96
4720,4800,63,6.96
4395,4314,63,8.58
4719,4800,63,8.58
3999,3919,65,11.17
3998,3919,65,12.76
4235,4234,65,6.96
4315,4234,65,8.57
4636,4715,65,6.45
4555,4554,66,6.96
4717,4797,66,6.96
4475,4554,66,6.45
4718,4797,66,6.46
4235,4154,67,8.57
4000,3920,68,11.17
4155,4075,68,11.17
3999,3920,68,12.77
