1838,1758,8,11.17
1838,1839,8,11.17
1838,1759,11,12.77
1838,1918,14,6.96
1838,1837,14,6.96
1838,1757,16,8.58
1838,1919,16,8.58
1839,1840,17,11.16
1758,1678,17,11.17
1759,1679,20,11.16
1759,1760,20,11.16
1839,1760,20,12.75
1758,1679,20,12.77
1838,1917,21,6.46
1759,1680,23,12.76
1919,1920,25,11.17
1757,1677,25,11.18
1839,1920,25,8.56
1758,1677,25,8.57
1678,1598,26,11.17
1679,1599,29,11.17
1678,1599,29,12.77
1837,1836,29,6.96
1918,1998,29,6.96
1919,1999,31,6.96
1757,1756,31,6.96
1837,1756,31,8.58
1918,1999,31,8.58
1680,1600,32,11.17
1679,1600,32,12.77
1919,2000,33,8.57
1757,1676,33,8.58
1677,1597,34,11.18
1678,1597,34,8.58
1598,1518,35,11.17
1917,1997,36,6.96
1917,1916,36,6.96
1837,1916,36,6.46
1918,1997,36,6.46
1599,1519,38,11.16
1598,1519,38,12.77
1600,1520,41,11.17
1599,1520,41,12.76
1676,1596,42,11.18
1677,1596,42,8.58
1597,1517,43,11.18
1598,1517,43,8.58
1917,1996,43,6.46
1518,1438,44,11.16
1836,1835,44,6.97
1998,2078,44,6.97
1756,1755,46,6.96
1999,2079,46,6.96
1836,1755,46,8.58
1998,2079,46,8.58
1519,1439,47,11.15
1518,1439,47,12.76
2000,2080,48,6.96
1676,1675,48,6.96
1756,1675,48,8.58
1999,2080,48,8.58
1520,1440,50,11.17
1519,1440,50,12.75
1676,1595,50,8.58
1596,1516,51,11.18
1916,1915,51,6.97
1997,2077,51,6.96
1597,1516,51,8.58
1836,1915,51,6.46
1998,2077,51,6.46
1517,1437,52,11.17
1518,1437,52,8.57
1438,1358,53,11.16
1439,1359,56,11.16
1438,1359,56,12.76
1996,2076,58,6.97
1996,1995,58,6.97
1916,1995,58,6.46
1997,2076,58,6.46
1595,1515,59,11.18
1440,1360,59,11.17
1439,1360,59,12.76
1835,1834,59,6.96
2078,2158,59,6.97
1596,1515,59,8.58
1516,1436,60,11.18
1517,1436,60,8.57
1437,1357,61,11.17
1755,1754,61,6.96
2079,2159,61,6.96
1438,1357,61,8.57
1835,1754,61,8.58
2078,2159,61,8.58
1358,1278,62,11.16
1675,1674,63,6.96
2080,2160,63,6.96
1755,1674,63,8.58
2079,2160,63,8.58
1359,1279,65,11.16
