6322,6242,8,11.17
6322,6323,8,11.17
6322,6243,11,12.77
6322,6321,14,6.96
6322,6241,16,8.58
6323,6324,17,11.17
6242,6162,17,11.17
6243,6163,20,11.17
6243,6244,20,11.17
6323,6244,20,12.77
6242,6163,20,12.77
6243,6164,23,12.77
6241,6161,25,11.17
6242,6161,25,8.58
6324,6325,26,11.17
6162,6082,26,11.17
6244,6245,29,11.17
6163,6083,29,11.17
6324,6245,29,12.77
6162,6083,29,12.77
6164,6084,32,11.17
6164,6165,32,11.17
6244,6165,32,12.78
6163,6084,32,12.77
6161,6081,34,11.17
6162,6081,34,8.57
6325,6326,35,11.18
6082,6002,35,11.17
6164,6085,35,12.78
6245,6246,38,11.18
6083,6003,38,11.18
6325,6246,38,12.78
6082,6003,38,12.77
6165,6166,41,11.18
6084,6004,41,11.19
6245,6166,41,12.78
6083,6004,41,12.78
6081,6001,43,11.17
6082,6001,43,8.58
6326,6327,44,11.17
6002,5922,44,11.17
6085,6005,44,11.19
6085,6086,44,11.19
6165,6086,44,12.78
6084,6005,44,12.79
6246,6247,47,11.18
6003,5923,47,11.18
6326,6247,47,12.77
6002,5923,47,12.78
6085,6006,47,12.8
6166,6167,50,11.18
6004,5924,50,11.18
6246,6167,50,12.78
6003,5924,50,12.78
6001,5921,52,11.17
6002,5921,52,8.58
6327,6328,53,11.17
5922,5842,53,11.17
6086,6087,53,11.19
6005,5925,53,11.18
6166,6087,53,12.79
6004,5925,53,12.78
6247,6248,56,11.18
5923,5843,56,11.17
6006,5926,56,11.18
6006,6007,56,11.18
6327,6248,56,12.77
5922,5843,56,12.77
6086,6007,56,12.79
6005,5926,56,12.78
6167,6168,59,11.18
5924,5844,59,11.17
6247,6168,59,12.78
5923,5844,59,12.77
6006,5927,59,12.78
5921,5841,61,11.17
5922,5841,61,8.58
5842,5762,62,11.17
6087,6088,62,11.18
6328,6329,62,11.17
5925,5845,62,11.17
6167,6088,62,12.78
5924,5845,62,12.77
5843,5763,65,11.17
6248,6249,65,11.17
6007,6008,65,11.17
5926,5846,65,11.17
5842,5763,65,12.77
