4407,4327,8,11.18
4407,4408,8,11.18
4407,4328,11,12.79
4407,4487,14,6.97
4407,4406,14,6.97
4407,4326,16,8.59
4407,4488,16,8.59
4408,4409,17,11.18
4327,4247,17,11.18
4328,4248,20,11.18
4328,4329,20,11.18
4408,4329,20,12.79
4327,4248,20,12.78
4407,4486,21,6.46
4328,4249,23,12.78
4488,4489,25,11.18
4326,4246,25,11.18
4408,4489,25,8.59
4327,4246,25,8.58
4409,4410,26,11.19
4247,4167,26,11.18
4329,4330,29,11.18
4248,4168,29,11.19
4409,4330,29,12.79
4247,4168,29,12.78
4406,4405,29,6.97
4487,4567,29,6.97
4488,4568,31,6.96
4326,4325,31,6.97
4406,4325,31,8.59
4487,4568,31,8.59
4249,4169,32,11.18
4249,4250,32,11.18
4329,4250,32,12.79
4248,4169,32,12.79
4488,4569,33,8.58
4326,4245,33,8.58
4489,4490,34,11.18
4246,4166,34,11.18
4409,4490,34,8.59
4247,4166,34,8.58
4410,4411,35,11.18
4167,4087,35,11.18
4249,4170,35,12.78
4486,4566,36,6.98
4486,4485,36,6.98
4406,4485,36,6.47
4487,4566,36,6.46
4330,4331,38,11.18
4168,4088,38,11.17
4410,4331,38,12.78
4167,4088,38,12.78
4250,4251,41,11.16
4169,4089,41,11.16
4330,4251,41,12.78
4168,4089,41,12.77
4569,4570,42,11.18
4245,4165,42,11.18
4489,4570,42,8.58
4246,4165,42,8.58
4490,4491,43,11.18
4166,4086,43,11.18
4410,4491,43,8.58
4167,4086,43,8.58
4486,4565,43,6.47
4411,4412,44,11.18
4170,4090,44,11.16
4170,4171,44,11.16
4250,4171,44,12.76
4169,4090,44,12.76
4567,4647,44,6.97
4405,4404,44,6.98
4325,4324,46,6.97
4568,4648,46,6.96
4567,4648,46,8.58
4405,4324,46,8.6
4331,4332,47,11.17
4411,4332,47,12.78
4170,4091,47,12.76
4569,4649,48,6.97
4245,4244,48,6.97
4325,4244,48,8.59
4568,4649,48,8.58
4251,4252,50,11.16
4331,4252,50,12.78
4569,4650,50,8.58
4245,4164,50,8.59
4570,4571,51,11.18
4165,4085,51,11.19
4485,4484,51,6.98
4566,4646,51,6.97
4490,4571,51,8.58
4166,4085,51,8.59
4567,4646,51,6.46
4405,4484,51,6.47
4491,4492,52,11.18
4086,4006,52,11.17
4411,4492,52,8.58
4412,4413,53,11.17
4171,4172,53,11.16
4090,4010,53,11.16
4251,4172,53,12.76
4086,4007,55,12.77
4332,4333,56,11.17
4091,4011,56,11.16
4091,4092,56,11.16
4412,4333,56,12.78
4171,4092,56,12.76
4090,4011,56,12.75
4565,4645,58,6.97
4565,4564,58,6.97
4485,4564,58,6.47
4566,4645,58,6.47
4252,4253,59,11.16
4650,4651,59,11.18
4164,4084,59,11.19
4332,4253,59,12.77
4091,4012,59,12.76
4647,4727,59,6.96
4404,4403,59,6.98
4570,4651,59,8.59
4165,4084,59,8.59
4571,4572,60,11.18
4085,4005,60,11.17
4491,4572,60,8.58
4086,4005,60,8.58
4492,4493,61,11.18
4648,4728,61,6.96
4324,4323,61,6.98
4412,4493,61,8.58
4647,4728,61,8.58
4090,4009,61,8.56
4404,4323,61,8.59
4413,4414,62,11.17
4172,4173,62,11.15
4252,4173,62,12.76
4244,4243,63,6.97
4649,4729,63,6.96
4648,4729,63,8.57
4324,4243,63,8.6
4333,4334,65,11.16
4092,4093,65,11.16
4413,4334,65,12.77
4172,4093,65,12.75
4650,4730,65,6.96
4164,4163,65,6.97
4244,4163,65,8.59
4649,4730,65,8.57
4565,4644,65,6.46
4646,4726,66,6.96
4484,4483,66,6.97
4647,4726,66,6.46
4404,4483,66,6.47
4650,4731,67,8.58
4164,4083,67,8.59
4012,3932,68,11.16
4012,4013,68,11.16
4651,4652,68,11.18
4253,4254,68,11.16
4084,4004,68,11.16
4333,4254,68,12.76
4092,4013,68,12.76
4571,4652,68,8.58
4085,4004,68,8.57
4572,4573,69,11.18
4005,3925,69,11.18
4492,4573,69,8.58
4493,4494,70,11.18
4413,4494,70,8.58
4414,4415,71,11.17
4173,4174,71,11.15
4012,3933,71,12.76
4253,4174,71,12.76
4005,3926,72,12.78
4646,4725,73,6.46
4484,4563,73,6.47
4334,4335,74,11.16
4093,4094,74,11.16
4414,4335,74,12.77
4173,4094,74,12.75
4727,4807,74,6.97
4731,4732,76,11.18
4083,4003,76,11.17
4728,4808,76,6.96
4323,4322,76,6.97
4012,3931,76,8.57
4727,4808,76,8.59
4651,4732,76,8.58
4084,4003,76,8.57
4652,4653,77,11.19
4013,4014,77,11.16
4254,4255,77,11.16
4004,3924,77,11.17
4334,4255,77,12.76
4093,4014,77,12.76
4572,4653,77,8.59
4005,3924,77,8.58
4573,4574,78,11.18
4243,4242,78,6.97
4729,4809,78,6.96
4493,4574,78,8.58
4728,4809,78,8.58
4323,4242,78,8.59
4494,4495,79,11.17
4414,4495,79,8.57
4415,4416,80,11.16
4174,4175,80,11.16
4013,3934,80,12.76
4254,4175,80,12.76
4730,4810,80,6.96
4163,4162,80,6.97
4243,4162,80,8.59
4729,4810,80,8.58
4726,4806,81,6.97
4727,4806,81,6.46
4731,4811,82,6.97
4083,4082,82,6.96
4730,4811,82,8.58
4163,4082,82,8.59
4335,4336,83,11.16
4094,4095,83,11.16
4415,4336,83,12.76
4174,4095,83,12.76
4323,4402,83,6.47
4731,4812,84,8.58
4083,4002,84,8.58
4732,4733,85,11.18
4003,3923,85,11.17
4652,4733,85,8.59
4004,3923,85,8.58
4014,4015,86,11.16
4653,4654,86,11.19
4255,4256,86,11.16
3924,3844,86,11.17
4335,4256,86,12.76
4094,4015,86,12.76
4573,4654,86,8.59
4574,4575,87,11.19
4494,4575,87,8.58
4495,4496,88,11.16
4415,4496,88,8.57
4726,4805,88,6.46
4416,4417,89,11.16
3934,3854,89,11.16
3934,3935,89,11.16
4175,4176,89,11.16
4014,3935,89,12.76
4255,4176,89,12.76
3924,3845,89,12.77
4322,4321,91,6.96
4808,4888,91,6.96
4336,4337,92,11.16
4095,4096,92,11.16
4416,4337,92,12.75
3934,3855,92,12.75
4175,4096,92,12.76
4812,4813,93,11.18
4002,3922,93,11.17
4809,4889,93,6.96
4242,4241,93,6.97
4322,4241,93,8.58
4808,4889,93,8.58
4732,4813,93,8.59
4003,3922,93,8.58
3923,3843,94,11.16
4733,4734,94,11.18
4653,4734,94,8.59
3924,3843,94,8.58
4654,4655,95,11.2
4015,4016,95,11.16
3844,3764,95,11.18
4256,4257,95,11.16
4336,4257,95,12.76
4095,4016,95,12.76
4162,4161,95,6.97
4810,4890,95,6.96
4574,4655,95,8.59
4809,4890,95,8.58
4242,4161,95,8.58
4575,4576,96,11.18
4806,4886,96,6.96
4495,4576,96,8.57
4811,4891,97,6.96
4082,4081,97,6.96
4416,4497,97,8.56
3934,3853,97,8.56
4162,4081,97,8.58
4810,4891,97,8.58
3854,3774,98,11.16
3935,3936,98,11.16
4176,4177,98,11.17
4417,4418,98,11.16
4015,3936,98,12.76
3844,3765,98,12.78
4256,4177,98,12.76
4806,4887,98,8.58
4322,4401,98,6.46
4808,4887,98,6.46
4812,4892,99,6.96
4002,4001,99,6.96
4811,4892,99,8.58
4082,4001,99,8.58
4337,4338,101,11.16
3855,3775,101,11.17
3855,3856,101,11.17
4096,4097,101,11.17
3854,3775,101,12.76
3935,3856,101,12.76
4176,4097,101,12.77
4417,4338,101,12.76
4812,4893,101,8.58
4002,3921,101,8.57
3922,3842,102,11.17
4813,4814,102,11.18
3923,3842,102,8.57
4733,4814,102,8.58
3843,3763,103,11.17
4654,4735,103,8.6
3844,3763,103,8.58
4806,4885,103,6.46
4016,4017,104,11.16
3764,3684,104,11.18
4257,4258,104,11.17
4337,4258,104,12.76
3855,3776,104,12.77
4096,4017,104,12.77
4575,4656,104,8.58
4576,4577,105,11.16
3854,3773,106,8.57
4417,4498,106,8.57
4418,4419,107,11.17
3936,3937,107,11.16
3774,3694,107,11.16
4177,4178,107,11.17
4016,3937,107,12.76
3764,3685,107,12.78
4257,4178,107,12.77
4889,4969,108,6.96
4097,4098,110,11.17
4338,4339,110,11.18
3856,3857,110,11.16
3921,3841,110,11.17
4418,4339,110,12.77
3936,3857,110,12.76
3774,3695,110,12.76
4177,4098,110,12.77
4890,4970,110,6.96
4889,4970,110,8.58
3922,3841,110,8.57
4813,4894,110,8.58
3842,3762,111,11.16
3843,3762,111,8.58
3763,3683,112,11.17
4891,4971,112,6.96
3764,3683,112,8.58
4890,4971,112,8.58
4656,4657,113,11.18
3684,3604,113,11.17
3776,3696,113,11.16
3776,3777,113,11.16
4258,4259,113,11.17
4017,4018,113,11.17
4097,4018,113,12.77
4338,4259,113,12.78
3856,3777,113,12.76
4401,4481,113,6.96
4576,4657,113,8.57
4892,4972,114,6.96
4891,4972,114,8.58
4401,4482,115,8.58
4418,4499,115,8.58
3774,3693,115,8.57
4889,4968,115,6.46
4419,4420,116,11.17
3937,3938,116,11.17
3685,3605,116,11.16
3685,3686,116,11.16
4178,4179,116,11.17
3684,3605,116,12.77
3776,3697,116,12.76
4258,4179,116,12.77
4017,3938,116,12.77
4892,4973,116,8.58
4339,4340,119,11.17
3857,3858,119,11.17
4098,4099,119,11.17
3841,3761,119,11.17
4894,4895,119,11.18
4419,4340,119,12.78
3937,3858,119,12.77
3685,3606,119,12.75
4178,4099,119,12.77
4656,4736,119,6.97
3842,3761,119,8.57
3762,3682,120,11.16
3763,3682,120,8.58
3683,3603,121,11.17
4656,4737,121,8.58
3684,3603,121,8.57
3696,3616,122,11.16
4018,4019,122,11.17
3604,3524,122,11.16
4657,4658,122,11.18
4259,4260,122,11.17
3777,3778,122,11.17
4339,4260,122,12.77
3857,3778,122,12.77
4098,4019,122,12.77
4894,4815,122,12.78
4969,5049,123,6.96
4419,4500,124,8.58
3685,3766,124,8.56
4420,4421,125,11.16
3697,3617,125,11.17
3697,3698,125,11.17
3605,3525,125,11.16
4179,4180,125,11.17
3938,3939,125,11.17
3686,3687,125,11.16
4973,4974,125,11.17
3696,3617,125,12.76
4018,3939,125,12.77
3604,3525,125,12.76
4657,4578,125,12.78
4259,4180,125,12.77
3777,3698,125,12.77
4970,5050,125,6.96
4894,4974,125,6.96
4969,5050,125,8.58
4971,5051,127,6.96
4970,5051,127,8.58
4894,4975,127,8.58
4895,4896,128,11.17
3606,3526,128,11.16
3606,3607,128,11.16
4340,4341,128,11.16
3858,3859,128,11.16
4099,4100,128,11.16
3761,3681,128,11.17
4420,4341,128,12.76
3697,3618,128,12.77
3605,3526,128,12.76
4179,4100,128,12.77
3938,3859,128,12.77
3686,3607,128,12.76
4481,4561,128,6.96
3762,3681,128,8.57
3682,3602,129,11.17
3683,3602,129,8.58
4971,5052,129,8.58
4088,4008,129,1.1
3603,3523,130,11.17
3696,3615,130,8.57
4481,4562,130,8.58
3604,3523,130,8.57
4657,4738,130,8.58
4969,5048,130,6.46
3524,3444,131,11.16
4658,4659,131,11.18
3616,3536,131,11.16
4019,4020,131,11.16
4260,4261,131,11.16
3778,3779,131,11.17
4895,4816,131,12.77
3606,3527,131,12.76
4340,4261,131,12.76
3858,3779,131,12.76
4099,4020,131,12.76
4973,5053,131,6.96
4500,4501,133,11.17
4420,4501,133,8.57
3686,3767,133,8.57
4973,5054,133,8.58
4180,4181,134,11.16
3939,3940,134,11.16
3617,3537,134,11.17
4578,4579,134,11.17
3525,3445,134,11.16
4421,4422,134,11.16
3698,3699,134,11.17
3524,3445,134,12.76
4658,4579,134,12.78
3616,3537,134,12.77
4019,3940,134,12.76
4260,4181,134,12.76
3778,3699,134,12.77
4895,4976,136,8.58
4736,4817,136,8.59
4896,4897,137,11.18
4100,4101,137,11.16
3607,3608,137,11.16
3526,3446,137,11.17
3859,3860,137,11.17
4341,4342,137,11.15
3618,3538,137,11.17
3618,3619,137,11.17
3681,3601,137,11.16
4180,4101,137,12.76
3939,3860,137,12.76
3617,3538,137,12.77
3525,3446,137,12.76
4421,4342,137,12.75
3698,3619,137,12.77
3682,3601,137,8.57
3602,3522,138,11.17
3603,3522,138,8.57
3615,3535,139,11.16
3523,3443,139,11.17
4738,4739,139,11.19
4500,4580,139,6.96
3524,3443,139,8.57
4658,4739,139,8.58
3616,3535,139,8.57
3444,3364,140,11.17
4659,4660,140,11.17
3536,3456,140,11.17
3527,3447,140,11.16
3527,3528,140,11.16
4261,4262,140,11.16
3779,3780,140,11.17
4100,4021,140,12.76
3607,3528,140,12.76
3526,3447,140,12.77
4020,4021,140,11.16
3859,3780,140,12.77
4341,4262,140,12.75
3618,3539,140,12.77
5050,5130,140,6.96
4500,4581,141,8.57
4501,4502,142,11.16
5051,5131,142,6.96
4421,4502,142,8.56
5050,5131,142,8.58
3537,3457,143,11.17
3940,3941,143,11.16
4422,4423,143,11.16
3445,3365,143,11.17
4181,4182,143,11.16
3699,3700,143,11.17
3444,3365,143,12.77
3536,3457,143,12.77
3527,3448,143,12.76
4261,4182,143,12.75
3779,3700,143,12.77
4020,3941,143,12.76
4561,4641,143,6.96
5051,5132,144,8.58
4010,3930,144,1.1
3615,3614,145,6.96
4738,4818,145,6.97
4896,4977,145,8.58
3607,3688,145,8.57
4561,4642,145,8.58
4897,4898,146,11.18
3860,3861,146,11.17
3538,3458,146,11.17
3446,3366,146,11.16
4101,4102,146,11.16
3619,3620,146,11.17
4342,4343,146,11.15
3601,3521,146,11.17
3537,3458,146,12.77
3940,3861,146,12.76
4422,4343,146,12.76
3445,3366,146,12.77
4181,4102,146,12.76
3699,3620,146,12.77
3602,3521,146,8.57
4007,3927,146,1.1
3522,3442,147,11.17
3615,3534,147,8.57
3523,3442,147,8.57
4738,4819,147,8.59
5050,5129,147,6.46
3443,3363,148,11.17
3535,3455,148,11.16
4739,4740,148,11.18
3444,3363,148,8.57
4659,4740,148,8.58
3536,3455,148,8.57
3447,3367,149,11.16
3539,3459,149,11.17
3539,3540,149,11.17
3780,3781,149,11.17
3364,3284,149,11.17
3456,3376,149,11.17
4262,4263,149,11.16
3860,3781,149,12.77
3538,3459,149,12.77
3446,3367,149,12.76
4101,4022,149,12.76
3619,3540,149,12.77
4342,4263,149,12.75
4021,4022,149,11.17
4581,4582,150,11.16
4501,4582,150,8.57
4502,4503,151,11.16
4422,4503,151,8.57
3457,3377,152,11.17
3365,3285,152,11.17
4423,4424,152,11.17
3448,3368,152,11.17
3448,3449,152,11.17
4182,4183,152,11.16
3700,3701,152,11.17
3941,3942,152,11.17
3447,3368,152,12.76
3539,3460,152,12.77
3780,3701,152,12.78
3364,3285,152,12.77
3456,3377,152,12.77
4262,4183,152,12.76
4021,3942,152,12.77
4009,3929,152,1.1
4977,4978,154,11.17
4897,4978,154,8.58
4102,4103,155,11.17
4898,4899,155,11.19
3366,3286,155,11.16
4343,4344,155,11.16
3458,3378,155,11.17
3861,3862,155,11.17
3620,3621,155,11.17
3521,3441,155,11.17
3457,3378,155,12.77
3365,3286,155,12.77
4423,4344,155,12.77
3448,3369,155,12.77
4182,4103,155,12.76
3700,3621,155,12.77
3941,3862,155,12.77
5130,5210,155,6.96
3522,3441,155,8.57
3534,3454,156,11.17
3442,3362,156,11.17
4819,4820,156,11.18
4581,4661,156,6.96
3443,3362,156,8.58
3535,3454,156,8.57
4739,4820,156,8.58
3363,3283,157,11.17
3455,3375,157,11.17
3364,3283,157,8.57
3456,3375,157,8.57
5130,5211,157,8.58
3459,3379,158,11.18
3284,3204,158,11.17
3376,3296,158,11.17
3781,3782,158,11.17
3367,3287,158,11.17
3540,3541,158,11.17
4263,4264,158,11.17
4102,4023,158,12.77
