3895,3815,90,1.11
3895,3896,90,1.11
3895,3816,112,1.26
3895,3975,145,0.69
3895,3894,145,0.69
3895,3814,167,0.85
3895,3976,167,0.85
3896,3897,181,1.11
3815,3735,181,1.11
3975,4055,200,1.85
3975,3974,200,1.85
3976,3977,201,2.97
3816,3736,203,1.11
3816,3817,203,1.11
3896,3817,203,1.27
3815,3736,203,1.27
3975,4056,208,2.28
3816,3737,225,1.27
3975,4054,228,1.72
3976,4057,230,2.28
3977,3978,235,2.97
3977,3898,243,3.39
3974,3973,255,1.85
4055,4135,255,1.85
3814,3734,258,1.11
3815,3734,258,0.85
4056,4136,263,1.85
3974,3893,263,2.28
4055,4136,263,2.28
4057,4058,264,2.97
3977,4058,264,2.28
3978,3979,269,2.96
4056,4137,271,2.28
3735,3655,272,1.11
3978,3899,277,3.39
3979,3980,282,8.29
4054,4134,283,1.85
4054,4053,283,1.85
3974,4053,283,1.72
4055,4134,283,1.72
3979,3900,284,9.48
3979,4059,289,5.17
3979,4060,292,6.37
4057,4138,293,2.28
3817,3818,294,1.11
3736,3656,294,1.11
3897,3818,294,1.26
3735,3656,294,1.26
3980,3981,295,8.29
3980,3901,297,9.48
4060,4061,305,8.29
3980,4061,305,6.37
4138,4139,306,8.3
3981,3982,308,8.3
3981,3902,310,9.48
3973,3972,310,1.85
4135,4215,310,1.85
4054,4133,311,1.71
4060,4140,312,5.17
4059,4140,312,6.37
4138,4218,313,5.17
3814,3813,313,0.69
3894,3813,313,0.85
4060,4141,315,6.37
4138,4219,316,6.37
3737,3657,316,1.11
3737,3738,316,1.11
3817,3738,316,1.26
3736,3657,316,1.27
4061,4062,318,8.29
3981,4062,318,6.37
4136,4216,318,1.85
3973,3892,318,2.28
4135,4216,318,2.28
4138,4217,323,4.8
4061,4142,328,6.36
4219,4220,329,8.3
4139,4220,329,6.37
4218,4298,333,5.18
4140,4221,335,6.37
3814,3733,335,0.85
4219,4299,336,5.17
4218,4299,336,6.38
4053,4052,338,1.85
4134,4214,338,1.85
3973,4052,338,1.72
4135,4214,338,1.71
3737,3658,338,1.26
4219,4300,339,6.38
4218,4297,343,4.8
4221,4222,348,8.29
3734,3654,349,1.11
3735,3654,349,0.85
4300,4301,352,8.3
4220,4301,352,6.37
4298,4378,353,5.17
4299,4379,356,5.17
4298,4379,356,6.37
3898,3819,356,1.26
4221,4302,358,6.37
4300,4380,359,5.17
4299,4380,359,6.38
4300,4381,362,6.38
4298,4377,363,4.8
3655,3575,363,1.11
3972,3971,365,1.85
4215,4295,365,1.85
4133,4213,366,1.85
4133,4132,366,1.85
4053,4132,366,1.71
4134,4213,366,1.71
4302,4303,371,8.3
4302,4223,373,9.48
4378,4458,373,5.17
4216,4296,373,1.85
3972,3891,373,2.28
4215,4296,373,2.28
4381,4382,375,8.29
4301,4382,375,6.37
3900,3820,375,1.11
4379,4459,376,5.17
4378,4459,376,6.37
4380,4460,379,5.17
4379,4460,379,6.37
4302,4383,381,6.37
4381,4461,382,5.17
4380,4461,382,6.37
4378,4457,383,4.8
4381,4462,385,6.37
3656,3576,385,1.11
3655,3576,385,1.27
3901,3821,388,1.11
4383,4384,390,11.16
4383,4304,393,12.76
4458,4538,393,5.17
4052,4051,393,1.85
4214,4294,393,1.85
3972,4051,393,1.72
4215,4294,393,1.71
4462,4463,394,11.16
4133,4212,394,1.71
4459,4539,396,5.17
4458,4539,396,6.37
4461,4541,397,6.96
4383,4464,398,8.57
4384,4385,399,11.17
4461,4542,399,8.57
4460,4540,399,5.17
4459,4540,399,6.37
3982,3983,399,1.11
3902,3822,401,1.11
3902,3903,401,1.11
4304,4224,402,11.16
4304,4305,402,11.16
4384,4305,402,12.77
4462,4543,402,8.57
4458,4537,403,4.8
4304,4225,405,12.76
4464,4465,407,11.17
4384,4465,407,8.57
3738,3739,407,1.1
3657,3577,407,1.11
3818,3739,407,1.26
3656,3577,407,1.27
4385,4386,408,11.17
4051,4131,408,6.96
4051,4050,408,6.96
4062,4063,409,1.1
3892,3812,409,1.11
4051,3970,410,8.58
4224,4144,411,11.16
4305,4306,411,11.17
4543,4544,411,11.16
4385,4306,411,12.77
4539,4619,411,6.96
4463,4544,411,8.57
4541,4621,412,6.96
4539,4620,413,8.57
4538,4618,413,5.17
4225,4145,414,11.17
4225,4226,414,11.17
4224,4145,414,12.76
4305,4226,414,12.77
4542,4622,414,6.96
4541,4622,414,8.57
4464,4545,415,8.57
4051,4130,415,6.46
4465,4466,416,11.17
4385,4466,416,8.58
4542,4623,416,8.57
4386,4387,417,11.16
4225,4146,417,12.77
4377,4376,418,1.85
4224,4143,419,8.57
4543,4624,419,8.57
4142,4143,419,1.1
4306,4307,420,11.16
4386,4307,420,12.76
4295,4375,420,1.85
4213,4293,421,1.85
4214,4293,421,1.71
4226,4227,423,11.16
4306,4227,423,12.76
4050,4049,423,6.96
4538,4617,423,4.8
3902,3823,423,1.26
4545,4546,424,11.17
4465,4546,424,8.58
4466,4467,425,11.17
4386,4467,425,8.57
4050,3969,425,8.58
3734,3653,425,0.85
4387,4388,426,11.17
4226,4147,426,12.76
4619,4699,426,6.96
4621,4701,427,6.96
4624,4625,428,11.16
4620,4700,428,6.96
4618,4698,428,6.96
4619,4700,428,8.57
