159,139,6,15.37
139,119,13,15.37
119,99,20,15.37
99,79,27,15.37
79,59,34,15.37
59,39,41,15.37
39,19,48,15.37
159,140,123,1.8
159,138,123,1.8
140,120,125,51.23
138,118,125,51.23
120,100,127,51.23
118,98,127,51.23
98,78,129,51.23
100,80,129,51.23
78,58,131,51.23
80,60,131,51.23
58,38,133,51.23
60,40,133,51.23
38,18,135,51.23
40,20,135,51.23
138,117,197,2.39
117,97,198,124.06
118,97,198,2.39
97,77,199,124.06
77,57,200,124.06
57,37,201,124.06
37,17,202,124.06
159,160,218,0.71
159,158,218,0.71
117,96,257,2.37
96,76,258,160.96
97,76,258,2.37
76,56,259,160.96
77,56,259,2.37
56,36,260,160.96
57,36,260,2.37
36,16,261,160.96
37,16,261,2.37
158,137,278,2.37
96,75,319,2.18
75,55,320,159.16
76,55,320,2.18
55,35,321,159.16
56,35,321,2.18
35,15,322,159.16
36,15,322,2.18
137,116,342,2.18
159,179,365,0.31
158,157,367,0.6
75,54,386,2.03
54,34,387,154.19
55,34,387,2.03
34,14,388,154.19
35,14,388,2.03
116,95,411,2.03
159,180,459,0.13
159,178,459,0.13
137,136,468,0.22
