359,339,6,15.37
339,319,13,15.37
319,299,20,15.37
299,279,27,15.37
279,259,34,15.37
259,239,41,15.37
239,219,48,15.37
219,199,55,15.37
199,179,61,33.87
179,159,64,33.87
159,139,67,33.87
139,119,70,33.87
119,99,73,33.87
99,79,76,33.87
79,59,79,33.87
59,39,82,33.87
39,19,85,33.87
359,340,123,1.8
359,338,123,1.8
340,320,125,51.23
338,318,125,51.23
320,300,127,51.23
318,298,127,51.23
298,278,129,51.23
300,280,129,51.23
278,258,131,51.23
280,260,131,51.23
260,240,133,51.23
258,238,133,51.23
240,220,135,51.23
238,218,135,51.23
218,198,137,51.23
220,200,137,51.23
198,178,139,51.23
200,180,139,51.23
178,158,141,51.23
180,160,141,51.23
158,138,143,51.23
160,140,143,51.23
138,118,145,51.23
140,120,145,51.23
118,98,147,51.23
120,100,147,51.23
98,78,149,51.23
100,80,149,51.23
78,58,151,51.23
80,60,151,51.23
58,38,153,51.23
60,40,153,51.23
38,18,155,51.23
40,20,155,51.23
338,317,197,2.39
317,297,198,124.06
318,297,198,2.39
297,277,199,124.06
277,257,200,124.06
257,237,201,124.06
237,217,202,124.06
217,197,203,124.06
197,177,204,124.06
177,157,205,124.06
157,137,206,124.06
137,117,207,124.06
117,97,208,124.06
97,77,209,124.06
77,57,210,124.06
57,37,211,124.06
37,17,212,124.06
359,360,218,0.71
359,358,218,0.71
317,296,257,2.37
296,276,258,160.96
297,276,258,2.37
276,256,259,160.96
277,256,259,2.37
256,236,260,160.96
257,236,260,2.37
236,216,261,160.96
237,216,261,2.37
216,196,262,160.96
217,196,262,2.37
196,176,263,160.96
197,176,263,2.37
176,156,264,160.96
177,156,264,2.37
156,136,265,160.96
157,136,265,2.37
136,116,266,160.96
137,116,266,2.37
116,96,267,160.96
117,96,267,2.37
96,76,268,160.96
97,76,268,2.37
76,56,269,160.96
77,56,269,2.37
56,36,270,160.96
57,36,270,2.37
36,16,271,160.96
37,16,271,2.37
358,337,278,2.37
296,275,319,2.18
275,255,320,159.16
276,255,320,2.18
255,235,321,159.16
256,235,321,2.18
235,215,322,159.16
236,215,322,2.18
215,195,323,159.16
216,195,323,2.18
195,175,324,159.16
196,175,324,2.18
175,155,325,159.16
176,155,325,2.18
155,135,326,159.16
156,135,326,2.18
135,115,327,159.16
136,115,327,2.18
115,95,328,159.16
95,75,329,159.16
75,55,330,159.16
55,35,331,159.16
35,15,332,159.16
337,316,342,2.18
359,379,365,0.31
358,357,367,0.6
275,254,386,2.03
254,234,387,154.19
255,234,387,2.03
234,214,388,154.19
235,214,388,2.03
214,194,389,154.19
194,174,390,154.19
174,154,391,154.19
154,134,392,154.19
134,114,393,154.19
114,94,394,154.19
94,74,395,154.19
74,54,396,154.19
54,34,397,154.19
34,14,398,154.19
316,295,411,2.03
359,380,459,0.13
359,378,459,0.13
337,336,468,0.22
