382,362,6,15.37
362,342,13,15.37
342,322,20,15.37
322,302,27,15.37
302,282,34,15.37
282,262,41,15.37
262,242,48,15.37
242,222,55,15.37
222,202,61,33.87
202,182,64,33.87
182,162,67,33.87
162,142,70,33.87
142,122,73,33.87
122,102,76,33.87
102,82,79,33.87
82,62,82,33.87
62,42,85,33.87
42,22,88,33.87
22,2,91,33.87
382,363,123,1.8
382,361,123,1.8
363,343,125,51.23
361,341,125,51.23
343,323,127,51.23
341,321,127,51.23
321,301,129,51.23
323,303,129,51.23
301,281,131,51.23
303,283,131,51.23
283,263,133,51.23
281,261,133,51.23
263,243,135,51.23
261,241,135,51.23
241,221,137,51.23
243,223,137,51.23
223,203,139,51.23
221,201,139,51.23
203,183,141,51.23
201,181,141,51.23
183,163,143,51.23
181,161,143,51.23
163,143,145,51.23
161,141,145,51.23
143,123,147,51.23
141,121,147,51.23
123,103,149,51.23
121,101,149,51.23
103,83,151,51.23
101,81,151,51.23
83,63,153,51.23
81,61,153,51.23
63,43,155,51.23
61,41,155,51.23
43,23,157,51.23
41,21,157,51.23
23,3,159,51.23
21,1,159,51.23
363,344,197,2.39
344,324,198,124.06
343,324,198,2.39
324,304,199,124.06
304,284,200,124.06
284,264,201,124.06
264,244,202,124.06
244,224,203,124.06
224,204,204,124.06
204,184,205,124.06
184,164,206,124.06
164,144,207,124.06
144,124,208,124.06
124,104,209,124.06
104,84,210,124.06
84,64,211,124.06
64,44,212,124.06
44,24,213,124.06
24,4,214,124.06
382,383,218,0.71
382,381,218,0.71
344,325,257,2.37
325,305,258,160.96
324,305,258,2.37
305,285,259,160.96
304,285,259,2.37
285,265,260,160.96
284,265,260,2.37
265,245,261,160.96
264,245,261,2.37
245,225,262,160.96
244,225,262,2.37
224,205,263,2.37
225,205,263,160.96
205,185,264,160.96
204,185,264,2.37
185,165,265,160.96
184,165,265,2.37
165,145,266,160.96
164,145,266,2.37
145,125,267,160.96
144,125,267,2.37
125,105,268,160.96
124,105,268,2.37
105,85,269,160.96
104,85,269,2.37
85,65,270,160.96
84,65,270,2.37
65,45,271,160.96
64,45,271,2.37
45,25,272,160.96
44,25,272,2.37
25,5,273,160.96
24,5,273,2.37
383,364,278,2.37
325,306,319,2.18
306,286,320,159.16
305,286,320,2.18
286,266,321,159.16
285,266,321,2.18
266,246,322,159.16
265,246,322,2.18
246,226,323,159.16
245,226,323,2.18
226,206,324,159.16
225,206,324,2.18
205,186,325,2.18
206,186,325,159.16
185,166,326,2.18
186,166,326,159.16
166,146,327,159.16
165,146,327,2.18
146,126,328,159.16
126,106,329,159.16
106,86,330,159.16
86,66,331,159.16
66,46,332,159.16
46,26,333,159.16
26,6,334,159.16
364,345,342,2.18
383,384,367,0.6
306,287,386,2.03
287,267,387,154.19
286,267,387,2.03
267,247,388,154.19
266,247,388,2.03
247,227,389,154.19
227,207,390,154.19
207,187,391,154.19
187,167,392,154.19
167,147,393,154.19
147,127,394,154.19
127,107,395,154.19
107,87,396,154.19
87,67,397,154.19
67,47,398,154.19
47,27,399,154.19
27,7,400,154.19
345,326,411,2.03
364,365,468,0.22
