168,148,6,15.37
148,128,13,15.37
128,108,20,15.37
108,88,27,15.37
88,68,34,15.37
68,48,41,15.37
48,28,48,15.37
28,8,55,15.37
168,149,123,1.8
168,147,123,1.8
149,129,125,51.23
147,127,125,51.23
129,109,127,51.23
127,107,127,51.23
107,87,129,51.23
109,89,129,51.23
87,67,131,51.23
89,69,131,51.23
69,49,133,51.23
67,47,133,51.23
49,29,135,51.23
47,27,135,51.23
27,7,137,51.23
29,9,137,51.23
149,130,197,2.39
147,126,197,2.39
130,110,198,124.06
129,110,198,2.39
126,106,198,124.06
127,106,198,2.39
110,90,199,124.06
106,86,199,124.06
86,66,200,124.06
90,70,200,124.06
66,46,201,124.06
70,50,201,124.06
46,26,202,124.06
50,30,202,124.06
26,6,203,124.06
30,10,203,124.06
168,169,218,0.71
168,167,218,0.71
130,111,257,2.37
126,105,257,2.37
111,91,258,160.96
105,85,258,160.96
110,91,258,2.37
106,85,258,2.37
91,71,259,160.96
85,65,259,160.96
86,65,259,2.37
90,71,259,2.37
65,45,260,160.96
71,51,260,160.96
66,45,260,2.37
70,51,260,2.37
45,25,261,160.96
46,25,261,2.37
51,31,261,160.96
50,31,261,2.37
25,5,262,160.96
26,5,262,2.37
31,11,262,160.96
30,11,262,2.37
167,146,278,2.37
169,150,278,2.37
111,92,319,2.18
105,84,319,2.18
92,72,320,159.16
84,64,320,159.16
91,72,320,2.18
85,64,320,2.18
72,52,321,159.16
64,44,321,159.16
65,44,321,2.18
71,52,321,2.18
44,24,322,159.16
45,24,322,2.18
52,32,322,159.16
51,32,322,2.18
24,4,323,159.16
25,4,323,2.18
32,12,323,159.16
31,12,323,2.18
146,125,342,2.18
150,131,342,2.18
168,188,365,0.31
167,166,367,0.6
169,170,367,0.6
92,73,386,2.03
84,63,386,2.03
73,53,387,154.19
63,43,387,154.19
72,53,387,2.03
64,43,387,2.03
53,33,388,154.19
43,23,388,154.19
44,23,388,2.03
52,33,388,2.03
23,3,389,154.19
33,13,389,154.19
125,104,411,2.03
131,112,411,2.03
168,189,459,0.13
168,187,459,0.13
146,145,468,0.22
150,151,468,0.22
