83,63,6,15.37
63,43,13,15.37
43,23,20,15.37
23,3,27,15.37
83,64,123,1.8
83,62,123,1.8
64,44,125,51.23
62,42,125,51.23
44,24,127,51.23
42,22,127,51.23
22,2,129,51.23
24,4,129,51.23
64,45,197,2.39
62,41,197,2.39
45,25,198,124.06
41,21,198,124.06
44,25,198,2.39
42,21,198,2.39
25,5,199,124.06
21,1,199,124.06
83,84,218,0.71
83,82,218,0.71
45,26,257,2.37
26,6,258,160.96
25,6,258,2.37
82,61,278,2.37
84,65,278,2.37
26,7,319,2.18
65,46,342,2.18
83,103,365,0.31
82,81,367,0.6
84,85,367,0.6
46,27,411,2.03
83,104,459,0.13
83,102,459,0.13
65,66,468,0.22
