152,132,6,15.37
132,112,13,15.37
112,92,20,15.37
92,72,27,15.37
72,52,34,15.37
52,32,41,15.37
32,12,48,15.37
152,133,123,1.8
152,131,123,1.8
133,113,125,51.23
131,111,125,51.23
113,93,127,51.23
111,91,127,51.23
91,71,129,51.23
93,73,129,51.23
71,51,131,51.23
73,53,131,51.23
51,31,133,51.23
53,33,133,51.23
31,11,135,51.23
33,13,135,51.23
133,114,197,2.39
131,110,197,2.39
114,94,198,124.06
110,90,198,124.06
113,94,198,2.39
111,90,198,2.39
94,74,199,124.06
90,70,199,124.06
70,50,200,124.06
74,54,200,124.06
50,30,201,124.06
54,34,201,124.06
30,10,202,124.06
34,14,202,124.06
152,153,218,0.71
152,151,218,0.71
114,95,257,2.37
110,89,257,2.37
95,75,258,160.96
89,69,258,160.96
94,75,258,2.37
90,69,258,2.37
75,55,259,160.96
69,49,259,160.96
70,49,259,2.37
74,55,259,2.37
49,29,260,160.96
50,29,260,2.37
55,35,260,160.96
54,35,260,2.37
29,9,261,160.96
30,9,261,2.37
35,15,261,160.96
34,15,261,2.37
151,130,278,2.37
153,134,278,2.37
95,76,319,2.18
89,68,319,2.18
76,56,320,159.16
68,48,320,159.16
75,56,320,2.18
69,48,320,2.18
56,36,321,159.16
48,28,321,159.16
49,28,321,2.18
55,36,321,2.18
28,8,322,159.16
29,8,322,2.18
36,16,322,159.16
35,16,322,2.18
130,109,342,2.18
134,115,342,2.18
152,172,365,0.31
151,150,367,0.6
153,154,367,0.6
76,57,386,2.03
68,47,386,2.03
57,37,387,154.19
47,27,387,154.19
56,37,387,2.03
48,27,387,2.03
37,17,388,154.19
27,7,388,154.19
28,7,388,2.03
36,17,388,2.03
109,88,411,2.03
115,96,411,2.03
152,173,459,0.13
152,171,459,0.13
130,129,468,0.22
134,135,468,0.22
