166,146,6,15.37
146,126,13,15.37
126,106,20,15.37
106,86,27,15.37
86,66,34,15.37
66,46,41,15.37
46,26,48,15.37
26,6,55,15.37
166,147,123,1.8
166,145,123,1.8
147,127,125,51.23
145,125,125,51.23
127,107,127,51.23
125,105,127,51.23
105,85,129,51.23
107,87,129,51.23
85,65,131,51.23
87,67,131,51.23
67,47,133,51.23
65,45,133,51.23
47,27,135,51.23
45,25,135,51.23
25,5,137,51.23
27,7,137,51.23
147,128,197,2.39
145,124,197,2.39
128,108,198,124.06
127,108,198,2.39
124,104,198,124.06
125,104,198,2.39
108,88,199,124.06
104,84,199,124.06
84,64,200,124.06
88,68,200,124.06
64,44,201,124.06
68,48,201,124.06
44,24,202,124.06
48,28,202,124.06
24,4,203,124.06
28,8,203,124.06
166,167,218,0.71
166,165,218,0.71
128,109,257,2.37
124,103,257,2.37
109,89,258,160.96
103,83,258,160.96
108,89,258,2.37
104,83,258,2.37
89,69,259,160.96
83,63,259,160.96
84,63,259,2.37
88,69,259,2.37
63,43,260,160.96
69,49,260,160.96
64,43,260,2.37
68,49,260,2.37
43,23,261,160.96
44,23,261,2.37
49,29,261,160.96
48,29,261,2.37
23,3,262,160.96
24,3,262,2.37
29,9,262,160.96
28,9,262,2.37
165,144,278,2.37
167,148,278,2.37
109,90,319,2.18
103,82,319,2.18
90,70,320,159.16
82,62,320,159.16
89,70,320,2.18
83,62,320,2.18
70,50,321,159.16
62,42,321,159.16
63,42,321,2.18
69,50,321,2.18
42,22,322,159.16
43,22,322,2.18
50,30,322,159.16
49,30,322,2.18
22,2,323,159.16
23,2,323,2.18
30,10,323,159.16
29,10,323,2.18
144,123,342,2.18
148,129,342,2.18
166,186,365,0.31
165,164,367,0.6
167,168,367,0.6
90,71,386,2.03
82,61,386,2.03
71,51,387,154.19
61,41,387,154.19
70,51,387,2.03
62,41,387,2.03
51,31,388,154.19
41,21,388,154.19
42,21,388,2.03
50,31,388,2.03
21,1,389,154.19
31,11,389,154.19
123,102,411,2.03
129,110,411,2.03
166,187,459,0.13
166,185,459,0.13
144,143,468,0.22
148,149,468,0.22
