221,201,6,15.37
201,181,13,15.37
181,161,20,15.37
161,141,27,15.37
141,121,34,15.37
121,101,41,15.37
101,81,48,15.37
81,61,55,15.37
61,41,61,33.87
41,21,64,33.87
21,1,67,33.87
221,202,123,1.8
202,182,125,51.23
182,162,127,51.23
162,142,129,51.23
142,122,131,51.23
122,102,133,51.23
102,82,135,51.23
82,62,137,51.23
62,42,139,51.23
42,22,141,51.23
22,2,143,51.23
202,183,197,2.39
183,163,198,124.06
182,163,198,2.39
163,143,199,124.06
143,123,200,124.06
123,103,201,124.06
103,83,202,124.06
83,63,203,124.06
63,43,204,124.06
43,23,205,124.06
23,3,206,124.06
221,222,218,0.71
183,164,257,2.37
164,144,258,160.96
163,144,258,2.37
144,124,259,160.96
143,124,259,2.37
124,104,260,160.96
123,104,260,2.37
104,84,261,160.96
103,84,261,2.37
84,64,262,160.96
83,64,262,2.37
63,44,263,2.37
64,44,263,160.96
43,24,264,2.37
44,24,264,160.96
24,4,265,160.96
23,4,265,2.37
222,203,278,2.37
164,145,319,2.18
145,125,320,159.16
144,125,320,2.18
125,105,321,159.16
124,105,321,2.18
105,85,322,159.16
104,85,322,2.18
85,65,323,159.16
84,65,323,2.18
65,45,324,159.16
64,45,324,2.18
45,25,325,159.16
44,25,325,2.18
24,5,326,2.18
25,5,326,159.16
203,184,342,2.18
221,241,365,0.31
222,223,367,0.6
145,126,386,2.03
126,106,387,154.19
125,106,387,2.03
106,86,388,154.19
105,86,388,2.03
86,66,389,154.19
66,46,390,154.19
46,26,391,154.19
26,6,392,154.19
184,165,411,2.03
221,242,459,0.13
203,204,468,0.22
