187,167,6,15.37
167,147,13,15.37
147,127,20,15.37
127,107,27,15.37
107,87,34,15.37
87,67,41,15.37
67,47,48,15.37
47,27,55,15.37
27,7,61,33.87
187,168,123,1.8
187,166,123,1.8
168,148,125,51.23
166,146,125,51.23
148,128,127,51.23
146,126,127,51.23
126,106,129,51.23
128,108,129,51.23
106,86,131,51.23
108,88,131,51.23
88,68,133,51.23
86,66,133,51.23
68,48,135,51.23
66,46,135,51.23
46,26,137,51.23
48,28,137,51.23
26,6,139,51.23
28,8,139,51.23
168,149,197,2.39
166,145,197,2.39
149,129,198,124.06
148,129,198,2.39
145,125,198,124.06
146,125,198,2.39
129,109,199,124.06
125,105,199,124.06
105,85,200,124.06
109,89,200,124.06
85,65,201,124.06
89,69,201,124.06
65,45,202,124.06
69,49,202,124.06
45,25,203,124.06
49,29,203,124.06
25,5,204,124.06
29,9,204,124.06
187,188,218,0.71
187,186,218,0.71
149,130,257,2.37
145,124,257,2.37
130,110,258,160.96
129,110,258,2.37
124,104,258,160.96
125,104,258,2.37
110,90,259,160.96
104,84,259,160.96
105,84,259,2.37
109,90,259,2.37
84,64,260,160.96
90,70,260,160.96
85,64,260,2.37
89,70,260,2.37
64,44,261,160.96
70,50,261,160.96
65,44,261,2.37
69,50,261,2.37
44,24,262,160.96
45,24,262,2.37
50,30,262,160.96
49,30,262,2.37
24,4,263,160.96
25,4,263,2.37
29,10,263,2.37
30,10,263,160.96
186,165,278,2.37
188,169,278,2.37
130,111,319,2.18
124,103,319,2.18
111,91,320,159.16
103,83,320,159.16
110,91,320,2.18
104,83,320,2.18
91,71,321,159.16
83,63,321,159.16
84,63,321,2.18
90,71,321,2.18
63,43,322,159.16
71,51,322,159.16
64,43,322,2.18
70,51,322,2.18
43,23,323,159.16
44,23,323,2.18
51,31,323,159.16
50,31,323,2.18
23,3,324,159.16
24,3,324,2.18
31,11,324,159.16
30,11,324,2.18
165,144,342,2.18
169,150,342,2.18
187,207,365,0.31
186,185,367,0.6
188,189,367,0.6
111,92,386,2.03
103,82,386,2.03
92,72,387,154.19
82,62,387,154.19
91,72,387,2.03
83,62,387,2.03
72,52,388,154.19
62,42,388,154.19
63,42,388,2.03
71,52,388,2.03
42,22,389,154.19
52,32,389,154.19
22,2,390,154.19
32,12,390,154.19
144,123,411,2.03
150,131,411,2.03
187,208,459,0.13
187,206,459,0.13
165,164,468,0.22
169,170,468,0.22
