371,351,6,15.37
351,331,13,15.37
331,311,20,15.37
311,291,27,15.37
291,271,34,15.37
271,251,41,15.37
251,231,48,15.37
231,211,55,15.37
211,191,61,33.87
191,171,64,33.87
171,151,67,33.87
151,131,70,33.87
131,111,73,33.87
111,91,76,33.87
91,71,79,33.87
71,51,82,33.87
51,31,85,33.87
31,11,88,33.87
371,352,123,1.8
371,350,123,1.8
352,332,125,51.23
350,330,125,51.23
332,312,127,51.23
330,310,127,51.23
310,290,129,51.23
312,292,129,51.23
290,270,131,51.23
292,272,131,51.23
272,252,133,51.23
270,250,133,51.23
252,232,135,51.23
250,230,135,51.23
230,210,137,51.23
232,212,137,51.23
210,190,139,51.23
212,192,139,51.23
190,170,141,51.23
192,172,141,51.23
170,150,143,51.23
172,152,143,51.23
150,130,145,51.23
152,132,145,51.23
130,110,147,51.23
132,112,147,51.23
110,90,149,51.23
112,92,149,51.23
90,70,151,51.23
92,72,151,51.23
70,50,153,51.23
72,52,153,51.23
50,30,155,51.23
52,32,155,51.23
30,10,157,51.23
32,12,157,51.23
352,333,197,2.39
350,329,197,2.39
333,313,198,124.06
332,313,198,2.39
329,309,198,124.06
330,309,198,2.39
313,293,199,124.06
309,289,199,124.06
293,273,200,124.06
289,269,200,124.06
273,253,201,124.06
269,249,201,124.06
249,229,202,124.06
253,233,202,124.06
229,209,203,124.06
233,213,203,124.06
213,193,204,124.06
209,189,204,124.06
193,173,205,124.06
189,169,205,124.06
169,149,206,124.06
173,153,206,124.06
149,129,207,124.06
153,133,207,124.06
133,113,208,124.06
129,109,208,124.06
113,93,209,124.06
109,89,209,124.06
89,69,210,124.06
93,73,210,124.06
69,49,211,124.06
73,53,211,124.06
49,29,212,124.06
53,33,212,124.06
29,9,213,124.06
33,13,213,124.06
371,372,218,0.71
371,370,218,0.71
333,314,257,2.37
329,308,257,2.37
314,294,258,160.96
313,294,258,2.37
308,288,258,160.96
309,288,258,2.37
294,274,259,160.96
293,274,259,2.37
288,268,259,160.96
289,268,259,2.37
274,254,260,160.96
273,254,260,2.37
268,248,260,160.96
269,248,260,2.37
254,234,261,160.96
248,228,261,160.96
249,228,261,2.37
253,234,261,2.37
234,214,262,160.96
228,208,262,160.96
229,208,262,2.37
233,214,262,2.37
213,194,263,2.37
214,194,263,160.96
208,188,263,160.96
209,188,263,2.37
193,174,264,2.37
188,168,264,160.96
189,168,264,2.37
194,174,264,160.96
174,154,265,160.96
168,148,265,160.96
169,148,265,2.37
173,154,265,2.37
154,134,266,160.96
148,128,266,160.96
149,128,266,2.37
153,134,266,2.37
133,114,267,2.37
134,114,267,160.96
128,108,267,160.96
129,108,267,2.37
108,88,268,160.96
113,94,268,2.37
109,88,268,2.37
114,94,268,160.96
88,68,269,160.96
89,68,269,2.37
93,74,269,2.37
94,74,269,160.96
74,54,270,160.96
68,48,270,160.96
69,48,270,2.37
73,54,270,2.37
48,28,271,160.96
54,34,271,160.96
49,28,271,2.37
53,34,271,2.37
28,8,272,160.96
29,8,272,2.37
33,14,272,2.37
34,14,272,160.96
370,349,278,2.37
372,353,278,2.37
314,295,319,2.18
308,287,319,2.18
295,275,320,159.16
294,275,320,2.18
287,267,320,159.16
288,267,320,2.18
275,255,321,159.16
274,255,321,2.18
267,247,321,159.16
268,247,321,2.18
255,235,322,159.16
254,235,322,2.18
247,227,322,159.16
248,227,322,2.18
235,215,323,159.16
227,207,323,159.16
234,215,323,2.18
228,207,323,2.18
215,195,324,159.16
207,187,324,159.16
214,195,324,2.18
208,187,324,2.18
195,175,325,159.16
187,167,325,159.16
188,167,325,2.18
194,175,325,2.18
174,155,326,2.18
167,147,326,159.16
168,147,326,2.18
175,155,326,159.16
155,135,327,159.16
154,135,327,2.18
147,127,327,159.16
148,127,327,2.18
127,107,328,159.16
135,115,328,159.16
115,95,329,159.16
107,87,329,159.16
95,75,330,159.16
87,67,330,159.16
67,47,331,159.16
75,55,331,159.16
47,27,332,159.16
55,35,332,159.16
27,7,333,159.16
35,15,333,159.16
349,328,342,2.18
353,334,342,2.18
371,391,365,0.31
370,369,367,0.6
372,373,367,0.6
295,276,386,2.03
287,266,386,2.03
276,256,387,154.19
275,256,387,2.03
266,246,387,154.19
267,246,387,2.03
256,236,388,154.19
255,236,388,2.03
246,226,388,154.19
247,226,388,2.03
236,216,389,154.19
226,206,389,154.19
216,196,390,154.19
206,186,390,154.19
196,176,391,154.19
186,166,391,154.19
166,146,392,154.19
176,156,392,154.19
146,126,393,154.19
156,136,393,154.19
126,106,394,154.19
136,116,394,154.19
116,96,395,154.19
106,86,395,154.19
86,66,396,154.19
96,76,396,154.19
66,46,397,154.19
76,56,397,154.19
46,26,398,154.19
56,36,398,154.19
26,6,399,154.19
36,16,399,154.19
328,307,411,2.03
334,315,411,2.03
371,392,459,0.13
371,390,459,0.13
349,348,468,0.22
353,354,468,0.22
