223,203,6,15.37
203,183,13,15.37
183,163,20,15.37
163,143,27,15.37
143,123,34,15.37
123,103,41,15.37
103,83,48,15.37
83,63,55,15.37
63,43,61,33.87
43,23,64,33.87
23,3,67,33.87
223,204,123,1.8
223,202,123,1.8
204,184,125,51.23
202,182,125,51.23
184,164,127,51.23
182,162,127,51.23
162,142,129,51.23
164,144,129,51.23
142,122,131,51.23
144,124,131,51.23
124,104,133,51.23
122,102,133,51.23
104,84,135,51.23
102,82,135,51.23
82,62,137,51.23
84,64,137,51.23
62,42,139,51.23
64,44,139,51.23
42,22,141,51.23
44,24,141,51.23
22,2,143,51.23
24,4,143,51.23
204,185,197,2.39
202,181,197,2.39
185,165,198,124.06
184,165,198,2.39
181,161,198,124.06
182,161,198,2.39
165,145,199,124.06
161,141,199,124.06
145,125,200,124.06
141,121,200,124.06
125,105,201,124.06
121,101,201,124.06
101,81,202,124.06
105,85,202,124.06
81,61,203,124.06
85,65,203,124.06
65,45,204,124.06
61,41,204,124.06
45,25,205,124.06
41,21,205,124.06
21,1,206,124.06
25,5,206,124.06
223,224,218,0.71
223,222,218,0.71
185,166,257,2.37
166,146,258,160.96
165,146,258,2.37
146,126,259,160.96
145,126,259,2.37
126,106,260,160.96
125,106,260,2.37
106,86,261,160.96
105,86,261,2.37
86,66,262,160.96
85,66,262,2.37
65,46,263,2.37
66,46,263,160.96
45,26,264,2.37
46,26,264,160.96
26,6,265,160.96
25,6,265,2.37
222,201,278,2.37
224,205,278,2.37
166,147,319,2.18
147,127,320,159.16
146,127,320,2.18
127,107,321,159.16
126,107,321,2.18
107,87,322,159.16
106,87,322,2.18
87,67,323,159.16
86,67,323,2.18
67,47,324,159.16
66,47,324,2.18
47,27,325,159.16
46,27,325,2.18
26,7,326,2.18
27,7,326,159.16
205,186,342,2.18
223,243,365,0.31
222,221,367,0.6
224,225,367,0.6
147,128,386,2.03
128,108,387,154.19
127,108,387,2.03
108,88,388,154.19
107,88,388,2.03
88,68,389,154.19
68,48,390,154.19
48,28,391,154.19
28,8,392,154.19
186,167,411,2.03
223,244,459,0.13
223,242,459,0.13
205,206,468,0.22
