302,282,6,15.37
282,262,13,15.37
262,242,20,15.37
242,222,27,15.37
222,202,34,15.37
202,182,41,15.37
182,162,48,15.37
162,142,55,15.37
142,122,61,33.87
122,102,64,33.87
102,82,67,33.87
82,62,70,33.87
62,42,73,33.87
42,22,76,33.87
22,2,79,33.87
302,283,123,1.8
302,281,123,1.8
283,263,125,51.23
281,261,125,51.23
263,243,127,51.23
261,241,127,51.23
241,221,129,51.23
243,223,129,51.23
221,201,131,51.23
223,203,131,51.23
203,183,133,51.23
201,181,133,51.23
183,163,135,51.23
181,161,135,51.23
161,141,137,51.23
163,143,137,51.23
143,123,139,51.23
141,121,139,51.23
123,103,141,51.23
121,101,141,51.23
103,83,143,51.23
101,81,143,51.23
83,63,145,51.23
81,61,145,51.23
63,43,147,51.23
61,41,147,51.23
43,23,149,51.23
41,21,149,51.23
23,3,151,51.23
21,1,151,51.23
283,264,197,2.39
264,244,198,124.06
263,244,198,2.39
244,224,199,124.06
224,204,200,124.06
204,184,201,124.06
184,164,202,124.06
164,144,203,124.06
144,124,204,124.06
124,104,205,124.06
104,84,206,124.06
84,64,207,124.06
64,44,208,124.06
44,24,209,124.06
24,4,210,124.06
302,303,218,0.71
302,301,218,0.71
264,245,257,2.37
245,225,258,160.96
244,225,258,2.37
225,205,259,160.96
224,205,259,2.37
205,185,260,160.96
204,185,260,2.37
185,165,261,160.96
184,165,261,2.37
165,145,262,160.96
164,145,262,2.37
144,125,263,2.37
145,125,263,160.96
124,105,264,2.37
125,105,264,160.96
105,85,265,160.96
104,85,265,2.37
85,65,266,160.96
84,65,266,2.37
64,45,267,2.37
65,45,267,160.96
45,25,268,160.96
44,25,268,2.37
25,5,269,160.96
24,5,269,2.37
303,284,278,2.37
245,226,319,2.18
226,206,320,159.16
225,206,320,2.18
206,186,321,159.16
205,186,321,2.18
186,166,322,159.16
185,166,322,2.18
166,146,323,159.16
165,146,323,2.18
146,126,324,159.16
145,126,324,2.18
126,106,325,159.16
125,106,325,2.18
105,86,326,2.18
106,86,326,159.16
86,66,327,159.16
85,66,327,2.18
66,46,328,159.16
46,26,329,159.16
26,6,330,159.16
284,265,342,2.18
302,322,365,0.31
303,304,367,0.6
226,207,386,2.03
207,187,387,154.19
206,187,387,2.03
187,167,388,154.19
186,167,388,2.03
167,147,389,154.19
147,127,390,154.19
127,107,391,154.19
107,87,392,154.19
87,67,393,154.19
67,47,394,154.19
47,27,395,154.19
27,7,396,154.19
265,246,411,2.03
302,323,459,0.13
302,321,459,0.13
284,285,468,0.22
