263,243,6,15.37
243,223,13,15.37
223,203,20,15.37
203,183,27,15.37
183,163,34,15.37
163,143,41,15.37
143,123,48,15.37
123,103,55,15.37
103,83,61,33.87
83,63,64,33.87
63,43,67,33.87
43,23,70,33.87
23,3,73,33.87
263,244,123,1.8
263,242,123,1.8
244,224,125,51.23
242,222,125,51.23
224,204,127,51.23
222,202,127,51.23
202,182,129,51.23
204,184,129,51.23
182,162,131,51.23
184,164,131,51.23
164,144,133,51.23
162,142,133,51.23
144,124,135,51.23
142,122,135,51.23
122,102,137,51.23
124,104,137,51.23
102,82,139,51.23
104,84,139,51.23
82,62,141,51.23
84,64,141,51.23
62,42,143,51.23
64,44,143,51.23
42,22,145,51.23
44,24,145,51.23
22,2,147,51.23
24,4,147,51.23
244,225,197,2.39
242,221,197,2.39
225,205,198,124.06
224,205,198,2.39
221,201,198,124.06
222,201,198,2.39
205,185,199,124.06
201,181,199,124.06
185,165,200,124.06
181,161,200,124.06
165,145,201,124.06
161,141,201,124.06
141,121,202,124.06
145,125,202,124.06
121,101,203,124.06
125,105,203,124.06
105,85,204,124.06
101,81,204,124.06
85,65,205,124.06
81,61,205,124.06
61,41,206,124.06
65,45,206,124.06
41,21,207,124.06
45,25,207,124.06
21,1,208,124.06
25,5,208,124.06
263,264,218,0.71
263,262,218,0.71
225,206,257,2.37
206,186,258,160.96
205,186,258,2.37
186,166,259,160.96
185,166,259,2.37
166,146,260,160.96
165,146,260,2.37
146,126,261,160.96
145,126,261,2.37
126,106,262,160.96
125,106,262,2.37
105,86,263,2.37
106,86,263,160.96
85,66,264,2.37
86,66,264,160.96
66,46,265,160.96
65,46,265,2.37
46,26,266,160.96
45,26,266,2.37
25,6,267,2.37
26,6,267,160.96
262,241,278,2.37
264,245,278,2.37
206,187,319,2.18
187,167,320,159.16
186,167,320,2.18
167,147,321,159.16
166,147,321,2.18
147,127,322,159.16
146,127,322,2.18
127,107,323,159.16
126,107,323,2.18
107,87,324,159.16
106,87,324,2.18
87,67,325,159.16
86,67,325,2.18
66,47,326,2.18
67,47,326,159.16
47,27,327,159.16
46,27,327,2.18
27,7,328,159.16
245,226,342,2.18
263,283,365,0.31
262,261,367,0.6
264,265,367,0.6
187,168,386,2.03
168,148,387,154.19
167,148,387,2.03
148,128,388,154.19
147,128,388,2.03
128,108,389,154.19
108,88,390,154.19
88,68,391,154.19
68,48,392,154.19
48,28,393,154.19
28,8,394,154.19
226,207,411,2.03
263,284,459,0.13
263,282,459,0.13
245,246,468,0.22
